5.71734216,-4.40649334,4.16708229
-8.46459702,-1.87405751,10.01950226
8.79998700,-3.86535951,3.27011368
-5.85696296,-7.12930825,-4.50883851
-18.84127767,-4.29919598,8.31224350
3.93422070,-15.38295674,11.42661424
-14.16749124,-2.51786765,3.61813498
13.94400982,-2.58207386,-0.98969144
4.63144093,12.88917333,-5.11508308
0.04535271,7.80713970,11.38342863
-2.94258506,-6.86151973,-7.89465339
-3.65388731,-13.27416083,18.37544046
-2.93590380,-11.48851373,-12.88815790
11.60976622,-3.33650017,-15.98461675
-17.36670387,5.15816868,-8.47452294
12.28064221,4.01441721,18.07529424
10.45655205,16.94289430,-14.47410508
-5.59763837,1.01566840,-2.48083738
1.37326521,0.86484471,12.30361753
-7.29917058,9.87890684,18.43727395
-0.63158094,-0.30680064,-13.61176805
1.09505240,-14.85341866,16.48922332
7.44207082,10.11557380,8.92305512
-10.25990830,-0.86186096,17.49915853
5.02898122,18.25078096,3.66766092
-10.78433216,-16.00062711,-10.88208243
-15.06411635,-0.41152169,-6.18533642
4.46738921,-3.76224835,-4.06973326
-8.54165542,-3.23336436,14.69188059
11.46087756,7.84574350,3.62975341
8.13838540,10.51821875,-19.00348630
-12.40161767,-15.40561451,-10.61103763
-10.34867875,10.27985655,-9.45690011
-5.97912657,-2.30060187,7.09625479
1.83466226,7.03499190,6.25013907
-5.04921471,14.11729389,11.63966761
-5.57452120,14.90792611,-12.74347052
-13.18322585,-1.16543470,-2.06148197
-7.96201320,-4.52158093,11.88005217
16.03237878,1.05785052,15.62553341
-2.90170824,-6.35520991,8.21805241
-3.63496470,17.68285426,-19.31543567
9.30737605,-14.69700370,11.85226809
10.79059438,11.78770425,8.12526149
-9.62473586,14.04859800,-15.72724076
-6.37272125,-7.65073786,-8.66568008
10.23398914,6.84808598,7.74754239
9.39300645,0.65993428,-11.37406550
-13.49092824,-14.47579478,4.49622344
-3.55210495,-1.95892298,8.43308854
9.05928592,17.17122008,11.71525308
9.38541167,-2.46389260,-18.07023478
-2.67408356,0.84821147,-0.32242888
-3.24399324,-16.14673144,14.31753487
-17.01685207,-3.55790849,-4.63439432
3.19599538,-0.01505612,1.20225338
-15.49738444,-12.69773228,6.77872208
-0.52768850,0.65489379,-11.37482729
-4.37379777,-5.38724966,-6.41267235
6.48535808,-14.82642603,8.92708105
12.54559804,-13.26470964,-4.43619765
9.55244018,3.77777751,-15.40299274
17.62874278,4.24661732,-8.65584625
-6.77222213,11.79267090,-10.20694475
-4.40383489,-8.45648216,13.82350787
2.97099980,-10.57635875,10.55012992
-2.75532929,-4.74218974,-2.36851176
-9.06085186,13.49667917,-3.12634660
5.17307008,12.15711366,6.32406870
-15.94431863,-7.42401833,-0.31988798
-12.54051068,-9.59460380,-9.70078919
-15.78498451,6.40418576,1.97248898
-13.29016148,12.47786750,-17.38510625
-4.14330266,-12.46324904,18.95770588
-7.88281190,-13.64083348,15.73237585
6.44431942,-12.94521210,-13.88913647
0.25973525,9.43006708,17.19454780
-18.57704745,2.37746456,18.81449477
4.03014781,-6.09095242,13.63803879
4.61205001,-14.13796879,8.22478677
13.63454044,8.66752679,2.96588177
6.81652598,10.19252797,-8.67072251
1.27259868,-15.99564236,17.27199858
6.36625228,-16.02185569,2.01944449
-18.68421665,0.50690074,10.56577688
-2.00262204,-16.51732673,-10.34346048
-18.10874602,5.11658879,6.60516539
4.10569707,10.20851971,16.12187114
-19.33094291,-1.79188745,-6.93194285
12.71797758,11.99607677,-0.33156245
2.35437504,8.95996831,4.97326947
13.56538335,-10.75948084,0.54683393
5.65499841,15.97957732,10.90820408
-5.45820018,16.38267426,17.32877659
-3.71708161,14.93870968,-5.84000942
-1.91644976,-5.49018115,-10.54577147
-5.97861696,3.23837636,6.69563720
3.97882667,-7.48241240,-12.20902332
9.11136214,6.76124816,0.80224005
5.33989194,-5.02572716,-6.05233170
-8.09936708,2.83412113,-17.77467673
3.71032581,-1.11297165,3.72161820
8.11969881,8.57920888,4.09134010
-9.20612329,-4.72999018,-6.04606383
2.45216505,-1.01492247,-15.66805162
-16.06299364,8.11113528,-3.56242900
5.67190714,-17.71346306,-6.10343939
-1.61603186,-19.89023761,-15.18538922
9.94701618,4.78062710,16.25835071
12.29022140,9.94411772,-10.21671928
-11.71958925,-0.33154167,7.96438261
-4.35709783,10.53425504,13.75338533
-11.63008506,-3.33649808,18.46030170
-2.87561281,16.18006027,-15.04055883
-18.88158495,2.76939323,-2.10063217
18.56748684,1.20703348,-6.14106061
11.56680582,-0.06470530,-5.77356726
15.81184467,-15.65015669,-12.61037044
-2.87970141,11.43173562,-8.39292269
2.87890332,-1.34585147,-18.83426979
0.76870840,5.02351207,-11.29214065
8.86594706,-0.90925595,-9.21417353
-15.74571451,3.74706598,-4.61121266
-0.79698223,-2.28000340,1.71065364
-14.04585679,-8.51082743,4.58791370
-11.35619786,-6.16205757,3.21278568
-2.85140414,17.02899920,-6.16838332
-12.83291312,13.95899937,-3.27683397
-4.52390264,8.32369843,7.05106049
2.29566746,14.04156884,4.21838647
6.87290112,-15.86897193,-17.98741269
9.41335885,-8.43633904,0.28041827
-11.92013531,6.99460772,-9.28842197
11.36790988,-12.38741192,-16.19099721
16.13431158,-12.16167266,-18.26826079
-1.92459632,17.62578017,12.54189552
13.28560966,-9.49933188,6.49711419
12.72982314,-7.78053183,5.27510846
-1.09185494,-2.02334005,-17.43804017
-13.35720471,14.13663444,-16.50113123
18.87214176,-7.20535539,-9.28590984
19.50579770,-1.46629968,17.40107898
1.68653066,2.20454273,-13.92487058
12.02348918,6.56169353,14.80434462
3.49314078,12.61114281,19.74067742
-4.57092970,-18.94820464,0.47943222
17.19177076,10.60408038,0.70151281
10.89750314,5.89353616,9.45336822
-16.40366620,1.76963733,-4.72865113
-2.86350443,19.38888964,14.36095266
2.51504619,-7.15187842,-2.37977742
-4.72424452,9.96259009,-16.12711503
-4.38882535,-18.33645083,-17.64962530
16.26419405,-8.66980819,-6.07237101
7.20606015,12.87673181,16.17713103
7.63312569,-15.26034445,-14.66291081
1.87344354,13.08425506,-4.30166206
11.87723603,-9.71639122,4.44434170
18.13296527,-4.08809121,-0.10924951
7.55608598,-3.00895950,-8.35851973
-6.68718040,-10.23215432,-2.98996125
3.30758431,-13.32715167,-3.79155697
-13.54017325,-8.06489095,19.52728689
-12.20584623,0.89201105,19.45158124
17.58373386,-1.01627434,0.93934514
14.97448481,2.19521907,-9.03168992
-18.31443986,-2.14012081,8.10667785
-9.06676689,9.82742329,5.67867723
12.71973548,17.38507939,-8.23186588
7.98236957,18.54592631,-18.58264972
7.76181514,7.47382709,1.87744218
0.98998256,-7.81571652,5.18586726
4.46984955,-14.91610025,-3.63903880
5.59256119,-17.93806631,5.13425926
-6.99116479,-5.68400735,14.74121573
5.08343672,8.86326007,14.69330034
-12.51661578,-13.89300134,8.56443533
15.85347944,-1.89961970,-12.72564916
10.88578134,4.78846667,1.17256011
-16.60144228,5.61061107,16.71888527
0.31964300,-11.10297357,12.44664936
13.80141782,1.14321114,-7.12809545
-11.20611311,-0.21948851,16.54582496
-13.61698739,10.70102736,-15.88137490
4.41153878,-1.35103695,-8.45270894
-8.77044113,-17.17976835,17.09644599
12.87791894,4.56425501,16.91820279
10.82654568,6.24724729,-2.80328708
6.02754421,10.57142103,-8.05572938
5.19630351,8.04526764,-19.34762623
19.06959517,2.50570034,16.06038023
-18.83464645,0.00341679,-14.88520149
-19.36354269,-4.10911645,-3.47008476
2.07743073,-7.04079493,4.87259500
2.18575255,16.23745103,3.12368354
-8.65764864,-9.42146060,-9.67845032
-4.29012160,-1.98246289,17.27546251
-2.70486410,1.76570291,2.21843956
5.55975038,7.37502131,-0.21922306
0.44923995,-0.52424309,10.62373698
-0.48407579,-4.42933752,-1.09259003
-0.48971698,-12.16429231,-12.05848299
-10.42800896,-2.26123072,-13.71240675
14.41703571,14.49805385,8.57334867
14.78558576,3.58978677,18.34533784
-3.57657976,2.50471360,6.66064652
-13.71311993,-16.94961893,-7.30753382
9.29400854,-1.99601384,-11.07690312
12.07344976,10.59086818,3.19971199
-0.69179874,9.74270615,6.71451680
8.79143671,19.05173928,10.19819079
0.50841927,-4.54739099,3.18752260
16.15190524,15.96081880,-6.53518939
7.53248865,-9.68916980,6.56113810
2.76335077,-1.02330649,-10.55575901
-11.59431031,-0.35776448,-0.78681686
-2.03386230,2.80938786,-5.54897838
-10.71433218,16.97416021,-11.17748907
-11.68795591,-4.57165253,5.53537386
2.77558634,6.64270786,-3.70159646
18.84678594,6.69129071,-0.13827222
13.65387767,-14.23822216,-19.69535123
-9.82118557,-10.53569906,-12.30498146
0.61836105,1.28061913,16.49376594
-12.71681871,13.68220084,-13.52097203
3.50591754,-6.35025760,7.96839875
-18.44836344,1.37944837,13.69951724
16.31864789,-10.72810045,-12.72007258
6.58116106,-5.70674897,-11.48358016
3.57511451,-15.18746591,-14.25288506
-8.63272713,12.52272319,-18.61482974
1.17129910,1.82931815,9.62668486
1.30782702,-11.91682254,9.46815312
10.98807010,-5.14530670,-8.65667133
-0.02080157,6.36237314,7.14064030
-17.28330224,-2.79958813,1.12128037
-5.90000365,7.74560922,6.27421828
15.01566218,-3.80558284,-16.95991616
-13.56264266,-13.28486676,-15.58161014
6.52066407,-19.52757048,0.09559653
15.67108595,13.36224692,13.36552428
17.06041648,14.59845800,-10.80108008
-14.87549408,-0.15237902,7.54130256
0.90495690,2.87837014,-10.01909058
-5.74725139,2.52899217,7.82956743
14.97758700,-3.94532499,-14.48371830
15.31719107,4.19890650,-11.44399770
1.02225206,9.23245925,-7.70412655
6.42705741,-4.56542740,14.38567758
10.62104858,-8.49536056,9.46762277
-7.22566726,-2.09810119,-17.26686638
7.57929023,4.26716520,-2.13499934
-1.99370655,-10.91672903,12.01863956
-2.02695028,-1.20313199,15.77722447
1.01098721,9.43997145,-15.60943175
2.33328542,7.52997516,10.44829081
-11.30312334,15.32455131,-9.60055435
-2.74352959,-3.72565339,17.85838063
-3.50321783,-19.20579764,-16.41306420
15.93347147,-13.49692981,1.98018302
12.23861456,-6.62537169,0.35216983
19.46938396,-4.80688764,-16.07613560
-12.96842243,-12.40732111,13.45622237
15.34280559,-9.82000157,-19.76295388
-10.33713122,-7.96060401,-7.41410729
11.98173781,10.92420788,-13.57144352
-8.96199888,13.88836628,-9.70720856
-0.88503334,-15.57701915,6.31397975
3.95913476,-5.34548467,-7.77658658
-5.80311323,12.07953083,-18.10752093
-0.67624601,-10.61280380,-16.21014396
-15.45876750,5.73529165,-0.64345654
16.99747031,0.53013879,19.69175967
-1.18571889,-3.10292758,-2.40618453
-6.14239499,-15.55063358,-10.77689179
3.66727992,17.79638503,-18.82770725
0.04941031,-13.80688368,3.81891570
-9.25534003,-18.18362059,5.08472664
5.89788349,13.44977713,-9.59353250
11.14037260,11.88122577,-15.47598970
2.19115855,-5.55327962,-8.49498520
-9.14667769,-8.12909424,-11.54042447
-13.43477165,1.60477703,17.35331865
-6.12277992,10.85382384,-1.44132339
-7.98648289,10.03946543,-11.14846152
18.33785384,11.45264842,19.50232505
-1.96973243,9.98641253,7.20244973
-2.77506162,-6.05236995,-0.52510361
-12.37423464,7.80373535,-14.28644423
13.64032973,16.75436519,-18.86905412
-0.15128266,15.61173654,14.08844745
0.30756810,-9.37804931,0.22153504
16.76159298,-8.98878839,-12.53733503
5.49110916,9.95901089,4.49102284
14.15105558,-16.62389579,15.83740259
12.98659835,2.58191184,-8.11509431
-6.53424473,5.34023231,17.35391945
18.19361239,-6.23672187,-1.72883274
17.87509791,0.15073528,-5.32291787
12.74570948,-4.66713081,-17.37341538
3.65521311,12.08605600,-8.48215999
0.67325018,-8.74045989,12.60025101
4.29273295,-10.69585031,1.97944502
13.52221902,5.30782039,5.16971769
0.34251012,-3.00176194,6.65109348
9.06712005,17.63624405,-12.30365165
9.99653703,-14.09532843,-12.55123471
15.26943132,1.98629349,-18.78792336
-1.60551647,16.93385249,8.14927565
-3.40076928,1.62977140,-15.25141055
6.65021267,16.70350520,11.25856712
2.49400047,16.16365696,-16.24698679
-15.51529702,-2.50618393,17.45556997
-13.41999524,-11.24139154,14.46162953
11.42032717,7.08253636,-8.61866321
-16.44041216,1.14606578,10.09859909
15.49838112,-6.79897105,-2.59657607
-9.19740488,-16.08170248,6.51410020
6.46230829,-18.70735972,-16.95443359
12.91118057,10.41399825,2.31549655
0.92393294,-11.31112885,-1.33448640
17.48257505,-3.44000653,-9.12590826
-17.59169651,-5.69415976,-3.60375964
17.41789376,-11.39028090,-9.18179066
-4.95811445,11.75348100,12.49756571
-4.73678373,-8.37931270,-16.43476407
-11.68892206,12.52131810,8.25034098
3.96990967,-8.38556211,-3.50982692
13.73746039,10.05212666,-2.26325931
13.98555437,-3.27835837,11.83616182
8.30493191,11.57843554,-18.70141870
-13.43112879,3.12690611,4.78662561
13.09098424,-10.98783147,-18.39397542
-13.50983756,-9.18405899,8.96964941
5.58705466,9.41383929,8.32646302
6.16340135,6.42973334,0.47150262
-9.38983049,-15.14304288,-13.14581409
-0.26703233,-0.97905976,10.52796493
0.48790109,19.81946713,-7.13389274
-4.36035151,0.26199453,4.58835168
5.51063126,-6.43558885,-10.17995548
1.07071804,19.37328111,-10.56268843
17.74087611,-13.65216582,3.34306717
5.01689491,-10.90478182,2.87503114
7.97057758,11.06357842,-13.69854290
-2.12383897,-10.43623052,-11.99695810
-4.00743495,1.43144809,17.79675423
2.06227115,7.60961837,-15.44988486
6.97568208,-18.87059160,-12.81260639
9.97659036,-5.74192483,15.68528320
-10.88408156,7.96110009,-6.63778989
9.61729672,11.61442907,-3.92872027
0.26617091,13.84293242,-18.61535858
10.17536730,-10.62594545,5.17739259
-0.42776021,-11.57840550,-8.81987863
11.46809206,-7.56374808,5.47619482
6.65940806,-16.44078444,-2.48035296
-5.52459764,14.18509149,18.65566765
1.48647140,-18.20812892,11.81157482
0.39270590,-8.02362418,-2.40504551
13.21348714,6.15915526,4.12981403
9.11516386,-0.03397286,-0.47314139
12.22829758,-8.82009454,-5.02488256
-10.02777744,-12.17366691,10.19507165
-9.85738797,6.57151592,-7.30458567
-1.19202655,-3.92339591,1.05403412
9.08730875,-17.55329802,1.40464250
6.46519429,2.50783070,11.42495082
-9.21950445,-3.78138018,-7.71413858
-8.16483657,-2.45040743,19.42467876
10.67209991,-15.15320874,-13.57817332
-19.35092303,0.02292819,11.05821581
-15.52687818,5.52717494,9.97590287
-17.36771253,6.09630641,2.74008726
0.40612585,2.13139754,14.57474680
-9.70322944,-5.87233620,-13.77663301
8.15110627,-18.73084997,-11.72965237
-8.61235566,-7.05849134,-0.19458267
1.63762448,-6.15930609,0.75564118
-5.19199370,-15.36925191,6.90960812
1.02604322,-8.74681831,-8.05026105
-1.87035986,8.52373027,-5.35090172
-5.14109066,14.44782310,16.11857011
17.86931089,1.31573211,-16.05232963
5.68960799,6.18485617,-5.15691238
-1.36859429,14.85943921,-17.45877802
17.04748841,-3.17349666,-5.89815664
-13.67839927,14.21079675,12.62620356
5.66548231,8.12771052,6.87542746
-9.37891467,9.99770870,3.94389096
-9.80967210,-5.38322266,19.03679485
16.10472957,5.52198140,5.10484449
-12.78232293,-1.74399404,-17.53668142
14.31659504,13.85355142,15.70401984
0.28864303,-4.48429460,-17.05608200
11.91348893,4.59248375,-4.42599432
13.00491558,11.65102009,-12.65664640
0.61823548,-18.16288799,-5.65704237
13.15244268,15.63899035,-12.98712087
-2.97064040,14.15171039,9.19814165
-13.64613466,10.36856808,-3.72948662
-1.04060126,-12.28938899,-14.19537183
-7.04446771,-0.36451500,7.25868152
3.42847584,-17.71224173,-16.09154100
-0.19317694,3.15126719,1.07237380
0.63873333,-4.28163610,12.33728690
-9.63972959,3.51962923,9.61348034
-10.33809340,8.99506867,1.86091279
7.40055594,-0.33956579,12.54681230
4.64268607,6.25381056,7.37256230
-14.65085015,-12.72766338,-6.79094530
-4.15541832,19.78780875,-17.74524986
-4.40691865,7.44594954,1.48239548
-6.01344725,11.68331031,18.91785769
2.91063242,3.80501601,-10.56316495
-17.16267195,1.60034331,2.14411483
7.53821780,-1.27577001,-16.18096271
-2.40165737,-5.12091564,7.34313160
-2.29494640,7.67987100,-5.45712474
8.87706274,0.86164852,3.84674261
15.68955204,5.56646013,17.96865213
4.05810431,-17.22037712,-10.66263297
-0.02948073,6.11391011,-2.02494467
2.72466196,-17.77932039,13.84233596
19.49761795,0.21734304,-6.45941234
-7.76873326,-1.45470405,11.61666982
17.31129736,6.36565678,-19.00975057
6.02339835,8.47449170,17.90286734
10.25295876,-4.99117320,19.21378384
4.07570284,-10.29906888,18.29751884
4.50252704,-7.55186722,6.27890011
-10.42976275,-16.95003062,3.70207632
9.84106628,12.43104960,-12.33310810
2.88484259,-11.47327766,14.81787392
11.47257073,6.03849403,11.46401415
-5.11043389,15.20111384,18.63499470
7.56565922,5.69429852,-12.98323201
4.94884828,-3.73431271,-11.98334758
13.21326840,-2.84721202,-18.86165072
4.65176405,-13.79161086,-6.98101642
16.71955975,9.45127269,-14.42309648
19.34319999,7.57232380,9.56951225
-2.40650006,4.88286626,-18.95256298
-6.27719025,17.09467512,11.94862227
7.07026574,-3.33414325,-5.90531964
-8.15997111,-17.79318020,13.55460882
-18.90494590,-0.70246532,11.70612700
10.33626164,0.47166837,19.49840186
-1.68082560,16.88461520,7.71759678
-15.05915768,-2.98862700,-6.37582272
10.78018316,-4.49749861,-14.97352050
9.76284325,-18.59933247,-8.53192486
9.36149281,10.45477765,15.80848195
-18.28190358,-0.74477744,17.88282815
-1.59401226,-9.92447421,6.13111659
-3.30466234,-0.13320903,15.49976685
6.18588109,-2.47041385,3.87442064
-10.38374258,6.19239021,-16.13189007
-13.34149338,-6.53378707,6.13846084
-4.99886531,3.18894018,2.08420420
0.16807636,-6.53558355,-6.70271737
2.23480678,19.30327961,-16.18131858
-5.76230448,12.55944135,18.81678855
2.32942288,15.72628009,-5.15082093
0.65970651,6.03115876,-19.36158163
-13.13332257,-0.07953998,-9.86649496
-12.85895647,7.80809695,-6.36521117
2.70884591,-5.00040674,9.10653366
11.75365649,6.80729626,-3.90017383
7.27977892,-12.62242775,7.52164677
-7.16502558,16.94802050,-5.39176118
-7.26231016,-6.29384879,-18.57778949
16.24664059,4.57772365,0.05217957
8.53794118,11.74543839,-15.69565710
14.16161295,-14.44722575,-9.24457152
0.77413751,-1.79931920,-0.82557187
-16.40329120,5.93557680,3.80160693
-4.40397533,4.95622920,19.50161520
-1.42056458,2.61911170,14.33305222
7.99696570,15.68882734,8.13069876
-6.64410675,10.03728481,3.67959650
8.04599163,-13.81909613,-4.90511711
5.32819665,7.42500464,9.80022445
-9.35968652,17.11727528,11.32657436
2.88392783,5.46145683,-5.60791603
-0.44887076,-18.65410887,-17.24711682
3.55307502,2.92649723,3.01305780
-1.52878411,-5.99778832,-15.37502319
-2.53254542,-4.94203788,-15.36021884
0.95692963,-4.61147234,-13.62856450
11.26662109,9.33880709,-13.53718288
-2.12513215,19.05145708,-3.95243626
-15.95527889,0.21706426,15.07371522
-4.20880618,11.43738809,3.91188601
12.18356366,-10.03394310,16.85826452
9.45177776,13.98469758,6.19282516
1.49589638,12.75998350,7.50805857
-16.54662202,-2.22882608,15.10303489
12.41774333,10.41606145,3.09650022
18.27817549,-10.01275685,3.36800152
-17.10396793,-5.56461275,-2.50241964
-3.60541238,-19.36887097,-3.36262554
3.74213351,-9.79027670,-16.39578933
11.13133647,-9.62832134,-12.31359376
-6.16392244,-19.20279931,3.15088872
-16.30930944,-9.53948638,0.04622825
4.88591006,18.44664108,1.85266382
1.67773254,2.17724938,-10.03591970
10.09703003,-14.11027734,-16.57941813
16.12664366,0.46110740,3.03485414
15.71026479,-11.10107749,-5.66967224
-18.25105874,-8.06490691,-10.48225709
-10.27220990,9.01130667,-17.94306177
-4.17217452,-1.84503395,8.09772170
17.35168691,6.72264505,13.60902451
16.00710504,0.67857155,11.40287120
13.05454108,-6.44974832,-5.72053100
13.37768131,7.67509494,9.70419710
-1.98704827,18.60076467,7.39029501
3.39283334,1.48165283,4.89159398
-3.55307268,0.74894828,-6.06904048
-12.09621069,9.03486961,-15.95905395
-17.19154745,-9.22038332,16.00601875
-16.56436633,6.70291178,9.09405426
-9.78145504,-9.97644100,-12.87762212
-12.51601808,0.39256207,-9.08885759
5.49745769,7.62518629,19.75739155
-14.63552592,-13.03098194,-9.49264438
-6.77452026,-1.44234319,-7.91164517
-5.14130142,-2.65509186,-13.41560887
-8.09541560,16.18917657,3.20760144
-8.05709994,-18.62126400,6.50259866
3.88698313,-18.62085045,-3.94536911
1.29841932,9.94893968,-15.25395788
-4.58073801,-9.71003241,15.50073981
7.40734921,11.37142377,7.71367020
-5.38532047,4.03741227,-5.98801828
3.22718425,-11.75113423,0.13305340
-11.42324606,16.43400743,-9.94083098
-1.89321068,3.16879368,-1.24912194
-14.91475101,0.78001291,-6.64536008
-7.70285823,13.52443429,5.12938643
1.48485362,10.59450663,19.00931786
11.00434505,15.42160906,-1.91831964
18.00834444,-3.40272013,3.71001657
3.54286223,-1.85326445,13.87554419
3.03560782,-6.67245515,19.01668093
6.97456239,-19.61748160,8.66531076
3.57420675,-19.40975903,5.61481664
12.61209149,-1.17316630,-4.29866563
10.77557167,-13.80043969,-8.17840489
3.47557971,19.10212505,-7.00105532
0.83324774,3.83788323,-7.48819640
15.17645360,7.43638980,3.01324809
-0.17692749,-12.80874131,-12.36322429
14.79300567,-15.86633563,-18.93108561
16.89590112,12.16582755,-5.36427793
0.91988744,-10.58597116,15.10440252
-11.67956982,5.30427888,8.18233810
-4.38089640,-12.55491859,7.12592099
0.84065566,17.90736688,9.39779117
8.97822888,-10.55009699,3.41480436
-4.83488175,-16.67476318,-5.37537277
4.97388032,14.71799167,-7.61630093
16.23683893,5.66267261,-0.39507097
-9.08733130,-17.49363627,16.77887717
-13.15927414,-1.19599990,-2.90345819
-14.20898470,7.01439478,-4.60894941
16.25991779,7.82132799,0.89078247
18.69471713,-11.52503147,-19.16388895
-13.95968999,-16.09480698,11.33200003
-10.18611820,2.27275680,5.82791555
13.22938949,-5.35700173,12.88932570
8.17439718,18.70925370,-14.11933268
4.24491216,-15.02720581,-2.70195929
5.64737003,15.87710823,-15.27309482
-6.20153408,-4.51781246,-0.17910427
11.20923999,13.43525951,10.31345126
-4.42096729,-9.97983868,-0.15700123
-5.51800958,3.38276122,3.44454606
-3.37854581,18.23310335,-3.71165374
10.13033912,-6.21023719,-4.57202341
10.90179792,16.28024182,12.34894194
17.91083445,-11.32995652,10.10914313
1.16984837,-0.27375358,8.71905164
-4.75196969,1.92407526,7.10708570
11.59604094,-1.51594324,11.64986852
16.83794516,-14.05135256,6.75862618
-16.90356492,6.38728522,8.41382612
-8.30286103,0.78841987,17.50780967
-3.45049590,-7.30372602,13.79067708
-7.89169136,1.46460411,2.42790227
-10.22292745,-4.75999251,10.31417728
-14.79609250,7.78429056,6.48114812
-18.91652090,3.91332877,15.97206143
-7.29867225,-10.13659964,-0.52387368
11.83965433,0.83874124,-16.35154914
0.46404045,-15.87380888,12.73198124
8.14523119,-9.96274851,-9.37584155
7.53590064,-2.07160668,2.53889830
-5.05767174,-6.17078326,-15.03920329
1.55942053,-8.36201011,-3.96165490
-5.23773494,17.36174857,-15.55677475
13.67104952,-13.30078116,-18.71444734
12.05093634,-16.92356037,14.41306619
9.56589012,8.10528386,11.39022528
17.49778718,0.15751851,-17.16367340
-12.87736908,10.95914743,13.76620697
-0.72929630,7.80347915,4.59352063
9.18770615,16.70992886,13.27504135
-17.75666329,6.39554706,-0.27820943
12.55501298,8.68987643,17.44969910
5.91039807,-6.40546529,0.94992292
3.71057484,-1.86106358,18.09282372
8.43115639,3.65726650,-2.18901180
15.62028750,9.10490710,18.43607544
5.53581423,17.09558467,11.34838801
-11.79226300,-0.35216328,5.11221508
-11.26759964,-6.27793100,4.60118191
-11.98342523,1.99445025,10.55198616
19.62843261,0.74541235,-17.52633554
14.13088231,4.54593930,10.50296481
1.85908306,8.12208629,-8.35443414
-2.49771656,0.55731219,-4.12714342
10.58758864,1.70798123,-7.22785083
-10.99855081,-16.13444317,4.48678582
2.19770637,-5.17198866,-0.51332120
1.17379167,-18.42247783,-6.35301174
-2.03007648,-12.55127478,-7.82420249
6.10247903,7.47590484,-4.95555226
-10.47275078,3.65630857,9.44519993
16.24142568,-1.98260761,18.21967207
13.10079242,13.12375671,8.24601944
10.37233714,1.39887822,19.29459295
-15.32023151,1.32069492,19.90717808
7.59127572,2.94611955,-8.09147778
-5.64984362,-13.81176475,-3.77048968
15.44067207,4.79776118,7.41519551
7.73858926,-13.48971603,2.53805544
-2.72931427,-18.79228198,-16.70958267
-17.27859564,0.29557020,-9.29139040
-16.12317886,2.99757284,-6.22197313
-5.51432176,-17.41081926,9.52822914
19.47784810,6.00096621,-0.05575442
15.38631407,11.46404900,13.70045765
9.21289511,13.96507745,14.34944676
10.87196082,-4.26401963,9.71039646
10.21250060,-14.32452497,5.06898270
19.06548415,-2.18200896,9.54235791
0.16808587,2.44302792,-7.81719318
2.74771278,18.34220103,-11.10489513
6.38175697,-5.23325112,5.68114698
17.27190980,1.07084506,-10.47648498
12.00008052,-13.68616733,-14.53038390
-16.60576036,-4.10556997,14.01682644
-18.56140794,-3.39461042,-12.50082083
-11.63591244,-3.92547643,6.58264499
16.86303320,-1.43917839,16.92930532
0.26137906,-14.57180400,-1.48728467
-1.71979954,-1.97586482,15.95743358
6.78488865,10.16249153,12.12435239
0.10463076,5.38397337,18.67742259
-4.38447908,-2.90802527,9.02388308
-15.09034114,-12.21626317,-1.62459027
16.83920211,2.17654087,-8.45749899
-6.89149529,-1.69856030,-4.23611185
1.73004180,-11.34892509,-9.30512430
0.01723187,-10.25042543,-1.67817397
14.89235634,-11.03929283,-12.98507950
6.68337380,16.70315345,-4.59244600
10.57640021,-12.75062324,-13.72045804
14.48141161,15.87947567,13.33899961
-11.06277921,-10.82446928,-16.87177234
5.83314608,-5.41348713,-1.16843802
10.08349042,10.10774509,-13.69151107
-9.33592113,9.86246343,18.31545951
-12.52153897,-13.21584781,-6.07233632
-2.83397381,0.10367161,16.33345701
6.98268408,7.68291899,-16.45731852
-1.28588140,-17.72259094,1.87415955
-3.78995139,7.52573169,0.24067412
-11.53302329,2.14324883,16.09204389
-18.48052008,3.24420543,13.06475568
-17.95023970,-8.87373112,1.74216318
14.12170598,4.08405519,-14.98590054
17.45355647,-5.74529819,18.32016562
12.91269622,13.57921107,1.19657728
3.76339771,3.18441093,2.43956376
-3.00387489,5.38620201,-8.59479203
11.06451209,-3.84858420,5.78448645
4.01936468,16.49253807,-9.52778621
14.79072266,13.71857993,17.02217336
-10.84918733,9.05883457,15.13688345
-7.54631953,14.78890817,8.13935996
9.70868762,9.69761088,-5.94463447
-7.62661961,2.15059502,16.68252532
-8.55519301,1.48222362,-15.57113062
-19.09357380,-7.03689955,5.35947100
3.08221575,-15.30749313,-10.15204906
7.00324180,-6.03008977,-12.40929331
-6.65235989,-18.84533621,-7.87571766
-13.21200451,2.03730424,16.14152996
-4.18193581,-15.40000154,-8.86914191
-11.53064998,-11.68155064,19.84542131
6.87959107,10.49778326,-7.25753949
-8.97143604,5.38423593,13.73424785
-8.24654615,13.61012844,-14.04859553
4.39206389,-0.41641375,18.26997089
-1.97897788,14.09548821,13.65388902
12.81094826,7.90729776,-14.86844540
-5.56113290,-17.83157349,-2.38740278
-0.13723498,12.75078455,7.04907488
16.53313577,-1.79826746,-6.77163506
-1.77980203,-14.32395805,-3.53691163
-16.98451925,-11.68458353,11.21865525
10.85372199,18.06805740,1.65449215
9.52943456,-10.23545385,-19.15746369
-13.83036051,0.07963114,-0.07374125
-16.25701709,-8.46253579,-15.36674265
