8.79865011,7.77270912,-1.43789675
15.60018691,7.26858068,-1.81520783
10.36351662,-9.92909769,-10.07862163
16.98772279,-16.96664263,-5.60273362
4.86829320,-16.10340643,-17.82416664
-10.01624773,-2.71185615,-9.56058871
6.64856966,-18.59265102,-7.80096063
-0.93885975,-13.36308940,19.01787793
1.94553111,13.16653994,10.25236618
3.71771333,-5.08203076,5.22509056
-10.23890775,-2.93518195,4.42232695
-4.59787555,9.19838819,-18.04056793
-18.20507599,8.74571170,5.28938864
11.93839967,17.83625228,-0.39787964
-16.02770582,-11.71155070,0.45963207
-1.24373282,10.64622246,-16.65077975
-8.75885485,-16.43938265,-12.72140291
9.83996691,-6.65299427,19.25269472
15.97693153,0.53608756,6.56443261
7.14626980,11.49002652,-7.11821890
11.07504023,2.18945113,-5.88929983
15.83128775,8.33123393,10.53567951
9.78339772,-18.57150768,4.82733488
9.07007635,10.38120306,12.09590432
17.91114486,14.02155555,-4.67089378
-2.23762394,17.80379484,-14.44685339
8.00316741,10.66459087,-18.20984459
-5.72787509,-18.59016460,6.23733439
-12.95035826,-19.68307221,12.61252179
-7.47740716,-0.90280025,16.88388722
-2.36640700,-7.05249123,-14.74837696
-14.70757329,-8.10835723,19.94727731
-6.68034659,-17.47995943,8.07733277
17.67825066,-5.51909111,-16.10190684
-15.00978865,10.86353902,1.66345725
7.33640855,0.82543127,-4.86134219
2.35251819,12.32531361,-0.94047635
14.05018945,3.95173069,-17.41384556
-2.46081558,-10.43249630,2.88650787
17.82415379,2.49253787,7.09227593
-11.98108718,-14.85808511,4.08379215
2.11020189,4.93069912,0.91887983
7.31689740,-2.80971493,15.40670106
3.40785897,18.85299371,17.77713158
-18.06301334,11.59277890,-5.89758656
-2.54658157,-15.87500083,-15.27230176
11.54128972,-3.11113530,13.27842035
10.90784714,-7.27218071,-2.87791187
5.77823914,-10.88278396,-13.10862533
-4.92963026,12.49954279,-12.15613313
17.22691075,-12.64524733,14.00404042
2.23302658,7.29814395,-16.05888366
-9.05681783,14.81219992,-17.45483287
-1.86738109,5.58985931,-13.53579447
-1.88091877,6.09227329,5.73114672
-0.67159325,10.71451772,13.49000404
-9.82799715,12.39545622,11.28380543
9.03076457,1.24673418,15.98587252
-0.45583606,8.77028477,-12.19892889
-16.65653616,-14.44710207,-1.20188757
11.79603149,-11.88633853,13.23645007
8.33445209,-12.04261943,-4.23018380
19.66284165,-18.80546198,15.03303170
12.59579046,-3.64001155,-13.75125814
-2.71692708,7.35208754,19.63691892
9.17516566,7.41231288,6.23047552
-14.73225402,19.95307390,-12.31929226
-16.17042776,16.86399041,2.78912527
-15.65702455,16.53379107,-5.32716272
-18.54644213,11.22365719,16.46700858
-12.93741312,-8.67894724,2.35865522
-3.02680131,-16.90787093,-1.16798472
-1.56667160,-4.17824766,16.36102159
-15.72857561,-2.57194097,-14.33714396
-3.50851473,15.89385249,5.29101407
11.51633861,2.64028973,14.45811644
8.25184842,-5.92584482,1.39471662
-10.44135536,13.95633793,0.92238795
-19.22798954,8.07883779,4.71410199
10.75336538,12.21489754,1.91292673
-16.89485428,9.50316997,12.60151665
-13.10830937,-7.09825729,9.39479439
3.42363918,-18.08025684,-9.01386190
17.02258072,-17.27607666,-14.27683352
14.17877866,16.40338896,-8.99687390
16.74217259,-3.13377607,18.59098021
16.51359585,-17.79174484,19.42401512
3.26678884,-7.63834755,11.63538283
-14.49744279,-3.25977319,-17.92327447
-4.78571162,-7.97398547,5.86330527
2.39795907,1.56902410,-3.66308557
-7.73205197,9.75138824,3.97726231
-8.23638145,-12.46461547,10.74109242
-8.10412597,-15.24345295,19.83529173
11.38059738,10.81424986,9.36201139
-19.36655111,11.41049012,-6.32736288
2.78839313,-16.28813915,18.94406129
-15.42477174,16.40444409,17.53919407
2.49356230,-12.23626107,-7.71181787
11.13260724,10.86800501,12.14807051
18.19667553,-16.41876644,2.08752114
13.19323704,-11.87567849,-16.81673887
17.25136173,5.67348077,1.70237694
8.17796323,-11.99168035,1.55443032
-11.40919674,-8.94553441,-13.17346818
-4.18265352,-18.26045486,15.51523692
-16.33436915,17.11348944,12.95307629
12.23140472,-18.32421755,19.85094258
16.49603044,17.07262980,-17.85194493
-0.30436917,-17.12606388,-10.54043245
-1.51387911,4.68152008,9.24150277
-12.00852529,-1.45473303,-19.44766172
5.05247078,-5.00836569,-7.11985308
11.24768880,3.78125392,4.71763808
-14.78124972,-17.71704910,11.54512861
-2.09154572,16.43777595,7.87823657
12.68041178,0.75671131,1.99668962
9.45768500,-1.70783063,14.12030463
5.01149507,4.06799787,-17.08729273
15.47983222,-8.78549565,-7.71803863
6.64104512,5.66204498,-18.59853119
-16.81653939,7.26028519,-10.46248474
19.06204858,2.68606108,-1.28485004
17.10425384,-1.12206472,7.29649013
1.79632151,-11.83647182,0.31596529
15.03034820,18.12547194,6.48489019
-15.24332564,-8.03530619,13.59741962
7.27687993,19.34526587,3.22560982
-19.43519766,9.96878281,6.79367725
-10.24978406,12.55557808,-6.55405633
8.81610610,18.67043509,-1.87140926
-0.52707886,0.65106060,-18.97296786
-11.86712425,-11.85423715,-19.64086021
13.29848217,-10.65592572,-9.60443579
14.69926528,-8.29208388,14.80282546
-7.08259177,-3.13103592,15.29489917
5.59052519,8.98158859,7.32635474
17.21061088,-2.99680715,-0.91530855
0.59434339,-16.16552704,9.58278357
19.22633235,-12.45329249,3.66018224
-11.36047164,18.93266839,-12.67495554
-1.48974399,-6.89575512,-4.53981532
11.43695219,-19.39400252,-0.38526807
7.81875969,-16.89496709,-5.41226675
-11.88336081,8.82126838,13.60260356
19.59629662,6.27103429,10.60121165
19.65889665,16.18788352,15.34604460
17.92491171,-7.22977086,4.68152178
-10.67507184,3.35076279,10.48288188
-2.46105724,-1.99867636,-4.21542920
13.60172841,4.33805421,1.79431443
18.13620265,-1.78402267,-8.20854233
-11.95495698,-19.12663465,6.42323974
-3.56062731,19.82739654,18.84740132
-1.18404188,10.31206095,6.50656808
-11.33698936,4.64588794,-7.70736226
6.71683080,18.41644207,13.87434190
-7.89840686,17.20356818,6.51563526
10.59490602,-3.48624825,10.21400373
15.46019944,12.64509399,5.31538908
-12.86824549,0.85116613,-10.26934755
-8.82141059,-0.69964453,-4.90284450
-18.09091394,6.85743345,1.67564720
6.12887614,-6.31310256,-14.30575989
8.12927551,6.85323395,15.53224517
-6.33279509,-0.72388817,5.99578645
1.31491521,14.55966902,-0.63662640
-12.86113322,3.63015130,7.38985923
14.37317712,-9.81522499,11.40838804
-14.05666590,6.46902087,-14.20767662
14.51532976,5.46580261,15.28410129
14.76634154,16.24196417,-2.63992286
-8.32434456,9.63866497,11.77896263
2.44809368,2.82994264,4.20659097
4.09518093,18.68934054,-17.67517309
5.43389834,3.86295131,-11.84377679
17.94027803,-1.70295330,-3.37520768
18.75903457,-17.01259591,16.69452552
6.78970432,19.63003309,10.28860538
-12.14360208,17.90151372,-3.06059249
11.42256031,-19.67809638,-13.44616874
17.93317049,18.57707976,9.48794593
4.87483325,4.25763500,6.83095240
1.04399707,14.52462328,-5.68292816
-18.59776413,16.71330577,-17.45908681
-9.36093330,-2.59517693,7.85363076
-2.82417167,19.13516218,-11.94145375
6.42203486,-0.27826699,0.48728034
-9.45929291,-15.48865854,6.22527814
-15.24814461,-7.87066991,16.65582428
-16.21363557,-10.11155760,2.57000599
-13.23717333,9.90321209,-1.37605071
0.39403703,-2.17312175,-5.43725894
-18.15093159,19.06522804,0.07239660
-11.96232292,18.80561760,-0.18480054
5.72728379,3.66472135,-9.62355403
3.15684832,-11.06203325,11.12898246
2.85256389,-18.89860548,-7.74624556
-14.29542535,0.87925414,4.51122427
9.64200720,14.12390230,7.24001213
6.73502165,2.29357442,-17.52273526
3.90440959,-8.11684981,17.70413616
-8.86112179,-4.82874648,7.08750182
-2.74933233,6.73441133,-18.47437327
-12.49235964,17.42009271,7.16343387
-15.84386239,19.95453817,11.86476430
16.00317931,-6.95384676,-9.25589479
6.40131734,-17.53127557,1.25050591
-11.18219876,1.65118626,-11.72922657
-12.08282177,-4.53264032,7.89585761
11.19348143,-11.04393414,-5.87645611
-18.37784151,5.67418182,-1.61273491
10.61651437,14.81024847,10.94885408
-6.86501870,-14.55187406,-7.07393211
11.48688958,-15.52923889,-13.18683963
3.09448213,8.89202781,9.46604073
14.81135437,-5.00645972,9.72951002
19.75618457,-12.74997195,-10.93898771
-9.64385117,18.70814514,-13.91220582
-9.24946306,-0.97640908,-0.94307648
-13.16985027,13.04061129,4.42111791
8.94110432,-5.66747682,13.43502340
-2.38006661,-0.10982609,-18.76020780
-5.30664385,-8.26714729,-1.05014193
-3.82163054,-6.82437037,-16.70461621
9.63740834,-5.15153092,8.85032067
11.05530561,-2.43800118,-12.22887291
5.13066817,9.47253928,16.92269867
-4.72905066,-1.26303426,-15.73171674
-12.54639545,7.40355643,-15.71975785
-4.10861608,-7.94065580,-10.95111060
17.93545105,0.60334458,-18.46868266
11.70311327,15.72648564,-9.14799323
2.15488436,-11.26897014,5.24983035
-3.75519481,18.41290533,12.87370764
0.40171454,2.03335902,5.45578265
14.64328777,-6.10274670,8.47961033
10.18615977,3.65816696,-5.60043831
-8.77505875,-6.02385289,5.10623204
-0.58295476,12.44436503,0.35714604
6.07834363,13.06636633,4.24007353
-7.54593829,-19.60752795,-18.72644181
-3.60259618,1.78125542,-0.66854130
-17.97868824,-16.94158468,0.37601687
6.02323395,-11.82758724,-12.65492446
-12.30953604,18.38101302,20.07546939
-19.07303670,-12.81290536,18.47220575
-9.03431833,-19.23862488,-0.37986981
-12.50370005,1.85321070,19.12354638
-5.52306978,14.63384010,-13.93095829
2.84249373,8.89522903,12.72442332
6.37684457,-14.74348014,-11.18373480
-7.88144259,11.52547695,10.17064294
-11.49141902,-3.79989522,9.07961638
4.38031884,-14.33809876,-5.99573731
4.29790307,-7.31516756,-15.51606370
1.80425531,1.83014343,-7.52496162
12.53717148,5.28531926,9.99547281
-18.54845735,-8.95854560,-2.50134959
-13.95305899,-12.09888326,12.60816799
19.25179747,19.00282704,-11.41552411
-13.95508617,16.55353396,5.39917323
8.78932056,-8.49444229,0.99728271
-8.50124147,-8.97027440,19.01496871
17.77716535,-17.60720142,-9.38916404
-1.47310161,-13.98788325,-16.64983389
-15.66357320,3.09599948,-17.30400465
18.00387730,12.42613591,8.22602407
15.31778341,-4.03839822,-11.37370593
-3.88447025,6.32325965,17.06186014
-14.65223222,15.70473075,-18.22546764
17.49531280,-3.56862357,9.25064452
-18.81168312,-12.93251846,11.99343194
-14.16027454,0.39463405,14.11676879
16.92799100,13.55243763,-17.03973715
8.38713131,8.92589534,3.95977304
16.96985696,17.02835786,4.90172858
-11.75795141,2.77311042,4.85120350
1.30477531,13.40342050,19.25005299
11.01830378,4.51245889,-2.31868484
15.85214841,-3.33666599,-16.07386029
3.69112881,18.20760239,16.53308824
-13.88094955,12.78646695,19.07707903
-0.38156329,17.50586020,3.27810355
-7.49227660,-5.61135465,-17.36351006
19.24727011,-5.08440593,13.36424978
0.55286735,-9.06455035,19.52798299
18.81762721,5.55726528,-0.15596091
14.21815893,18.96248028,-5.43799856
-7.76623295,-0.78734557,-13.54964263
-17.29956143,-10.78442124,11.80839523
17.11996027,-11.75788246,19.61906558
13.74722611,-6.62594804,-5.93712086
12.58902882,12.52496735,3.06240795
-12.25253669,11.87511834,-5.27323278
-19.13738535,16.11850079,8.00210646
18.75777926,-15.69556435,-2.94690740
-16.70796624,-16.83163015,-10.84142581
-14.98956810,-1.05007715,15.19355454
-8.96653457,-10.00810212,-6.20492217
-8.15402773,18.65340799,3.97380551
12.79104882,-7.37838682,6.89922340
-4.88677209,-3.38565725,5.50846598
-8.10849827,13.52795032,-12.36504582
-14.14957668,-8.12421785,10.74538869
-12.59274257,-5.43134623,15.24903981
-19.44459090,-8.16120813,1.38276485
12.92389224,7.73226400,-19.27151001
-16.42313399,3.93216020,11.20844911
-15.18143280,-18.52602009,-16.77479325
-12.46683008,-17.95649369,-8.21187038
7.57497304,-3.22571060,4.20698863
-8.70933315,-12.10934037,-19.45718222
9.54612956,17.51472276,-16.10973287
18.07569282,-11.89110211,4.57665691
2.39229239,-15.34007342,19.95103658
8.54218457,-15.06011726,3.02190291
-7.53072432,4.85198027,0.92775598
-10.94876686,-9.78916232,3.12841054
-11.93673934,17.25795402,1.02163538
0.65583481,20.01897109,2.04037059
-0.56554083,1.08449309,-1.76302463
15.53574417,-4.01108374,-2.28508320
-11.53561568,8.71725929,-11.07540723
11.73045086,14.96402055,10.41416776
0.78947347,-2.80844434,-8.94031556
-16.02608619,-9.09608537,18.23253591
-8.55793719,-2.96776002,-11.59445478
-4.62194016,-11.21367960,-1.50259398
-4.21877982,3.85270680,3.26628916
16.39555365,15.93801246,6.32246333
-17.66449472,-10.54809486,12.38750936
18.18485044,-9.73710657,-16.44340925
-7.83906186,-14.29818880,1.45457866
-1.34272685,12.71930671,-3.28294775
12.04221267,-12.14290422,14.72571803
-7.80136851,19.26806017,-0.94627677
5.95180615,13.52382691,0.37822979
15.75607618,-11.43798668,-16.42425638
7.71659995,12.69680620,1.32522969
7.12774518,-19.56630338,16.73150331
17.72365914,18.90120480,11.79314116
-5.53044962,0.73679806,7.61757660
7.72601753,7.37153577,-11.50268437
-15.99211620,6.09670426,19.35799909
-16.82769687,-8.01546229,-5.17024057
-10.65533781,12.54102826,2.89089827
-6.15711118,9.39400234,-19.62294289
-10.34580802,-3.01719176,2.37773616
5.29687278,-15.65297991,10.78767516
18.51568280,-11.83958888,6.05254968
-7.81252479,-9.83994667,-16.97831302
16.74340859,2.96018663,-2.96899920
-7.18178771,0.50923125,10.18418393
-16.19631793,17.43004956,2.84386092
19.76695903,3.77373860,6.65256679
10.56672936,-4.92284159,-19.38870995
16.65184782,-7.71384342,-6.90862229
-10.93401852,-9.09535542,11.21472130
1.73417396,-9.78820477,12.62474799
0.77170021,-19.91667182,18.77425952
-17.43190962,-12.60803420,-7.67044061
-7.63253403,-11.39279527,-3.67679438
16.29750269,3.63759993,-7.30791910
-12.22658385,8.53095151,3.80394046
8.80254830,18.22530440,0.20320842
7.46927098,0.25008188,12.52137910
9.51975107,-5.66427713,1.14147331
12.42498578,-4.08341888,17.31965849
-8.68017387,12.43579199,9.47853295
1.26567372,0.51602255,12.59512686
9.01648826,-13.98103891,-10.67472353
12.12540775,9.91498960,-2.71676188
-18.88828166,-3.27677141,6.47276457
4.26400618,14.96158714,2.10656931
1.88156978,13.06031477,-9.45144157
0.00873204,-15.81131615,1.65857802
7.42982030,14.48508392,-10.22800205
-18.46781116,-18.38356038,2.18816033
10.05383602,-3.59788263,-14.45041889
-17.09665007,-10.90518097,-14.77104973
19.50482465,9.44062569,-0.56653331
13.07699315,15.20470438,-3.00720872
11.45653483,-3.26962728,12.06190224
-15.88290206,-11.00024616,-7.78679659
17.56144368,-3.76931341,-13.31751114
7.83377932,7.54571148,7.98201763
0.48064183,13.32424814,4.22354303
4.07267813,7.14671247,16.70731458
-2.34227744,-8.72689107,14.81695244
-12.67575847,10.12501231,1.74665463
-6.68370030,7.40766663,4.56967356
11.05598084,-13.62161324,-17.88576277
-15.02468064,15.76079566,8.26616287
12.71721873,-5.28914999,5.71359365
3.55522888,-14.07270057,1.29236396
1.53941374,-3.61355965,-17.25698037
-4.44905515,-4.42572118,15.29974761
-4.58188087,1.19208180,4.49930731
0.56813675,2.15598485,15.01253232
-6.61631909,-5.78831730,2.36222911
-4.05769768,1.20428969,-16.87073683
17.27152662,-7.03738472,5.84113093
-14.09887177,-17.90921800,-1.05597755
17.26593326,6.68665591,-5.79203075
12.17044268,3.99962015,-2.17920088
-9.55670035,5.09143480,-4.05958035
19.62815195,-11.36099054,-1.85028624
13.40379257,17.85836836,-1.45802342
-18.56593465,-1.48104695,3.46746620
9.49622825,-15.04834756,5.16770710
-2.34339319,15.18493268,-18.24052980
19.68477326,12.58851424,3.06374252
-6.12316790,-16.86846049,17.40349128
-17.02473575,10.67591628,18.52586947
11.87919444,1.30207702,17.48509714
-15.37370954,19.77482128,5.64418838
-3.40650732,10.39198525,-7.93326338
-15.82492273,14.16276486,15.49965158
-0.74171361,2.47377844,11.39306403
-4.75405162,-3.81403445,-15.78753036
-13.54336287,-15.57613574,-16.21644104
-10.98498615,-5.19543592,3.90651976
18.74892426,11.80659228,-8.53028286
-13.43177885,0.35306606,-12.72686481
-5.21799043,-16.12725775,2.96151504
-12.53908656,19.95716331,17.24595473
15.29427012,-4.23482985,-16.77533465
14.36733475,3.19368869,5.31238616
7.76557254,-16.41741090,-7.85340882
3.50465914,-4.02223501,1.09938079
3.11530694,-11.25785055,18.44491823
10.14717012,9.50710158,-11.13733996
-18.50280646,-1.88103201,-17.32841251
7.98427143,-5.05269187,-6.74216956
15.74526835,19.68990447,12.17542660
-1.69990190,12.58120738,-17.08429872
6.36720025,0.62274208,-2.26003146
10.71943625,5.65255003,13.75037989
-3.85577178,-5.30833140,13.64771921
-16.03561207,-6.29262306,-16.52920859
-11.32868306,-2.45204666,-8.61725930
12.71860324,19.42806860,-19.46057079
-15.45601507,3.56885156,11.39155188
-14.85091356,0.52104883,-15.80367755
11.36142090,-11.00522642,0.27480633
-14.80078922,14.31349553,17.78578332
17.58972538,8.00212391,-8.81587517
1.04513228,-16.85257689,1.05263937
-4.65518322,11.04867132,6.29387213
-3.42122604,6.16835550,18.35781348
8.02669305,17.75098334,11.18123456
16.81137736,18.45250054,4.48725506
-5.04792177,-3.22674307,-15.56245994
-5.79644805,-6.01017351,-1.18309881
-13.85587524,-7.36370138,-14.30680928
-13.72742028,13.64431193,17.66639317
2.69060101,-5.17010193,-4.61790781
-16.14129476,17.14276489,-10.65114887
9.87742959,-7.49946485,-3.76727946
3.48437943,5.29440664,-14.60186234
-4.15503555,-11.61120642,14.85123881
11.96509837,6.06803291,18.22016322
0.49341020,14.20583027,9.07203785
7.68363598,1.46869025,-13.68987621
-7.38443187,-13.99158380,-0.39564677
-5.89712920,13.23051894,4.49095978
-16.61641005,-19.66563519,-17.25902840
-18.88065340,1.25638692,14.98613470
-14.09339846,-2.05639947,-17.21129483
1.06992080,10.28365011,19.65725242
3.64386072,-8.98512298,16.96296405
-13.24338291,-0.88115454,10.32971393
19.32252496,17.97334313,6.42746709
-10.05554234,-11.82079487,12.82217149
-19.03098365,4.02851407,-2.71119009
-7.54939249,-7.38517797,-11.35071392
-2.12580650,16.56668058,8.84717099
-6.02285056,6.66754978,-6.66281435
0.41007835,-0.88720843,14.42850547
-10.85879584,18.68870443,-9.33240494
15.73061018,-7.14065020,-5.99630784
-13.52364367,-0.31662920,12.34912074
-19.73017424,-12.85526063,-7.04990498
-14.57303598,9.29621345,-1.37694255
-16.49946756,9.58745015,-16.89380560
-6.62853788,12.90234209,-3.43372410
-8.90432537,15.23423428,-0.46669616
18.97097853,7.43086403,-8.44667517
-19.59468563,-13.69696329,-16.04758666
-17.65032952,2.35068704,17.60894530
19.05518816,18.99082142,-15.76587664
-5.05360028,-4.06333533,-3.88252708
-12.17175332,-8.74724572,1.77251850
-9.32391367,-14.39855746,16.58435917
-3.83151394,16.62013877,-8.74244393
1.21447103,-2.56593693,6.60846492
-19.03831816,13.97728524,-5.24244571
11.47138527,-17.63645253,-16.39674312
-10.00131632,-2.02458439,-16.64499952
1.94118982,-7.14895230,2.99782744
-2.44936577,-3.25578014,7.87163624
15.73178934,-16.48124619,2.68947563
19.06522030,17.01496055,14.18765535
-6.74765537,4.81852444,12.98403787
12.97425534,-6.35007165,8.40758141
18.52635644,13.02201557,-5.35095794
16.59631988,9.66462337,-2.02299849
12.41301148,-2.87381821,3.98221150
18.63392093,-17.42229286,-9.81844131
-16.30297367,-2.65760560,-7.16199662
-10.26505335,-9.64255082,4.58387430
-10.52588759,5.26426266,9.44342806
-2.50830349,0.99052273,-3.37278736
-16.83372955,-12.20869111,-6.53180288
-11.68818156,-0.53744057,-16.73625613
-17.70758956,3.02508890,18.95621964
-0.87275213,-18.02553460,3.21603933
10.70554131,9.26043814,14.51457370
-12.35348407,0.23587935,16.69050452
15.01727134,-8.26152388,-16.89631796
-19.74347543,-10.50579329,-4.41353700
-5.03630887,12.96342097,7.85398900
-3.96323136,6.14210839,-8.78756009
5.51448860,13.82197319,4.24391215
13.26223493,-5.41451732,1.42820702
5.65704262,10.54598334,-5.08204764
-19.87344606,-15.35420016,9.31351724
17.25823734,-15.07868107,-4.85959127
-5.47205898,-14.77643952,3.35017591
-4.94513381,13.29380333,-5.49976864
-13.74098180,-4.90564261,-9.03778678
-11.80979551,10.51268200,0.64498992
-4.31431623,16.86717734,11.74936975
-10.98298292,-8.91215056,15.62715513
8.20228708,-16.53107068,-0.69697488
-18.63158806,13.54866022,-18.67887009
-3.22571906,17.85084081,-8.31386618
11.04566144,15.41840825,10.10137594
18.25061727,-9.41914534,-10.40762409
10.50820443,8.37963241,-1.64099423
-14.56665046,-13.83924959,13.29422300
-3.48208697,-11.66007551,-11.61347397
-14.97741328,-9.73560576,2.27964650
10.22943361,-15.93569361,2.84532095
-3.94741196,18.36087979,-4.56757843
18.11713358,-5.69821828,17.70719807
3.99349192,-4.08389205,4.81298236
-16.96104169,-9.48211998,17.47650259
-6.04337361,11.34577322,-14.42021700
7.68928140,9.61567151,-13.16811292
4.13440940,-14.56397799,-2.45060907
3.65423819,-10.78382032,4.03627988
14.12727284,12.41620117,-4.66700372
-19.32206492,8.21487760,7.81104968
17.56011573,5.26215217,0.06681750
-7.61646077,10.08910862,-1.77907671
2.57955280,-6.92846123,3.94565702
5.06945094,-2.54249328,-12.01259284
10.07077242,16.03477650,-14.87486090
-13.56028830,-18.43194441,-9.92947245
-2.42398749,-19.02693045,7.96618734
-12.29603880,-3.30911923,-15.46604372
4.12619656,19.64063678,13.06338619
-15.20741524,15.69683633,9.06272007
6.88485315,-16.37130141,10.66925198
-17.84730970,-15.99617763,13.52034745
12.78941890,-7.63848568,9.46107726
1.07496047,3.26137350,0.35070870
18.36057511,4.39175942,9.83539540
4.63064080,19.47179656,-16.81232886
-5.21661819,12.44195611,18.26013015
-0.22487653,-13.64754264,12.96678130
-7.57046842,-5.20715778,-3.04669154
20.03183317,11.61948665,15.13843379
-19.39088619,-17.65339073,0.87655510
-19.27166832,2.02127011,6.42832121
15.71958697,-19.64039499,0.49826395
11.50073893,-10.61941686,18.77818748
8.26857891,-13.96109964,-11.65030021
0.97779107,-18.03434411,-16.02272161
-8.25990961,11.70873822,18.28912999
2.82995119,14.74555651,-1.22215352
-14.73634048,-5.43569040,0.49973766
17.12525311,-1.40067085,6.77819263
-16.51429493,-9.18229753,-0.37491705
-3.72249119,-4.09057000,6.82811020
-8.19359726,12.83282227,17.43355079
-8.67523672,3.17117451,4.66900341
12.93664982,-7.60401335,17.28194409
9.68818357,-0.59712472,18.77409708
6.71984150,1.24166769,-1.76462768
3.88566034,3.31610170,-14.92203735
17.50937299,-14.40455167,5.70429820
-9.81610420,4.25309501,15.15908109
-11.06882421,-15.92990252,-6.57394558
7.19854771,19.52838105,15.42385647
-3.09775018,5.28683888,-15.92019355
-0.36484098,-3.86046717,-6.72109638
6.24859431,7.81146126,13.67488478
16.24045693,7.33394533,11.18368973
-14.63597780,-4.66435009,-18.77443284
-9.00523153,19.10966183,9.11915707
0.46827718,5.92328926,-10.72505496
-3.85365094,-8.22811584,-1.70486929
-1.02973279,-3.62822676,7.68978474
-15.27001186,-7.59003716,-2.00765268
-7.61436231,3.92204170,-3.68191654
-13.71983984,12.42718517,-6.99673256
-9.94614019,-19.81174600,-5.47780975
5.87871555,-3.22012666,15.59336087
-12.99679731,-15.25971904,13.41834914
-8.92367627,-13.46907860,-10.55323222
-4.35563562,-8.61867567,-15.85763959
-8.75291087,-1.91932335,-8.92650522
11.17847544,12.89914138,4.63195228
13.46671927,12.79752310,14.84205420
13.11944070,-17.36868219,2.35350651
17.46452034,17.25689886,16.98732737
20.04174488,12.62001100,18.89975958
-18.42140075,2.44959709,-5.65541845
18.94953230,-18.89045609,-9.35557407
-7.74855571,-14.77646594,-18.33484827
-14.31854907,7.18534859,-2.85453529
-5.47847144,-9.23725832,8.50493416
15.45323601,-11.56334429,19.24540684
-4.63230352,11.43729206,3.17881734
3.12889421,10.46772035,4.51809806
-4.86537921,-19.48834792,-9.68309915
4.91919099,-3.08118002,3.12766204
-3.09810262,8.24057649,-10.07149014
20.03881240,6.32083121,-0.19309643
-16.84973286,0.21821079,6.77508142
-17.97383149,-6.63642515,-6.53657214
3.72323586,15.41732368,-9.54959847
16.19783216,6.87324458,-3.18994629
4.83090155,-17.34992713,16.95638318
-4.89002517,12.17752549,-17.04742857
-6.11526823,-9.66665945,11.20890720
3.34045219,-19.89266382,13.04081037
5.82287254,-6.30731665,-15.00955656
-2.42138061,15.47500067,-5.86581566
-12.65932149,19.15960904,-8.96213662
-5.11477258,-3.29171828,13.84618785
-7.50815767,-0.34817682,20.05581364
-1.51666268,-15.60476217,19.41088818
4.40542188,12.12565422,-3.25221988
6.60235940,0.96888573,-3.94438755
9.73110964,10.58301907,-15.86487002
11.38659731,9.48574458,17.20392069
12.52304905,8.47527448,-10.74396584
19.02682177,4.65365902,2.84542650
10.34487784,-19.88691034,9.08871381
-17.53496057,-0.90146759,3.30006077
2.46371341,8.85916927,7.03358480
11.06651748,16.37886730,-0.07548431
13.17493882,10.14683742,1.78053480
-19.28437656,-4.68878168,0.51162597
-16.03163666,-18.48839799,-10.26263855
9.31947125,5.90300725,6.95576468
17.15235690,-0.39802516,-14.46322208
6.17945729,5.51381846,5.19781963
6.19507913,4.16564360,6.14351076
0.95809455,17.78991864,17.16690199
20.05370035,1.30327897,16.81297945
-7.16283407,3.74671709,0.43604505
19.05966576,16.03682187,3.61116815
17.24515729,-7.96995021,5.01277222
-4.65911874,17.08016010,-12.60376664
16.53442272,17.88629791,-2.77576720
-0.67933832,-4.36287449,-3.59075454
7.90603318,-4.18359627,20.07581877
-16.61002500,16.16326209,15.44188725
4.81901859,-12.09230558,11.18858470
-3.68415578,8.90911245,-10.98670374
-12.69269268,-8.76654562,-0.46773449
-6.14284072,-4.84667751,-6.98234417
5.23614791,17.25177072,-11.53093757
-4.80759637,6.40875737,-5.82905449
-12.81430199,8.27979625,6.13853901
-8.84856450,12.56520635,-10.33525838
18.74184796,16.71862788,-7.67619559
8.56050760,10.61199091,5.41097893
0.85047423,6.74838244,0.98101466
-7.84601053,13.86181980,-0.97136947
-3.04857759,18.46134742,9.80705161
-0.83840040,-9.82064867,5.82015886
-12.16612640,7.46506014,1.17354699
-19.24657195,-9.24923638,5.68983340
18.57915498,14.99674675,10.08710148
16.93195526,12.00178672,-18.53842072
9.97247865,4.24130869,-0.26992757
-5.44673552,15.86034710,8.21984373
-8.42293906,17.31158440,-16.92006606
2.07780068,-2.98145841,-6.48557098
2.82700575,12.25399536,11.41697724
6.75678543,-19.90154140,1.78588626
-12.57966986,-12.69164694,-4.18420573
-9.85368365,-9.83222583,-12.62141294
-13.83489506,8.62303579,-8.33545940
-5.50826593,-11.34657932,17.01860353
9.99012386,-13.66056974,-19.14088969
8.27295399,-3.30847432,-1.41201010
18.52690646,18.66895301,-16.12207500
-16.62008180,9.98804785,8.46530109
-15.69247062,-0.41667131,-5.69498499
-3.64716327,-11.17477467,6.32916836
-8.85741525,-16.17217007,16.19540957
0.35907925,-9.67877659,-1.44726716
-6.07221336,-4.49061339,-17.50157385
-0.51442241,-10.09453732,-9.93846185
16.14541403,7.82276964,-10.07111467
10.00286347,-1.72235833,-17.53140684
-8.17909576,-5.69388478,5.04658247
-8.16170954,0.52614486,-12.58369534
-6.77893962,-0.57380319,-8.22617146
-3.02646749,-19.47792944,-16.99178534
9.72263741,-8.18405330,15.76576945
-3.05612047,1.96862623,-6.39560286
