-9.26233612,4.76974631,-14.72931237
10.16828156,-19.05364201,-15.52845795
-11.44539458,-1.23417228,13.60118874
-0.24308753,-3.26243603,15.29476332
-6.18277116,11.65812429,14.98390010
14.33976832,-11.23797761,8.54261094
13.80023341,-4.39554251,-19.73132216
8.46182581,17.15289375,2.47933843
-1.26561253,11.87052276,-13.10091437
-4.14606856,-11.48660654,6.87536530
17.89761080,3.73637624,-18.82791182
13.31605873,-16.06420514,-8.86004586
3.26801419,10.95816302,-3.37555307
15.00526227,-3.30500492,-12.62325991
-2.08406505,-14.74148635,-17.76632513
13.33509032,-11.32063799,16.22044720
-14.75493449,-12.38338466,17.51803558
0.66477651,1.50906817,-14.75582681
-0.66806081,17.05701804,18.99927788
-12.54454558,12.54570034,-4.29797029
9.41786662,-5.87203111,-13.32365763
4.86557395,19.97243444,3.44563364
-13.43279981,13.57431111,-18.17009624
18.81558839,16.68190844,11.31195908
7.34888814,3.10108146,17.23052889
8.10074383,-11.31315224,6.98005231
-0.67439181,-15.39338117,-15.91249730
9.78998243,9.77062783,13.72209424
0.57530336,-15.30802975,-4.97725084
1.71226800,7.83197477,6.30465800
2.08181003,15.10790947,-2.59617837
-7.31200282,12.31915825,6.16055569
9.75391440,11.70818391,-1.11278776
-18.31665178,6.21421820,13.18740264
9.20335174,17.83353755,10.37405078
15.38856661,4.54886146,-10.09511526
-14.61712544,5.63316910,-11.06227723
9.49183190,-0.04981824,12.76985536
-12.72521365,-0.92683853,-0.83054550
0.31558745,18.63696372,-11.22513866
18.35676688,13.35291161,11.08575853
-14.95045394,16.43363663,11.91327142
5.26919955,5.66445329,10.52867713
7.41562184,3.65855257,-13.27118845
19.07397584,11.05844037,14.96905410
-5.61949950,9.75302024,-11.28593842
0.17063296,15.17203137,3.86369538
8.83036276,-3.21023293,17.27128919
-12.98329438,2.13816832,-11.77030789
6.47924629,7.95835921,-12.49633426
-12.86984313,-16.70840127,3.32104007
-9.87392128,3.28409910,-9.54717713
18.15932483,18.60590107,-7.03936538
-9.23529701,-8.27340699,10.26312538
3.36136991,1.26965809,17.50533205
-19.63052500,-15.11284832,8.65535786
3.39495261,-11.14828393,-12.89336220
5.05556651,13.13789081,6.06916322
15.34820561,-10.56766659,-18.09264747
9.29091962,-16.50981473,-3.55329219
-8.69998458,-7.69137626,6.72834474
-17.66709598,6.56511933,-13.38165920
-7.79315272,-0.17958502,16.04138089
18.81420161,10.47516677,-3.36248320
3.18833557,-3.35266902,5.55401877
19.44397311,-12.46332929,19.68663987
3.41326134,-1.64472461,-12.54602052
8.37120763,-15.27975835,8.48746999
6.14456188,19.81652261,8.64031867
2.97156173,-14.78999529,0.37833435
-0.66992164,-5.64116751,-19.21680671
-12.65672444,16.12888962,-15.34725398
4.15978381,15.90499959,-15.06708122
-10.14638577,16.11806948,-13.68861948
-11.57281608,-1.60082206,-3.62389865
3.65842934,-5.80886303,7.58463297
12.96519470,14.74708410,8.98240959
-11.51454472,-14.50453725,0.72833772
19.75434546,19.96698493,-5.21793695
-11.75928103,-18.10761551,10.39867445
15.29829482,-8.74315977,5.01135259
-4.33380118,-17.85501679,10.26542239
-2.98161796,-10.92404615,-8.17640488
-19.74451893,10.99670555,16.14110855
2.36013976,9.27085029,-7.64827900
-7.47325046,-4.68832222,11.23357934
-9.51461028,7.44881174,-3.06039070
6.66343785,-6.66305587,11.84311390
13.11587894,-13.86387678,16.98778766
7.73115882,19.73126836,-12.74684496
12.77062395,15.40847654,-9.43022534
-11.91425660,-7.81691407,-0.69664016
-11.36239526,-13.47711762,-10.27345375
5.28385008,-8.93834357,-19.34464317
-16.49800025,-18.36734342,8.28161333
-2.86995431,11.06743797,11.99414150
-4.48052755,7.61379308,-12.04551805
-18.07790916,9.70576837,6.36190826
11.41456292,-13.06924834,-8.33036302
8.48040880,-5.25121533,-15.12713436
5.72157062,-4.40100699,4.16708229
-10.40182262,-18.66912501,-11.52864698
-8.46335033,-1.87968845,10.01950226
8.80207908,-3.86059662,3.27011368
9.89900790,-19.21665222,-1.93594070
15.96484889,17.25243871,-4.19768614
-5.85277570,-7.13274821,-4.50883851
-18.84070211,-4.30171840,8.31224350
3.93727150,-15.38217649,11.42661424
-14.16688323,-2.52128880,3.61813498
13.94465180,-2.57860697,-0.98969144
-12.48250880,17.29615107,5.57538062
4.62800530,12.89040785,-5.11508308
0.03894853,7.80717690,11.38342863
-2.93643004,-6.86415933,-7.89465339
-3.65038590,-13.27512464,18.37544046
-2.93181843,-11.48955775,-12.88815790
11.61090949,-3.33252201,-15.98461675
-18.87718729,5.96794968,-5.77168123
-17.36748968,5.15552300,-8.47452294
12.27943978,4.01809560,18.07529424
10.45441496,16.94421323,-14.47410508
14.37404227,-17.02937314,-17.52000811
-5.59920745,1.00702076,-2.48083738
1.35684710,0.89091461,12.30361753
-7.30244454,9.87648782,18.43727395
-0.60046659,-0.37085276,-13.61176805
1.09840043,-14.85317183,16.48922332
7.43886379,10.11793322,8.92305512
-10.25950179,-0.86670015,17.49915853
5.02643494,18.25148259,3.66766092
-10.78218340,-16.00207537,-10.88208243
-15.06402575,-0.41483836,-6.18533642
4.47290375,-3.75570025,-4.06973326
-8.53971729,-3.23848436,14.69188059
14.10970550,19.40110374,-4.86885628
11.45884401,7.84871406,3.62975341
-16.22672876,15.74481406,17.44151542
8.13541190,10.52051947,-19.00348630
-12.39964831,-15.40719986,-10.61103763
-11.80077078,-18.89338724,-1.20451946
-10.35109447,10.27742466,-9.45690011
-5.97632388,-2.30788590,7.09625479
1.82800753,7.03672739,6.25013907
-5.05235478,14.11617081,11.63966761
-5.57746369,14.90682583,-12.74347052
-13.18289316,-1.16919799,-2.06148197
-7.95931659,-4.52632936,11.88005217
16.03217390,1.06095569,15.62553341
-2.89519790,-6.35818244,8.21805241
-3.63767766,17.68229658,-19.31543567
9.30980427,-14.69546595,11.85226809
10.78828657,11.78981685,8.12526149
-9.62715804,14.04693856,-15.72724076
-19.76964791,15.66895324,9.41705174
-6.36886291,-7.65395168,-8.66568008
19.57565694,-19.67985452,-12.56416926
10.23173099,6.85146063,7.74754239
9.39263430,0.66523124,-11.37406550
-16.88111454,0.02446445,-19.81307681
-13.48907974,-14.47751752,4.49622344
-3.54615253,-1.96971649,8.43308854
9.05700810,17.17242182,11.71525308
9.38672007,-2.45890867,-18.07023478
-2.67947232,0.83122278,-0.32242888
-3.24101678,-16.14732943,14.31753487
-17.01626346,-3.56072369,-4.63439432
3.19606907,0.00058811,1.20225338
-15.49580276,-12.69966269,6.77872208
-0.57398115,0.61759294,-11.37482729
-4.36820383,-5.39179126,-6.41267235
6.48818882,-14.82518781,8.92708105
12.54758768,-13.26282787,-4.43619765
9.55065011,3.78230384,-15.40299274
-15.90679002,18.90026124,18.40795454
17.62809702,4.24929804,-8.65584625
-19.02303585,-13.91699681,12.36005607
-6.77541055,11.79083988,-10.20694475
-4.39918365,-8.45890435,13.82350787
2.97538156,-10.57512788,10.55012992
16.50427385,-16.55746054,-4.00509340
-2.74744671,-4.74676971,-2.36851176
-9.06340554,13.49496479,-3.12634660
-13.13106838,-3.25567095,-19.81448220
5.16958779,12.15859544,6.32406870
8.45941071,-8.10282172,18.77673453
-15.94311864,-7.42659550,-0.31988798
-12.53858653,-9.59711874,-9.70078919
-15.78608800,6.40146589,1.97248898
-13.29203884,12.47586793,-17.38510625
-4.13969012,-12.46445000,18.95770588
-7.88006407,-13.64242140,15.73237585
6.44741477,-12.94367119,-13.88913647
0.25443708,9.43021301,17.19454780
-18.57738636,2.37481644,18.81449477
19.62004782,-19.12682421,0.62340624
4.03585717,-6.08717475,13.63803879
4.61524643,-14.13692606,8.22478677
13.63288016,8.67013851,2.96588177
6.81313644,10.19479482,-8.67072251
1.27570487,-15.99539524,17.27199858
6.36894748,-16.02078475,2.01944449
-18.68428920,0.50422665,10.56577688
-1.99963877,-16.51768843,-10.34346048
-18.78834865,-19.70823582,-7.01504257
-18.10946849,5.11403183,6.60516539
18.80324317,-7.41532806,19.38181889
4.10148113,10.21021529,16.12187114
-19.33070519,-1.79445194,-6.93194285
12.71601521,11.99815724,-0.33156245
-18.69394008,7.84193558,-7.17236411
2.34915508,8.96133994,4.97326947
13.56717788,-10.75721833,0.54683393
5.65221766,15.98056140,10.90820408
-5.46094726,16.38175902,17.32877659
-3.72023348,14.93792542,-5.84000942
15.07574247,18.84386740,-3.71454363
-1.90833176,-5.49301488,-10.54577147
-5.98211935,3.23191033,6.69563720
-16.99871291,18.01850253,-12.86254582
3.98403599,-7.47964230,-12.20902332
9.10873603,6.76478707,0.80224005
5.34456509,-5.02076189,-6.05233170
-8.10129160,2.82862123,-17.77467673
3.71403442,-1.10060821,3.72161820
8.11662454,8.58211850,4.09134010
9.01109334,15.14802088,19.88599681
-9.20391561,-4.73428707,-6.04606383
2.45937005,-0.99751439,-15.66805162
-16.06424609,8.10865497,-3.56242900
5.67446735,-17.71264327,-6.10343939
-1.61353455,-19.89044051,-15.18538922
19.81708462,15.58151203,-3.69251299
9.94505365,4.78471053,16.25835071
12.28823206,9.94657641,-10.21671928
-11.71946865,-0.33580462,7.96438261
-4.36115087,10.53257865,13.75338533
-13.88014172,17.47569794,13.54213584
-13.32042251,-19.42015004,13.46249358
-11.62894547,-3.34047035,18.46030170
-2.87860842,16.17952788,-15.04055883
-18.88196517,2.76680092,-2.10063217
18.56731251,1.20971503,-6.14106061
11.56683000,-0.06038272,-5.77356726
15.81342568,-15.64855934,-12.61037044
-2.88381421,11.43069958,-8.39292269
2.88556635,-1.33159863,-18.83426979
0.75898294,5.02500028,-11.29214065
8.86651941,-0.90367509,-9.21417353
-15.74642968,3.74406070,-4.61121266
-0.77744022,-2.28683437,1.71065364
-14.04427908,-8.51343121,4.58791370
-11.35435221,-6.16545897,3.21278568
-2.85426023,17.02852097,-6.16838332
-12.83485437,13.95721473,-3.27683397
-17.82032614,8.05538212,15.20950925
-4.52853982,8.32117814,7.05106049
-19.99143071,19.30733046,-12.07883745
2.29219930,14.04213585,4.21838647
-18.16037298,-18.44353353,12.39448142
6.87555425,-15.86782285,-17.98741269
9.41599878,-8.43339337,0.28041827
-17.03585914,-17.53723483,-15.64655810
-11.92196622,6.99148750,-9.28842197
11.37010096,-12.38540116,-16.19099721
16.13580117,-12.15969650,-18.26826079
-1.92739965,17.62547407,12.54189552
13.28739026,-9.49684156,6.49711419
12.73157091,-7.77767229,5.27510846
-1.07271646,-2.03366774,-17.43804017
-13.35907335,14.13486882,-16.50113123
18.87302460,-7.20304306,-9.28590984
19.50598931,-1.46375074,17.40107898
-2.28722370,-10.67510935,-19.74469554
17.20352683,19.86098694,-7.83760175
1.67222361,2.21548798,-13.92487058
12.02174052,6.56489774,14.80434462
3.48945855,12.61216275,19.74067742
-4.56843605,-18.94880619,0.47943222
17.19047126,10.60618719,0.70151281
10.89558329,5.89708608,9.45336822
-16.40399125,1.76662430,-4.72865113
-2.86602818,19.38851692,14.36095266
2.52126794,-7.14969046,-2.37977742
-4.72834194,9.96064711,-16.12711503
-4.38624629,-18.33706812,-17.64962530
16.26547018,-8.66741421,-6.07237101
7.20310321,12.87838657,16.17713103
7.63574646,-15.25903356,-14.66291081
1.86969892,13.08479123,-4.30166206
11.87929916,-9.71386927,4.44434170
18.13355686,-4.08546717,-0.10924951
7.55836039,-3.00324803,-8.35851973
-15.80952469,-14.20761764,-19.79667268
-17.73965944,12.01850941,-10.07850184
-6.68375634,-10.23439210,-2.98996125
3.31111837,-13.32627457,-3.79155697
-13.53854975,-8.06761666,19.52728689
19.32234830,-13.11977825,-12.02996999
-12.20614400,0.88793642,19.45158124
17.58389766,-1.01344027,0.93934514
14.97400562,2.19848784,-9.03168992
-18.31412513,-2.14281412,8.10667785
-9.06951529,9.82488762,5.67867723
12.71786222,17.38644995,-8.23186588
7.98009494,18.54690534,-18.58264972
7.75859654,7.47716971,1.87744218
0.99627890,-7.81491899,5.18586726
4.47292542,-14.91517852,-3.63903880
5.59510163,-17.93727427,5.13425926
-6.98766411,-5.68831308,14.74121573
17.00725023,15.09806582,-0.51343867
5.07919181,8.86569470,14.69330034
-12.51462926,-13.89479106,8.56443533
15.85385200,-1.89651046,-12.72564916
10.88408846,4.79231515,1.17256011
-16.60235580,5.60790802,16.71888527
0.32414257,-11.10284403,12.44664936
13.80111977,1.14680926,-7.12809545
-11.20602575,-0.22394865,16.54582496
-13.61877129,10.69875737,-15.88137490
4.41471217,-1.34067489,-8.45270894
16.85033844,18.32005369,-15.64050045
-8.76813242,-17.18094696,17.09644599
-14.19173925,16.16182624,5.10581286
-16.86841250,9.08948504,-19.10762653
-13.81839790,16.63845856,-1.16923341
12.87669642,4.56770433,16.91820279
10.82454646,6.25071195,-2.80328708
6.02397487,10.57345617,-8.05572938
5.19191812,8.04810009,-19.34762623
19.06925650,2.50827781,16.06038023
-19.21693597,4.10467880,-14.06981817
-18.83464693,0.00076211,-14.88520149
-19.36301835,-4.11158735,-3.47008476
2.08396347,-7.03886741,4.87259500
2.18272805,16.23785817,3.12368354
-8.65477131,-9.42410466,-9.67845032
-4.28568364,-1.99206680,17.27546251
19.86677884,-10.05025388,-18.71034604
-2.71332540,1.75274112,2.21843956
-18.74918125,10.52280682,-3.36077817
5.55542748,7.37828018,-0.21922306
0.50423271,-0.47711811,10.62373698
-0.47292066,-4.43055665,-1.09259003
-11.03253005,-15.25401585,-19.35306553
14.93629348,-18.08584007,-11.50211822
-0.48561324,-12.16445752,-12.05848299
-16.70009501,-17.59394806,-10.27818475
-10.42701594,-2.26581017,-13.71240675
14.41530167,14.49977820,8.57334867
14.78481043,3.59298020,18.34533784
-3.58314847,2.49533389,6.66064652
-19.55900932,3.11594544,-0.29981075
-13.71133704,-16.95106139,-7.30753382
9.29511299,-1.99087122,-11.07690312
12.07139675,10.59320859,3.19971199
-0.69690504,9.74234357,6.71451680
8.78927301,19.05273772,10.19819079
0.51927884,-4.54617684,3.18752260
16.15035755,15.96238503,-6.53518939
7.53570512,-9.68666928,6.56113810
2.76924318,-1.00739455,-10.55575901
19.17349329,19.92176281,15.25978230
11.65065229,19.65786764,18.16586571
-11.59417737,-0.36207284,-0.78681686
-2.04553961,2.80093404,-5.54897838
-10.71643858,16.97283062,-11.17748907
-11.68650467,-4.57536279,5.53537386
2.76917811,6.64538548,-3.70159646
18.84594948,6.69364671,-0.13827222
13.65570704,-14.23646786,-19.69535123
-9.81864632,-10.53806610,-12.30498146
0.58669948,1.29590726,16.49376594
-12.71877936,13.68037853,-13.52097203
16.83554053,-19.77648074,-10.82425792
3.51195193,-6.34692607,7.96839875
-18.44856497,1.37675317,13.69951724
16.32005433,-10.72596109,-12.72007258
6.58492150,-5.70241233,-11.48358016
3.57823385,-15.18673162,-14.25288506
-8.63543367,12.52085740,-18.61482974
1.15191394,1.84173033,9.62668486
1.31197283,-11.91636755,9.46815312
10.98981769,-5.14157464,-8.65667133
-7.41586633,18.86172310,17.38502717
-0.02866019,6.36234745,7.14064030
19.81977359,-10.16398618,19.10789673
-17.28284561,-2.80240713,1.12128037
-5.90408869,7.74249755,6.27421828
15.01645516,-3.80245396,-16.95991616
-13.56079976,-13.28674819,-15.58161014
6.52296769,-19.52680126,0.09559653
15.66951071,13.36409435,13.36552428
17.05896871,14.60014992,-10.80108008
-14.87545966,-0.15573991,7.54130256
0.88914856,2.88334027,-10.01909058
19.71079987,16.20509138,18.20051676
14.71825279,17.64767309,-12.33172755
-16.07068164,17.98914249,4.63498693
19.21722641,-17.55368528,0.45780252
15.39277561,-18.63535923,-19.24114072
-5.75045860,2.52170364,7.82956743
14.97840930,-3.94220328,-14.48371830
-17.30496997,-10.82025436,-13.89543020
18.37847709,-14.44031046,-5.45379149
15.31635877,4.20194264,-11.44399770
1.01690197,9.23305163,-7.70412655
6.43073031,-4.56025682,14.38567758
17.69739601,14.36116322,-15.52277002
10.62334490,-8.49248967,9.46762277
18.74363636,-14.48690926,-6.77313098
-9.88484199,19.30162007,4.68249078
-7.22381421,-2.10448290,-17.26686638
7.57647006,4.27217436,-2.13499934
-17.98001443,-15.30222542,-5.08024514
-18.38419034,7.15707733,2.68849630
-1.98927426,-10.91753849,12.01863956
-15.32996308,-13.15440396,-19.76030757
-2.01612307,-1.22137291,15.77722447
1.00575064,9.44053227,-15.60943175
-17.39980160,9.36593756,-3.01294163
2.32722701,7.53185246,10.44829081
-11.30523647,15.32299270,-9.60055435
-2.73482782,-3.73206128,17.85838063
-3.50069828,-19.20625722,-16.41306420
15.93501913,-13.49510275,1.98018302
12.24032496,-6.62221219,0.35216983
15.00218784,18.65638124,12.34270204
-11.22075252,17.83222211,-11.91721072
19.46998159,-4.80446705,-16.07613560
-13.00302539,1.70750664,-19.45379763
-12.96649656,-12.40933408,13.45622237
15.34428524,-9.81768975,-19.76295388
-10.33479299,-7.96364028,-7.41410729
11.97966018,10.92648664,-13.57144352
0.89371560,-14.48608859,18.27282457
18.19346927,-15.34355880,16.64600164
-19.58273328,18.58238464,-6.33248733
-19.93430698,-19.82331544,2.44905702
-8.96454064,13.88672611,-9.70720856
-0.88183381,-15.57720093,6.31397975
3.96517500,-5.34101096,-7.77658658
-5.80647629,12.07791519,-18.10752093
-0.67155377,-10.61310279,-16.21014396
-15.45982230,5.73244857,-0.64345654
-9.74451153,17.98741349,-2.51910794
16.99737865,0.53307754,19.69175967
-1.17165825,-3.10830056,-2.40618453
-6.13961363,-15.55173219,-10.77689179
-19.08764227,-17.95614238,-17.02511127
3.66458481,17.79694041,-18.82770725
0.05303164,-13.80687072,3.81891570
-9.25315611,-18.18473219,5.08472664
-13.33051129,-19.29649291,-15.92717717
5.89476552,13.45114439,-9.59353250
-17.13944838,-15.34288581,7.86195418
11.13813316,11.88332557,-15.47598970
2.19894932,-5.55020561,-8.49498520
-9.14396335,-8.13214835,-11.54042447
-18.87898670,5.79894965,8.92943375
-13.43520995,1.60110770,17.35331865
-6.12627452,10.85185249,-1.44132339
-7.98953302,10.03703903,-11.14846152
18.33662881,11.45460994,19.50232505
17.67944023,-15.71109363,15.75696285
-1.97455174,9.98546196,7.20244973
-2.76823546,-6.05549981,-0.52510361
-12.37605778,7.80084444,-14.28644423
13.63853501,16.75582634,-18.86905412
-0.15448508,15.61170551,14.08844745
18.82428028,15.90536073,-4.56797903
0.31289397,-9.37787464,0.22153504
-18.12920975,18.94424451,18.00033448
16.76283538,-8.98647165,-12.53733503
5.48725905,9.96113372,4.49102284
-19.67272632,3.41452631,-17.62831653
11.58496261,19.30677458,-13.87550517
14.15279957,-16.62241122,15.83740259
12.98586200,2.58561556,-8.11509431
-6.53799413,5.33564458,17.35391945
18.73563319,12.89304126,-4.45343362
18.19445541,-6.23426263,-1.72883274
17.87507433,0.15353227,-5.32291787
-14.69195226,14.89907124,-16.90746802
-17.22712856,-2.44310533,-19.85485991
12.74697611,-4.66367172,-17.37341538
3.65142279,12.08720232,-8.48215999
0.67893696,-8.74002186,12.60025101
18.41600276,-16.51396065,-4.18711280
4.29675913,-10.69423442,1.97944502
13.52096138,5.31102435,5.16971769
0.35895293,-2.99988577,6.65109348
9.06487768,17.63739689,-12.30365165
9.99889719,-14.09365458,-12.55123471
15.26901245,1.98951352,-18.78792336
-1.60844283,16.93357504,8.14927565
-3.40649928,1.61781487,-15.25141055
6.64762885,16.70453391,11.25856712
2.49097904,16.16412315,-16.24698679
-15.51478971,-2.50932461,17.45556997
-13.41816120,-11.24358102,14.46162953
11.41836618,7.08569837,-8.61866321
-16.44062314,1.14303920,10.09859909
15.49956798,-6.79626557,-2.59657607
19.19713160,-17.49906125,7.11900273
-19.83482069,-12.75379589,-4.43049836
-9.19506207,-16.08304238,6.51410020
6.46469610,-18.70653487,-16.95443359
12.90928815,10.41634446,2.31549655
0.92832407,-11.31077017,-1.33448640
17.48311683,-3.43725315,-9.12590826
-17.59086376,-5.69673246,-3.60375964
17.41920866,-11.38827016,-9.18179066
19.08847689,-14.14391759,8.38736956
-4.96172586,11.75195756,12.49756571
-4.73226170,-8.38186898,-16.43476407
-11.69105579,12.51932622,8.25034098
3.97478059,-8.38325611,-3.50982692
13.73572585,10.05449712,-2.26325931
13.98634876,-3.27496947,11.83616182
8.30208053,11.58048077,-18.70141870
-13.43195092,3.12337481,4.78662561
13.09286504,-10.98559068,-18.39397542
-13.96163038,-17.53013060,0.94029002
-13.50811681,-9.18659022,8.96964941
5.58312684,9.41617042,8.32646302
6.15934877,6.43361805,0.47150262
-9.38744562,-15.14452168,-13.14581409
-0.21949890,-0.99202420,10.52796493
-10.78068057,17.54262883,1.07018296
0.48537985,19.81952920,-7.13389274
-4.36103803,0.25056881,4.58835168
5.51511388,-6.43175050,-10.17995548
1.06814503,19.37342332,-10.56268843
17.74223827,-13.65039570,3.34306717
5.02067910,-10.90304086,2.87503114
11.52596138,-19.37915051,-2.34569130
7.96760243,11.06572182,-13.69854290
-2.11923850,-10.43716675,-11.99695810
-4.01138735,1.42038307,17.79675423
-10.24358965,18.93778885,6.93166097
2.05615008,7.61127723,-15.44988486
6.97801317,-18.86972989,-12.81260639
9.97875709,-5.73816014,15.68528320
-10.88627057,7.95810737,-6.63778989
9.61474284,11.61654381,-3.92872027
0.26256030,13.84300185,-18.61535858
10.17782191,-10.62359492,5.17739259
-0.42344771,-11.57856482,-8.81987863
-17.02415315,10.74150310,0.86148734
11.47009594,-7.56070981,5.47619482
6.66202064,-16.43972621,-2.48035296
-5.52765822,14.18389949,18.65566765
1.48919925,-18.20790622,11.81157482
18.26304472,-17.23129213,-12.50029069
0.39892261,-8.02331991,-2.40504551
13.21203814,6.16226386,4.12981403
9.11518431,-0.02848757,-0.47314139
12.23023755,-8.81740494,-5.02488256
-10.02533052,-12.17568251,10.19507165
-9.85972903,6.56800428,-7.30458567
-1.18035947,-3.92694067,1.05403412
9.08955516,-17.55213506,1.40464250
6.46258674,2.51455296,11.42495082
-9.21760040,-3.78602251,-7.71413858
-8.16315057,-2.45602525,19.42467876
10.67430553,-15.15165537,-13.57817332
-19.35092610,0.02034434,11.05821581
-15.52789558,5.52431688,9.97590287
-17.36861221,6.09374331,2.74008726
0.38348894,2.13571087,14.57474680
-9.70094691,-5.87610775,-13.77663301
8.15335064,-18.72987329,-11.72965237
-8.60950938,-7.06196420,-0.19458267
1.64520631,-6.15729025,0.75564118
-5.18907369,-15.37023834,6.90960812
11.99324967,-18.71154694,11.16664069
1.03168200,-8.74615686,-8.05026105
-1.87595636,8.52250223,-5.35090172
-5.14416244,14.44673005,16.11857011
-14.44574247,16.84775020,-6.52758862
17.86910597,1.31851512,-16.05232963
5.68522927,6.18888426,-5.15691238
-1.37193085,14.85913190,-17.45877802
17.04801612,-3.17066191,-5.89815664
-13.68022564,14.20903881,12.62620356
5.66134216,8.13059643,6.87542746
-9.38157479,9.99521322,3.94389096
-17.25139492,18.25327111,-13.52905295
-9.80752240,-5.38713999,19.03679485
16.10377702,5.52475947,5.10484449
-12.78179898,-1.74783421,-17.53668142
14.31484975,13.85535504,15.70401984
0.29974705,-4.48357986,-17.05608200
-14.38655209,19.45861948,-8.51193918
11.91208038,4.59613770,-4.42599432
13.00300478,11.65315293,-12.65664640
0.62098516,-18.16279440,-5.65704237
13.15057003,15.64056525,-12.98712087
-2.97402443,14.15100003,9.19814165
-13.64789968,10.36624513,-3.72948662
-1.03656168,-12.28973104,-14.19537183
13.53875462,-17.21061073,0.64664080
-7.04410142,-0.37159382,7.25868152
3.43119680,-17.71171505,-16.09154100
-0.20898417,3.15029819,1.07237380
0.65015688,-4.27993194,12.33728690
-9.64140064,3.51505249,9.61348034
-10.34048842,8.99231607,1.86091279
7.40086529,-0.33282374,12.54681230
4.63753166,6.25763707,7.37256230
-14.64916052,-12.72960832,-6.79094530
-4.15783841,19.78730054,-17.74524986
-4.41189170,7.44300622,1.48239548
-6.01683055,11.68156891,18.91785769
2.90234260,3.81135728,-10.56316495
-17.16294126,1.59745513,2.14411483
7.53930909,-1.26932183,-16.18096271
-2.39365387,-5.12466920,7.34313160
-2.30092321,7.67808497,-5.45712474
8.87652113,0.86722844,3.84674261
15.68854780,5.56929068,17.96865213
4.06085508,-17.21972888,-10.66263297
-0.03765861,6.11387068,-2.02494467
2.72740969,-17.77889930,13.84233596
19.49758936,0.21990714,-6.45941234
-7.76756893,-1.46092208,11.61666982
17.31036179,6.36820104,-19.00975057
6.01947855,8.47727777,17.90286734
10.25487793,-4.98723082,19.21378384
4.07990030,-10.29740779,18.29751884
-19.37023104,12.21706049,-5.82853706
4.50741160,-7.54895498,6.27890011
-10.42762304,-16.95134724,3.70207632
-18.82800679,14.66492660,-5.98970545
9.83859369,12.43300703,-12.33310810
-14.72464392,16.83931792,-13.53177864
2.88894141,-11.47224705,14.81787392
11.47077445,6.04190679,11.46401415
-5.11338911,15.20012033,18.63499470
7.56248388,5.69851740,-12.98323201
4.95370609,-3.72787496,-11.98334758
13.21404762,-2.84359585,-18.86165072
-18.08628222,11.70110556,-12.67781356
4.65501913,-13.79051295,-6.98101642
16.71827864,9.45353901,-14.42309648
19.34232255,7.57456519,9.56951225
-2.41473879,4.87880584,-18.95256298
-17.21938503,12.99665097,-15.03011870
-6.27976761,17.09372871,11.94862227
7.07299394,-3.32835792,-5.90531964
-19.77958374,-2.36403180,-18.19240097
-8.15764935,-17.79424496,13.55460882
-18.90484776,-0.70510649,11.70612700
10.33604135,0.47649565,19.49840186
-1.68375782,16.88432330,7.71759678
-15.05852372,-2.99182143,-6.37582272
10.78183133,-4.49354808,-14.97352050
9.76495083,-18.59822619,-8.53192486
9.35883851,10.45715439,15.80848195
-18.28179235,-0.74750785,17.88282815
18.98090918,11.86739529,8.48929100
-1.58910091,-9.92526304,6.13111659
-3.30405344,-0.14831462,15.49976685
6.18866509,-2.46344275,3.87442064
-10.38586083,6.18883821,-16.13189007
8.35428889,19.92464943,-12.36047720
-13.34001305,-6.53680980,6.13846084
19.18431204,-16.20536720,-18.14370881
-5.00340047,3.18183103,2.08420420
0.17572173,-6.53538694,-6.70271737
2.23225081,19.30357552,-16.18131858
-18.81740579,-8.45917809,-16.64049528
-5.76559326,12.55793245,18.81678855
2.32631175,15.72674092,-5.15082093
0.65151425,6.03205486,-19.36158163
-16.44341535,11.43081459,-12.70975316
-13.13329951,-0.08334695,-9.86649496
-12.86068149,7.80525606,-6.36521117
2.71657645,-4.99621891,9.10653366
11.75181157,6.81048175,-3.90017383
7.28275140,-12.62071342,7.52164677
-7.16752844,16.94696238,-5.39176118
-7.25890269,-6.29778058,-18.57778949
18.57277330,17.87795769,7.34070189
-18.63964907,8.50998952,-3.84096510
16.24583723,4.58057485,0.05217957
8.53515595,11.74746302,-15.69565710
14.16337793,-14.44549566,-9.24457152
0.79758545,-1.78923098,-0.82557187
13.68983707,-18.64127427,-10.67709433
-16.40426649,5.93288154,3.80160693
-4.40961263,4.95122004,19.50161520
-1.43531557,2.61111100,14.33305222
7.99443598,15.69011680,8.13069876
10.47506665,19.54843026,11.62512145
16.45734947,-15.81764458,-18.61847854
-6.64757048,10.03499202,3.67959650
8.04869378,-13.81752284,-4.90511711
5.32375162,7.42819440,9.80022445
-9.36193522,17.11604570,11.32657436
2.87676893,5.46523709,-5.60791603
16.58951891,15.98209169,-11.19734540
-0.44619193,-18.65417333,-17.24711682
3.54616924,2.93488158,3.01305780
-1.52095628,-5.99978356,-15.37502319
-2.52453239,-4.94614415,-15.36021884
0.96732454,-4.60931529,-13.62856450
11.26444066,9.34143764,-13.53718288
-18.64654065,-17.17670554,11.30642725
-2.12772436,19.05116792,-3.95243626
-15.95532151,0.21393108,15.07371522
-4.21265643,11.43597125,3.91188601
12.18557754,-10.03149778,16.85826452
9.44932351,13.98635632,6.19282516
1.49203101,12.76043665,7.50805857
9.05332973,-19.96691642,5.65632793
