-8.16483657,-2.45040743,19.42467876
10.67209991,-15.15320874,-13.57817332
-19.35092303,0.02292819,11.05821581
-15.52687818,5.52717494,9.97590287
-17.36771253,6.09630641,2.74008726
0.40612585,2.13139754,14.57474680
-9.70322944,-5.87233620,-13.77663301
8.15110627,-18.73084997,-11.72965237
-8.61235566,-7.05849134,-0.19458267
1.63762448,-6.15930609,0.75564118
-5.19199370,-15.36925191,6.90960812
11.99135552,-18.71276074,11.16664069
1.02604322,-8.74681831,-8.05026105
-1.87035986,8.52373027,-5.35090172
-5.14109066,14.44782310,16.11857011
-14.44403198,16.84921652,-6.52758862
17.86931089,1.31573211,-16.05232963
5.68960799,6.18485617,-5.15691238
-1.36859429,14.85943921,-17.45877802
17.04748841,-3.17349666,-5.89815664
-13.67839927,14.21079675,12.62620356
5.66548231,8.12771052,6.87542746
-9.37891467,9.99770870,3.94389096
-17.24994796,18.25463843,-13.52905295
-9.80967210,-5.38322266,19.03679485
16.10472957,5.52198140,5.10484449
-12.78232293,-1.74399404,-17.53668142
14.31659504,13.85355142,15.70401984
0.28864303,-4.48429460,-17.05608200
-14.38489059,19.45984768,-8.51193918
11.91348893,4.59248375,-4.42599432
13.00491558,11.65102009,-12.65664640
0.61823548,-18.16288799,-5.65704237
13.15244268,15.63899035,-12.98712087
-2.97064040,14.15171039,9.19814165
-13.64613466,10.36856808,-3.72948662
-1.04060126,-12.28938899,-14.19537183
13.53695984,-17.21202229,0.64664080
-7.04446771,-0.36451500,7.25868152
3.42847584,-17.71224173,-16.09154100
-0.19317694,3.15126719,1.07237380
0.63873333,-4.28163610,12.33728690
-9.63972959,3.51962923,9.61348034
-10.33809340,8.99506867,1.86091279
7.40055594,-0.33956579,12.54681230
4.64268607,6.25381056,7.37256230
-14.65085015,-12.72766338,-6.79094530
-4.15541832,19.78780875,-17.74524986
-4.40691865,7.44594954,1.48239548
-6.01344725,11.68331031,18.91785769
2.91063242,3.80501601,-10.56316495
-17.16267195,1.60034331,2.14411483
7.53821780,-1.27577001,-16.18096271
-2.40165737,-5.12091564,7.34313160
-2.29494640,7.67987100,-5.45712474
8.87706274,0.86164852,3.84674261
15.68955204,5.56646013,17.96865213
4.05810431,-17.22037712,-10.66263297
-0.02948073,6.11391011,-2.02494467
2.72466196,-17.77932039,13.84233596
19.49761795,0.21734304,-6.45941234
-7.76873326,-1.45470405,11.61666982
17.31129736,6.36565678,-19.00975057
6.02339835,8.47449170,17.90286734
10.25295876,-4.99117320,19.21378384
4.07570284,-10.29906888,18.29751884
-19.36906614,12.21890706,-5.82853706
4.50252704,-7.55186722,6.27890011
-10.42976275,-16.95003062,3.70207632
-18.82671924,14.66657936,-5.98970545
9.84106628,12.43104960,-12.33310810
-14.72296111,16.84078910,-13.53177864
2.88484259,-11.47327766,14.81787392
11.47257073,6.03849403,11.46401415
-5.11043389,15.20111384,18.63499470
7.56565922,5.69429852,-12.98323201
4.94884828,-3.73431271,-11.98334758
13.21326840,-2.84721202,-18.86165072
-18.08502119,11.70305426,-12.67781356
4.65176405,-13.79161086,-6.98101642
16.71955975,9.45127269,-14.42309648
19.34319999,7.57232380,9.56951225
-2.40650006,4.88286626,-18.95256298
-17.21798861,12.99850070,-15.03011870
-6.27719025,17.09467512,11.94862227
7.07026574,-3.33414325,-5.90531964
-19.77988130,-2.36153951,-18.19240097
-8.15997111,-17.79318020,13.55460882
-18.90494590,-0.70246532,11.70612700
10.33626164,0.47166837,19.49840186
-1.68082560,16.88461520,7.71759678
-15.05915768,-2.98862700,-6.37582272
10.78018316,-4.49749861,-14.97352050
9.76284325,-18.59933247,-8.53192486
9.36149281,10.45477765,15.80848195
-18.28190358,-0.74477744,17.88282815
18.98209310,11.86550128,8.48929100
-1.59401226,-9.92447421,6.13111659
-3.30466234,-0.13320903,15.49976685
6.18588109,-2.47041385,3.87442064
-10.38374258,6.19239021,-16.13189007
8.35642303,19.92375433,-12.36047720
-13.34149338,-6.53378707,6.13846084
19.18302711,-16.20688809,-18.14370881
-4.99886531,3.18894018,2.08420420
0.16807636,-6.53558355,-6.70271737
2.23480678,19.30327961,-16.18131858
-18.81839920,-8.45696755,-16.64049528
-5.76230448,12.55944135,18.81678855
2.32942288,15.72628009,-5.15082093
0.65970651,6.03115876,-19.36158163
-16.44198999,11.43286446,-12.70975316
-13.13332257,-0.07953998,-9.86649496
-12.85895647,7.80809695,-6.36521117
2.70884591,-5.00040674,9.10653366
11.75365649,6.80729626,-3.90017383
7.27977892,-12.62242775,7.52164677
-7.16502558,16.94802050,-5.39176118
-7.26231016,-6.29384879,-18.57778949
18.57411827,17.87656023,7.34070189
-18.63863537,8.51220916,-3.84096510
16.24664059,4.57772365,0.05217957
8.53794118,11.74543839,-15.69565710
14.16161295,-14.44722575,-9.24457152
0.77413751,-1.79931920,-0.82557187
13.68809447,-18.64255375,-10.67709433
-16.40329120,5.93557680,3.80160693
-4.40397533,4.95622920,19.50161520
-1.42056458,2.61911170,14.33305222
7.99696570,15.68882734,8.13069876
10.47705370,19.54736523,11.62512145
16.45583144,-15.81922371,-18.61847854
-6.64410675,10.03728481,3.67959650
8.04599163,-13.81909613,-4.90511711
5.32819665,7.42500464,9.80022445
-9.35968652,17.11727528,11.32657436
2.88392783,5.46145683,-5.60791603
16.59102469,15.98052839,-11.19734540
-0.44887076,-18.65410887,-17.24711682
3.55307502,2.92649723,3.01305780
-1.52878411,-5.99778832,-15.37502319
-2.53254542,-4.94203788,-15.36021884
0.95692963,-4.61147234,-13.62856450
11.26662109,9.33880709,-13.53718288
-18.64787676,-17.17525487,11.30642725
-2.12513215,19.05145708,-3.95243626
-15.95527889,0.21706426,15.07371522
-4.20880618,11.43738809,3.91188601
12.18356366,-10.03394310,16.85826452
9.45177776,13.98469758,6.19282516
1.49589638,12.75998350,7.50805857
9.05125251,-19.96785801,5.65632793
-16.54662202,-2.22882608,15.10303489
12.41774333,10.41606145,3.09650022
18.27817549,-10.01275685,3.36800152
-17.10396793,-5.56461275,-2.50241964
19.67383616,15.57173956,-15.12181783
-3.60541238,-19.36887097,-3.36262554
3.74213351,-9.79027670,-16.39578933
11.13133647,-9.62832134,-12.31359376
-6.16392244,-19.20279931,3.15088872
-16.30930944,-9.53948638,0.04622825
4.88591006,18.44664108,1.85266382
1.67773254,2.17724938,-10.03591970
10.09703003,-14.11027734,-16.57941813
16.12664366,0.46110740,3.03485414
-18.56856781,-19.52829910,18.33140690
15.71026479,-11.10107749,-5.66967224
-18.25105874,-8.06490691,-10.48225709
-10.27220990,9.01130667,-17.94306177
-4.17217452,-1.84503395,8.09772170
17.35168691,6.72264505,13.60902451
16.00710504,0.67857155,11.40287120
13.05454108,-6.44974832,-5.72053100
13.37768131,7.67509494,9.70419710
-7.25337985,-19.70173140,9.65343604
-9.21909674,-0.86881967,-19.99137836
-1.98704827,18.60076467,7.39029501
3.39283334,1.48165283,4.89159398
-3.55307268,0.74894828,-6.06904048
-10.13758230,-19.72875533,12.02737175
-12.09621069,9.03486961,-15.95905395
-17.19154745,-9.22038332,16.00601875
11.29940334,-19.89008560,11.75646190
-16.56436633,6.70291178,9.09405426
-9.78145504,-9.97644100,-12.87762212
-12.51601808,0.39256207,-9.08885759
19.40998051,-15.26583645,-11.04555491
5.49745769,7.62518629,19.75739155
-14.63552592,-13.03098194,-9.49264438
-16.91522541,9.74464216,8.51178681
-18.53480747,-11.17610252,19.84273839
-6.77452026,-1.44234319,-7.91164517
-5.14130142,-2.65509186,-13.41560887
16.21054860,-19.00926373,9.37883264
-8.09541560,16.18917657,3.20760144
-8.05709994,-18.62126400,6.50259866
17.09536778,-19.01599413,-0.55075444
3.88698313,-18.62085045,-3.94536911
1.29841932,9.94893968,-15.25395788
-4.58073801,-9.71003241,15.50073981
17.46044411,19.16709013,17.80527658
-17.02803457,-13.51998033,6.05001540
7.40734921,11.37142377,7.71367020
-5.38532047,4.03741227,-5.98801828
3.22718425,-11.75113423,0.13305340
-11.42324606,16.43400743,-9.94083098
-1.89321068,3.16879368,-1.24912194
-14.91475101,0.78001291,-6.64536008
-7.70285823,13.52443429,5.12938643
1.48485362,10.59450663,19.00931786
11.00434505,15.42160906,-1.91831964
18.00834444,-3.40272013,3.71001657
3.54286223,-1.85326445,13.87554419
3.03560782,-6.67245515,19.01668093
6.97456239,-19.61748160,8.66531076
-19.83480015,8.87550671,-0.81548970
-18.55236284,4.76088143,-18.31260647
3.57420675,-19.40975903,5.61481664
12.61209149,-1.17316630,-4.29866563
10.77557167,-13.80043969,-8.17840489
9.91772908,-16.49070785,19.96933092
-17.95516373,8.13214453,-18.94348279
3.47557971,19.10212505,-7.00105532
0.83324774,3.83788323,-7.48819640
-18.60153880,14.42413106,-9.59281609
15.17645360,7.43638980,3.01324809
-0.17692749,-12.80874131,-12.36322429
14.79300567,-15.86633563,-18.93108561
16.89590112,12.16582755,-5.36427793
0.91988744,-10.58597116,15.10440252
-11.67956982,5.30427888,8.18233810
18.98251660,-16.68210936,18.42651043
-4.38089640,-12.55491859,7.12592099
0.84065566,17.90736688,9.39779117
8.97822888,-10.55009699,3.41480436
-4.83488175,-16.67476318,-5.37537277
4.97388032,14.71799167,-7.61630093
16.23683893,5.66267261,-0.39507097
-9.08733130,-17.49363627,16.77887717
-13.15927414,-1.19599990,-2.90345819
-14.20898470,7.01439478,-4.60894941
16.25991779,7.82132799,0.89078247
18.69471713,-11.52503147,-19.16388895
-13.95968999,-16.09480698,11.33200003
-10.18611820,2.27275680,5.82791555
13.22938949,-5.35700173,12.88932570
8.17439718,18.70925370,-14.11933268
4.24491216,-15.02720581,-2.70195929
5.64737003,15.87710823,-15.27309482
-6.20153408,-4.51781246,-0.17910427
11.20923999,13.43525951,10.31345126
-4.42096729,-9.97983868,-0.15700123
-5.51800958,3.38276122,3.44454606
-3.37854581,18.23310335,-3.71165374
10.13033912,-6.21023719,-4.57202341
10.90179792,16.28024182,12.34894194
17.91083445,-11.32995652,10.10914313
1.16984837,-0.27375358,8.71905164
-4.75196969,1.92407526,7.10708570
11.59604094,-1.51594324,11.64986852
-19.68506912,9.53879862,16.51801609
16.83794516,-14.05135256,6.75862618
18.49344766,-16.78448132,-9.51657191
-16.90356492,6.38728522,8.41382612
-8.30286103,0.78841987,17.50780967
-3.45049590,-7.30372602,13.79067708
-7.89169136,1.46460411,2.42790227
-10.22292745,-4.75999251,10.31417728
-14.79609250,7.78429056,6.48114812
-18.91652090,3.91332877,15.97206143
-7.29867225,-10.13659964,-0.52387368
11.83965433,0.83874124,-16.35154914
0.46404045,-15.87380888,12.73198124
8.14523119,-9.96274851,-9.37584155
7.53590064,-2.07160668,2.53889830
-5.05767174,-6.17078326,-15.03920329
16.16972377,-18.79497639,17.72843845
1.55942053,-8.36201011,-3.96165490
-5.23773494,17.36174857,-15.55677475
13.67104952,-13.30078116,-18.71444734
12.05093634,-16.92356037,14.41306619
9.56589012,8.10528386,11.39022528
-18.29190030,-11.11969594,-15.76263739
17.49778718,0.15751851,-17.16367340
17.03473570,-18.43077539,15.52196963
-12.87736908,10.95914743,13.76620697
-0.72929630,7.80347915,4.59352063
-19.98758157,8.51819465,-18.68182732
9.18770615,16.70992886,13.27504135
11.79088953,-19.21014471,6.70643183
17.84682329,-17.28775866,2.69593043
-17.75666329,6.39554706,-0.27820943
12.55501298,8.68987643,17.44969910
5.91039807,-6.40546529,0.94992292
4.77959763,-19.27902712,17.22695934
3.71057484,-1.86106358,18.09282372
8.43115639,3.65726650,-2.18901180
15.62028750,9.10490710,18.43607544
5.53581423,17.09558467,11.34838801
-11.79226300,-0.35216328,5.11221508
-19.03920204,18.46807178,13.88778239
-11.26759964,-6.27793100,4.60118191
-11.98342523,1.99445025,10.55198616
19.62843261,0.74541235,-17.52633554
14.13088231,4.54593930,10.50296481
1.85908306,8.12208629,-8.35443414
-2.49771656,0.55731219,-4.12714342
-18.44712847,18.67494313,-7.04462489
-10.99820825,18.47167825,2.25193168
16.62959483,-17.64330680,10.22900782
10.58758864,1.70798123,-7.22785083
-10.99855081,-16.13444317,4.48678582
2.19770637,-5.17198866,-0.51332120
1.17379167,-18.42247783,-6.35301174
-2.03007648,-12.55127478,-7.82420249
6.10247903,7.47590484,-4.95555226
-10.47275078,3.65630857,9.44519993
-15.93468339,19.55368814,-16.57646593
16.24142568,-1.98260761,18.21967207
13.10079242,13.12375671,8.24601944
10.37233714,1.39887822,19.29459295
-15.32023151,1.32069492,19.90717808
18.21242748,-19.62944590,-13.57948287
7.59127572,2.94611955,-8.09147778
-5.64984362,-13.81176475,-3.77048968
15.44067207,4.79776118,7.41519551
7.73858926,-13.48971603,2.53805544
-2.72931427,-18.79228198,-16.70958267
-17.27859564,0.29557020,-9.29139040
-16.12317886,2.99757284,-6.22197313
-5.51432176,-17.41081926,9.52822914
-12.05301101,-18.16835778,2.67817822
19.47784810,6.00096621,-0.05575442
15.38631407,11.46404900,13.70045765
-17.44089107,-15.23086217,10.61527744
-9.70223163,19.77107054,-3.39606022
16.19181791,17.74558343,17.70945444
9.21289511,13.96507745,14.34944676
10.87196082,-4.26401963,9.71039646
10.21250060,-14.32452497,5.06898270
15.97159331,18.04156219,-3.96098590
19.06548415,-2.18200896,9.54235791
0.16808587,2.44302792,-7.81719318
2.74771278,18.34220103,-11.10489513
6.38175697,-5.23325112,5.68114698
17.27190980,1.07084506,-10.47648498
12.00008052,-13.68616733,-14.53038390
-16.60576036,-4.10556997,14.01682644
-18.56140794,-3.39461042,-12.50082083
-11.63591244,-3.92547643,6.58264499
10.18015046,-18.86344598,2.30527023
16.86303320,-1.43917839,16.92930532
-18.15188236,-11.00332079,-16.61428221
-19.64399837,-19.76952314,-16.01121281
0.26137906,-14.57180400,-1.48728467
7.75536793,19.94198441,-15.82345781
-1.71979954,-1.97586482,15.95743358
6.78488865,10.16249153,12.12435239
0.10463076,5.38397337,18.67742259
-4.38447908,-2.90802527,9.02388308
-15.09034114,-12.21626317,-1.62459027
-19.57819621,10.39832474,-18.30415871
-17.34885132,17.58017054,7.62196288
16.83920211,2.17654087,-8.45749899
-6.89149529,-1.69856030,-4.23611185
1.73004180,-11.34892509,-9.30512430
0.01723187,-10.25042543,-1.67817397
14.89235634,-11.03929283,-12.98507950
6.68337380,16.70315345,-4.59244600
10.57640021,-12.75062324,-13.72045804
14.48141161,15.87947567,13.33899961
-11.06277921,-10.82446928,-16.87177234
-19.25462455,13.25953711,-19.94633543
5.83314608,-5.41348713,-1.16843802
10.08349042,10.10774509,-13.69151107
-9.33592113,9.86246343,18.31545951
-13.36061075,17.46289864,-10.46267585
-12.52153897,-13.21584781,-6.07233632
-2.83397381,0.10367161,16.33345701
6.98268408,7.68291899,-16.45731852
-19.62242996,10.63998936,-7.09885826
-1.28588140,-17.72259094,1.87415955
-3.78995139,7.52573169,0.24067412
-11.53302329,2.14324883,16.09204389
-18.48052008,3.24420543,13.06475568
-17.95023970,-8.87373112,1.74216318
14.12170598,4.08405519,-14.98590054
17.45355647,-5.74529819,18.32016562
12.91269622,13.57921107,1.19657728
3.76339771,3.18441093,2.43956376
-3.00387489,5.38620201,-8.59479203
11.06451209,-3.84858420,5.78448645
4.01936468,16.49253807,-9.52778621
14.79072266,13.71857993,17.02217336
-10.84918733,9.05883457,15.13688345
-7.54631953,14.78890817,8.13935996
9.70868762,9.69761088,-5.94463447
18.35813569,17.62243100,-11.79001387
-7.62661961,2.15059502,16.68252532
-18.19190327,-17.95510439,1.77057092
-8.55519301,1.48222362,-15.57113062
-19.09357380,-7.03689955,5.35947100
-18.05559518,8.64807557,12.74793558
3.08221575,-15.30749313,-10.15204906
7.00324180,-6.03008977,-12.40929331
-8.20499388,19.93346911,10.23985250
-6.65235989,-18.84533621,-7.87571766
-13.21200451,2.03730424,16.14152996
-4.18193581,-15.40000154,-8.86914191
-11.53064998,-11.68155064,19.84542131
6.87959107,10.49778326,-7.25753949
-8.97143604,5.38423593,13.73424785
-8.24654615,13.61012844,-14.04859553
4.39206389,-0.41641375,18.26997089
-1.97897788,14.09548821,13.65388902
12.81094826,7.90729776,-14.86844540
-5.56113290,-17.83157349,-2.38740278
-16.39682285,-14.24576992,6.18581489
-0.13723498,12.75078455,7.04907488
16.53313577,-1.79826746,-6.77163506
11.67940606,18.25760979,-15.87014497
-1.77980203,-14.32395805,-3.53691163
-9.45680467,-18.25490186,-19.53613426
-16.98451925,-11.68458353,11.21865525
10.85372199,18.06805740,1.65449215
9.52943456,-10.23545385,-19.15746369
-13.83036051,0.07963114,-0.07374125
-16.25701709,-8.46253579,-15.36674265
-3.76351644,-15.24456972,-1.32244097
10.88701398,-6.22309338,11.05630594
7.43427052,5.69812034,0.14503692
-2.23592912,-5.00803342,19.04506805
17.51562270,-4.60429675,1.91212242
-8.59015500,19.78499259,-2.90248905
5.39307753,14.08508706,13.55177585
-9.47960541,-7.22801687,-19.58925580
-18.25480047,-18.15487325,-14.55131976
6.89647396,-0.89035312,-12.24570490
-2.40583801,14.46041442,14.62276949
-5.89600353,-14.14805626,-8.43369748
-10.37030652,1.70634307,5.18102760
2.45719165,-3.18973725,12.22491370
13.46633857,-11.21911668,-2.63919634
3.38641220,0.38521166,-18.95498553
0.36520702,-5.32292750,9.58893668
-2.78054382,-6.91999561,-2.58896807
2.60494742,7.44122691,-6.40635643
-14.83232296,3.68320594,-7.35194301
-2.15832267,0.56926873,-19.74063937
-3.30070941,-17.69429435,4.04939990
10.49607530,5.94592433,-10.56517137
-18.32849938,5.36657447,-15.27197792
14.83006816,-19.09625997,5.92364856
18.66366185,6.78272910,-19.41621695
12.72604756,-10.93877054,10.60551179
-0.90344239,-16.19073461,0.97306587
15.59252517,17.94137548,17.89369352
-19.67338847,4.51487431,-3.82917651
6.63403571,14.91546221,-6.13526096
18.76169182,-9.56882142,-8.24676376
-16.12124877,8.29999504,6.38996050
5.92343520,-14.07514229,-15.22700668
-0.36352414,-16.11631061,2.99032253
16.88000028,-16.51317861,-2.09407446
-14.09121188,-3.54147946,19.50752045
4.80505772,3.65228350,11.55701772
8.94797005,5.81937239,17.30965191
14.27307211,-19.80137544,-11.17872425
7.89599566,-18.39556321,-6.61688979
-0.40289229,17.92433196,-14.92658242
-15.17586606,-10.70940288,11.52200823
5.82752334,-2.16769617,8.70580606
-18.42086403,-8.11587277,12.16160129
-16.34658369,12.19878974,12.52560927
-19.16487310,11.80607401,-12.73071168
-9.08370776,4.93978581,14.53585068
-13.42990024,5.29222756,-14.93830543
-16.75796496,16.74733257,13.09182474
-10.93813407,16.57979077,11.18389011
10.46434762,-16.45028441,-3.04694416
-13.89479556,18.58514136,-7.39076507
3.05553031,-11.05550515,18.58568974
9.82853796,1.78932688,-18.60136075
14.46000636,3.46444548,2.87627246
16.80942342,2.30222686,14.18037729
4.57776685,12.82043286,-9.22353779
8.56604962,9.45015271,7.14930780
-0.47690191,-12.58416989,-1.21441947
7.11322775,0.95393743,4.73165611
3.53263871,-5.48873502,-5.36663850
9.69301622,-13.05053808,3.18413908
11.89838206,-17.25325138,16.18024484
-17.23284265,2.00793119,-11.87603267
16.76350830,0.66171533,7.40315049
-18.98052130,-17.15907103,11.10488740
2.08041809,-11.47798588,-0.15430078
-12.15998390,1.36725782,-6.16246254
-10.13096336,7.88777520,2.72265703
-13.16171581,-14.14983714,-4.35148529
-17.61842205,-7.59366638,-15.03183552
7.27211538,-13.65159817,-1.03494853
4.66388930,13.71582277,-13.11757840
10.92309064,-5.19907735,-14.24666331
-16.13019682,11.61226205,15.21441471
-9.43521951,4.00744862,14.27982510
5.02743448,19.83130332,14.27864120
-9.89430367,7.62657501,-17.10751753
-11.05125763,8.10554172,-12.32871215
-12.12951504,-2.93739720,0.26083472
-15.28166130,-4.61855556,10.80034068
17.61134537,-11.01130387,-17.60555799
18.22261569,17.16031920,14.47547922
-11.58364755,-17.70517799,16.87521421
5.98526042,-15.08212120,10.24063211
10.12890949,-11.76176507,-0.87515833
-15.35795198,1.81764649,-9.84272945
3.06859608,-7.26316659,19.64930844
-0.16372814,-11.19602019,17.66128643
-0.67209756,4.70382403,-3.11779847
-11.25298618,3.83046927,-14.48223938
-11.21019617,-19.74849730,-14.36933541
3.87351181,-2.65510485,-13.30067596
-4.08265884,19.86894017,0.82079853
-12.12657335,-10.47120547,-1.72377409
0.18366217,-1.89701450,-15.87590839
5.63399693,17.31416274,3.35624957
18.21411094,-5.94629218,-19.36642353
-19.38121998,17.61950397,18.11617531
6.36563066,12.61615531,7.57254131
-2.27536089,14.21323689,6.71299114
-11.19910302,-13.19552729,16.48911220
15.79911172,-3.62345118,19.19021790
-3.78525110,12.01496040,8.71417476
-11.29198944,9.95802809,10.16819950
-17.44352294,3.88276612,-9.57685759
-9.70527986,-8.32879989,-3.87934619
9.61558794,1.49346669,-6.08279004
-14.52407328,-18.52786484,8.39677430
-9.29425155,-14.06466507,10.76979164
9.90423857,12.84764075,16.30624056
11.11187551,-6.52999869,-3.44249607
2.94022788,-9.17555768,4.96136020
-12.76916934,-3.05753195,-18.45929341
-14.43736230,-18.85685459,19.90883696
-12.47758253,19.25832228,19.11682509
8.45119763,9.10659655,-16.66004730
10.34284222,15.09528323,-17.35539425
11.18691602,19.27216362,4.86925407
2.79728234,-6.09045846,-3.07683124
9.06815137,-19.20148975,-10.60269227
12.28606575,13.15688703,-8.89129917
-4.02906747,-11.65738338,-11.17368765
-4.36242044,-4.22806237,-6.02059605
10.03817059,-2.61375791,-15.12509373
-17.86496766,-18.65565357,12.29437460
-4.68348356,-3.76531147,3.96743876
6.02230994,12.65652445,-16.05060765
0.38304083,-5.29562461,-14.48062456
-12.80053206,4.80351620,-4.07659337
-4.61326674,-18.47555431,-19.64307081
19.93064934,13.08481314,-19.82985981
4.33265061,-5.87772784,-0.42623926
-4.20076358,-0.78731434,-16.84269544
18.69114487,14.62117984,15.35755707
-1.40385175,-13.86533102,16.81378770
-2.72429753,9.98204485,0.22461742
8.79700539,-3.48783269,-4.46463080
13.35961089,11.87500863,1.98118482
13.68632159,-0.41456149,10.87510052
-10.83559273,-11.70508105,3.03471448
-4.47489509,-13.32328466,-16.33151558
-16.53983418,-17.40574210,18.65729357
-4.83984847,-19.86098482,-13.95049790
-4.71887124,-10.47353386,-7.75005213
-8.45929550,-16.44543384,6.84721466
15.53235551,1.69811862,17.80044252
-14.65869465,19.60665300,17.43840830
-5.89298986,2.16482296,16.49672310
4.20872261,-3.91562213,-9.93184104
-12.07386028,-13.45447998,14.71460275
16.82358992,18.08070537,0.85091618
1.68831639,11.03715466,13.13321782
-19.15363462,11.20684574,-14.61118251
-4.90791589,8.61956718,18.43859756
-0.69665260,-13.11822171,0.21307867
-12.50855655,-16.72440262,-19.90068199
17.15364066,6.56313561,-4.29336387
-1.48485042,-17.26850707,-5.73794620
3.35267982,-17.09277078,15.01576878
19.11337109,18.42009286,16.28100503
12.69677293,2.24890642,-4.34016314
-8.00131976,-14.20015150,-8.06759211
-13.90331548,17.78456957,-11.92445716
-11.13421645,-5.00965658,14.92110459
10.41023295,-4.27412410,2.95707427
-14.84465597,14.40816260,-0.73671813
-11.88228096,9.83945996,-15.47893260
14.10221550,14.47366978,-11.67405980
1.30003119,5.92625840,2.15983882
14.28482713,-3.84287388,3.44034129
-14.17283474,0.05231264,-13.52126619
19.86980074,-16.93326740,-0.19577460
-2.42911080,-17.48834755,-9.94639946
-7.89660413,-17.17846578,13.85103209
-10.35872590,-9.81143461,18.90276466
15.71647513,-0.09176019,-0.43515178
-6.05324244,-13.51699471,11.68067885
-2.07547816,14.17082000,12.24111931
-14.51479486,-12.21804935,11.31439886
-8.55745946,18.47833616,0.48024618
5.18804320,5.61563495,-0.51683882
-1.73232624,0.80052554,-12.25829825
4.67369753,-16.22661733,-10.56920520
0.71043217,-13.33113298,-14.44859273
-17.57286739,9.64018747,11.87414595
9.90995404,19.94608130,-15.63461209
8.38883542,-12.13916304,6.30758609
-11.06540081,18.87773763,10.49482963
11.66831860,3.86377244,-8.42877289
16.00489343,10.03807327,-4.83619752
-8.85523424,15.79526174,10.60028080
-5.72267823,-5.89180479,-9.19165754
16.14625388,-15.84452021,-16.07055081
-6.10918316,4.35302067,18.65487738
-0.26726831,16.73708179,15.56444635
5.31738782,-13.80098924,-10.88299635
17.71046855,14.98007775,-6.36220253
15.28885827,11.38254974,-4.30346523
14.89673542,18.63830242,3.95672491
4.25584495,11.29329862,-1.08552428
-13.57938872,-16.11280217,13.71436797
16.46512169,-3.60854880,-17.52306138
2.05735961,11.66910946,-16.77081226
1.99755142,2.65475208,-17.51644062
-17.04780005,-4.28454969,6.07345695
-10.12795056,13.51820128,-19.21256571
-4.34305366,-6.71623875,11.03900343
9.39944940,2.43021326,1.83001757
-17.65229945,2.42318573,0.60572669
-17.41648328,6.35485575,16.83650814
14.92486703,-7.30229911,17.35521706
17.39867183,-13.16768690,0.02000649
1.60531545,-2.59906354,-4.65900825
-0.97182726,-16.25675932,-19.18375975
-17.49448936,19.95960287,2.91140094
14.45068376,-13.43441494,6.53574040
5.51406397,-1.45248387,-9.50942055
-8.78092713,19.21295895,7.71152194
-19.40675094,-5.90304576,-12.65708794
-9.02723318,-1.03296288,-5.31917822
19.70631578,-16.45235874,1.02260062
-6.15919248,-18.00942069,-7.00262958
-8.01266616,13.49148497,1.80849198
8.50302090,-3.98738584,4.15008177
-0.62538744,-7.08489208,-10.24195313
5.85233264,9.46229503,12.93542329
3.56770317,-19.65719117,10.17880188
-10.06370803,-18.36047331,-19.01945695
-2.97160012,-13.73256160,1.31363367
-1.29240786,10.86151495,6.54486733
-13.23737406,-14.21665068,19.88383545
-13.86408767,15.70772788,8.90626001
0.29643602,5.84334003,-4.71885752
-9.04979946,17.59170794,-11.00141089
-19.48585299,2.22295233,-11.23979786
8.76122953,8.19901031,19.45736822
-12.59452656,-19.80580364,-1.29889387
17.55727515,-18.65327065,-17.54411517
-15.82511650,11.09120251,-15.81175944
8.35392108,2.49968527,-17.59042625
12.00862812,-10.82720961,9.85380560
1.40471702,-19.70356982,2.78062756
-10.40061645,19.62629468,14.53958498
3.00051224,-7.56363354,10.61732655
-8.77601498,-7.10951217,-12.65536454
10.90265902,-3.63165175,18.04497372
-6.85935507,-5.59343115,9.85950410
-2.84647175,10.87341910,9.26251494
-4.09957941,-16.02570889,-3.05800875
18.79682862,-1.55923551,-7.02726953
17.11683201,15.06265552,1.22938643
-13.88704512,12.10300531,14.14149945
13.86483125,-4.36678740,-15.11286949
11.98618951,4.91803701,18.84065292
9.63265491,4.75669340,-5.12444888
6.60514379,19.38102959,-15.65089475
-3.61858378,17.52221287,-9.87457656
-11.94117253,-17.96801702,9.80057152
-3.83855895,17.45477382,-16.03910741
18.94292387,-14.57976258,15.41451916
-2.04351707,10.04481572,7.82988718
0.87721064,-5.29305264,12.66107843
-18.51774530,5.10515871,16.68350960
14.23064375,-15.17588376,-8.73347994
-19.63617806,14.05830856,-16.83872505
2.65667139,-14.32220355,-16.86858767
2.46537792,-7.57708955,4.37447071
5.89171208,-10.15902587,-17.04779383
-10.43947438,9.63577719,-3.35907285
-2.47830089,-5.30933837,15.71535518
-10.32224234,-17.79682708,-1.84025523
6.40615407,-9.73002169,13.89515643
-5.80626899,17.12830990,0.03261988
13.15731265,-4.78319728,-8.15510541
-16.07465055,9.40472310,12.40312032
18.30869391,-18.17731442,0.95465641
-19.85673655,-14.55574593,9.08800948
2.28812438,7.08307693,-5.68982333
10.52837969,6.45163053,-1.91513130
7.69277394,16.05756409,-3.14548354
-10.15099967,14.21692775,-12.76838867
7.54537584,-13.04048491,8.39440582
7.79894780,14.68262174,6.54291120
-12.35460427,19.54760829,12.26990859
-3.22900921,2.47203303,12.37077154
3.80343235,-10.04553339,18.84259935
-1.16519002,-15.76573823,-2.43383127
