377.29908018,279.72061608
332.99604759,282.87506924
327.05896027,321.18022277
573.99961598,917.03756643
657.75849725,954.01727684
183.22035111,672.71340578
107.43478567,40.82868957
466.35278050,840.97082865
191.46266342,154.72269821
313.20762982,83.14482072
840.53655909,425.14330446
38.15524246,496.09468544
223.33872728,280.68814191
854.91436320,645.52999280
378.72548978,247.02373317
548.72403043,528.59824383
521.18560347,923.89669707
835.29429540,878.09033947
258.08296279,591.59138120
231.70381767,159.39366423
528.63814752,796.60323294
345.90023408,646.57930495
367.36795141,335.09052132
166.51265352,458.42282911
392.89328596,681.20149895
785.23871055,547.05848455
601.25641149,538.93093580
899.55006635,29.57496553
769.44925159,69.42006705
146.87565481,445.66871538
172.79820581,704.23908654
935.26357403,332.97471318
609.47313987,419.75934303
69.53608059,737.51270147
161.00535454,990.56676948
276.19544665,472.05102203
587.95133452,344.91416730
593.44673667,527.24454867
600.88279823,295.19428187
734.34156704,140.19805450
318.23606009,180.85572987
950.28455049,263.21026755
196.02762148,780.04607987
235.72786999,473.59873406
809.10755034,161.83240491
637.96235366,156.31391493
209.75438654,656.09484689
761.74101874,130.18067025
700.34385292,930.56476617
444.32364839,693.67877892
905.50945246,34.74260519
192.93729098,94.11504355
222.35297796,574.13727502
282.97166654,720.90555892
328.59899739,983.84040435
76.91578748,92.42160647
929.54354021,883.28087824
984.37344982,600.22818704
555.51570474,353.67176409
306.08819615,484.10936520
820.64016150,715.51214734
634.43662677,91.29333193
562.79329238,459.98711514
325.24631559,524.96675025
518.04997474,245.74451806
583.78921367,512.40573808
674.37024407,753.19092326
777.30099233,838.04289412
60.45933685,329.90189485
160.81235943,51.84482321
572.42752562,359.25167275
1019.13500001,639.47229907
343.78581118,748.43749552
150.46397760,445.25686928
433.62360774,381.18081574
136.96380675,320.12563881
562.50231931,407.10281185
8.59423996,688.09406366
463.97422016,291.48939231
477.29029314,748.05966318
776.60131142,537.84080015
538.66552194,647.32862682
571.37013221,835.49105542
824.61292346,372.27340977
393.61159912,609.29244405
40.32522120,498.95843467
380.66819516,918.82912506
859.78141846,777.54144049
493.72918617,114.36103658
648.62493530,882.78868011
515.84203438,279.02710857
895.79000813,217.21805088
279.86111805,750.36666893
444.51020290,750.13858748
619.25226060,792.21166203
576.90170794,993.82576964
477.21631319,277.84545666
626.23066766,223.05199931
339.55352716,676.12496641
454.88054367,356.88366123
923.79861910,493.00428957
565.18815688,392.70164863
235.47936856,879.87298936
974.68192950,854.14157302
599.57078519,412.46066808
44.15834013,210.71027298
1.95278408,783.78730598
840.79018173,347.99596820
475.32738765,750.20816092
618.15151284,335.66730108
237.58543636,818.15615933
144.67226700,768.94306122
404.70427745,715.26368262
430.93852577,126.51619113
381.46107692,219.66578718
707.75900333,920.13096314
313.99503301,556.18599528
686.57621732,172.16643186
577.70075055,125.55873819
404.00294827,903.31239590
391.64606136,279.75337767
600.74431535,794.96251463
620.41857277,66.40931915
825.63187722,843.23309193
317.10128130,372.88391636
326.27307700,447.41556178
144.69368058,849.01874872
940.49708671,153.01496969
293.14301337,931.54197906
839.10651817,667.92718426
150.13612065,845.39936413
567.28550114,790.11417135
717.55423514,288.59651537
497.93440158,664.38484940
521.85459100,977.59449196
661.72356344,860.98338461
789.26891023,562.00830739
142.95466601,0.66539119
584.61057081,550.06125269
838.40143292,718.40252726
261.15997309,999.12230063
677.10671643,355.41751254
932.46726611,323.54529333
256.46646659,766.53142501
159.02452531,894.79451886
539.36107490,683.83187965
816.74600809,765.67274994
787.80826387,123.77009753
538.28405069,584.08272548
588.34262055,810.95304020
4.40676884,53.20191456
458.10203888,372.95538898
651.69420765,496.43887355
705.75178234,883.59746354
55.96572124,986.27612042
360.40441204,232.95985039
621.72764800,460.49900550
250.85568657,750.93937594
299.42086853,423.51287600
390.23749163,17.96412177
213.00859340,686.15852463
602.00069968,126.40843599
187.84603290,489.89393709
128.62859837,602.36984744
296.01457911,890.44036870
318.57148725,739.08517483
603.51058355,162.44257623
548.17028997,405.41808565
172.04740057,375.52476484
548.28645749,330.41709082
146.27263524,838.90711237
461.35929701,744.02329116
169.04746202,941.63585980
378.29695147,377.07140684
583.15029852,877.64635217
205.71703903,290.14527727
302.55152192,935.40917548
877.75252208,107.46845476
935.98664331,135.08886037
201.21731822,715.46265624
857.92905444,296.21907030
255.02849648,513.72294658
905.47047324,297.35193905
595.53703851,845.03029146
133.99636504,464.11746052
630.51209785,490.05897024
175.09326808,683.83074621
965.77393768,595.19352307
261.45936030,657.65615539
501.55073674,262.63975801
725.31799001,878.47188953
634.52931324,375.09790372
530.61272178,549.26042727
119.76319519,570.19077960
250.18147042,178.42069248
224.26080135,974.38554584
774.44699361,422.61191445
357.22612072,896.47365660
915.68308962,275.14873006
302.51213549,331.19709004
321.91518803,504.16722127
905.50020412,782.85070559
538.49364389,247.46253602
306.95967041,736.09131065
614.23111058,400.85609416
476.10377739,717.25141432
299.55105217,813.46854384
277.24713602,334.84742179
534.23804490,381.33393295
236.34651996,853.93968081
690.48530140,759.61950894
590.80699723,93.77863003
400.62929527,892.99815490
584.75395829,738.93657619
365.07557413,82.49696949
670.75673861,702.71469335
194.10998308,621.43375471
374.35991268,987.47044097
415.47413656,316.45282055
665.37600371,675.15056783
352.98490847,319.52544788
561.44797254,488.85814097
486.81921090,132.64946899
694.08151823,137.15348335
605.18900811,529.45706469
170.24175447,404.23388121
325.39022924,498.00552885
351.05785738,571.56233868
875.83475716,226.49265826
664.55951353,712.47107497
593.06407575,463.77288787
518.41550834,383.12016304
354.99880114,228.08241337
766.99289125,687.53886254
721.63369644,46.58712094
458.12671426,765.35276770
930.88788993,274.62869293
789.83251280,314.91008533
823.82799206,487.66082300
489.51314411,163.73765984
803.27045781,827.70493823
556.12054002,710.29283248
789.26006692,494.37906153
556.25516644,457.63587787
809.59870410,283.12810230
600.77352104,663.79524048
473.69124475,661.52191040
476.55768535,190.95632370
117.30887370,869.22991715
335.49601889,637.97228230
398.45775931,964.77802610
181.90320901,605.89961818
656.43688800,285.19614387
314.26293096,360.06310748
614.56908171,461.07253427
789.77085394,45.69227213
112.81258335,373.35071985
822.78369987,934.29166966
68.74935976,160.76878636
571.14658286,898.87287286
215.62687694,605.55294671
120.32006874,824.38774946
717.89317623,571.65178738
77.43265060,843.99183151
435.40640124,344.61066280
701.36828155,646.70881396
688.59818551,806.41814139
677.82510670,339.90629656
652.41630898,830.49279801
494.01385782,488.19421833
554.71810584,188.46005181
689.15823423,304.80496486
645.94178160,507.28822291
364.54104148,187.32226779
355.76341062,342.74402342
988.00640132,642.96473044
406.40229905,987.60747160
537.82768828,501.08293162
523.12461907,116.85757943
421.91654817,763.44563082
870.43339098,484.87697943
375.76241110,877.82778561
631.14717084,310.21044553
491.75918453,661.84337514
320.60225917,397.84430048
120.90820063,67.97809271
631.06168519,694.78276466
459.32813286,572.01416712
660.99125691,86.58880695
91.39769510,627.89623774
704.22967450,233.90165333
78.39568052,957.00422085
301.65463814,102.38309611
350.39418233,0.45149135
544.96121538,10.60557115
507.53704184,313.02865381
943.66900567,364.57718187
181.61819088,823.12219114
585.15807460,91.85936587
209.10545095,232.55228315
467.66316158,136.65391083
300.66804739,821.22875473
459.13130483,771.04336040
266.14986943,932.06072187
577.29086374,614.08155697
60.40591692,855.41927796
20.38401235,269.13398766
526.92823661,974.45989431
473.51184629,298.88708447
406.78779552,621.01620394
900.83894224,116.50294669
929.72639498,255.76649561
290.74023062,19.35271728
380.44189144,386.92421892
881.74795587,666.66011849
338.07986077,834.16007618
517.13367198,627.47099400
209.78326506,153.33257344
915.11616861,110.81753194
668.10647784,318.10863479
593.42755784,139.39016578
415.34908430,388.75895722
682.11165377,920.18812097
882.16858116,353.08988085
596.34792979,472.27735228
594.39386657,639.81133023
276.19510079,942.73779350
508.70870309,122.45912317
309.21150331,674.46440425
448.41904244,983.88524066
808.78274776,756.43285768
713.71874939,698.60669496
518.19667153,258.81215858
196.32921487,600.92509724
502.08883872,255.88418079
496.66280886,697.26637208
756.87294784,940.05009409
119.47574964,490.78104026
217.21778008,902.81897474
369.72970587,653.43718016
527.27345326,513.64772226
805.31766449,460.91031865
560.70239120,70.58123399
523.47545881,175.10965891
187.27885215,356.20992547
556.88554425,462.89481119
500.87835717,556.90690125
328.45073469,289.04688765
537.17769167,318.53095040
404.05670782,650.42851092
751.04773351,861.83770004
415.11212562,434.96896669
627.63395270,855.56857018
637.65123992,859.68528880
557.12348359,813.88451813
181.90955267,840.75449190
369.31206113,663.77438451
856.72911113,175.67052467
490.74303500,458.67258393
362.11072335,29.11607594
173.13878927,392.26444600
355.68398388,370.58181883
896.93456598,165.65094728
144.71195475,446.46078879
225.63987246,348.49553286
953.55585013,568.66495713
825.50114305,517.02534873
554.27583168,862.32927503
385.79523715,751.31221497
877.76146135,361.07248684
982.68834458,492.05990133
226.69364099,517.16711686
466.12707395,747.30538949
460.00494236,845.12934442
164.13693835,403.09477139
296.99008578,573.52038695
1010.40986586,752.87186430
649.25578441,970.54974212
632.64255092,308.86854322
72.83424443,173.20884464
163.99661686,202.24289876
306.81647672,596.05188727
150.90546194,277.49822445
369.41900389,401.39950951
433.70987342,384.90775775
594.03375788,655.02307255
686.82271789,926.02857722
991.46907373,115.06234275
798.52230239,341.70674009
852.53025837,793.23174918
790.11673608,738.59750662
321.47604428,56.37654973
992.38025172,707.63222441
688.11593338,696.49336667
668.03222650,822.82089201
522.30763679,498.32856052
911.06778880,284.72694676
649.48328585,521.76731486
392.41051385,895.96770520
728.04686144,99.06802402
243.37765710,350.07894334
597.17455809,666.78425817
584.16037023,448.40794938
591.52012266,806.26546732
530.84635283,546.09859227
835.56068224,685.30586190
541.74849850,443.90970551
376.61914269,95.15639376
125.79944977,585.02804269
161.91048021,367.79416425
464.75282237,156.64239658
527.41959047,12.84120428
588.27044544,197.27711457
663.16828771,280.82125771
260.30192211,580.92073104
439.54334180,634.27446015
250.92239765,726.73233035
466.07698099,692.85004678
114.12484956,432.43520140
674.97300481,758.17696502
372.55996792,893.00829384
29.37916380,646.57679706
618.28273046,93.14317374
712.68273382,348.83716313
758.92639963,288.21977875
316.85667323,347.95488658
441.78393503,362.31786906
821.20247600,578.95812011
263.23478521,725.22873991
108.71620057,505.60291024
916.24151592,41.62679896
819.86788305,587.44738895
750.17757730,656.93590459
86.41735096,482.77392334
234.55392638,907.08386802
1006.61607094,189.75733110
715.48054202,389.45225555
288.94044134,145.15028487
154.96881767,885.79078529
599.53210416,503.94684548
237.77154895,907.97270401
708.37687186,499.49211820
140.40842268,290.70505835
732.17886651,475.44413721
604.97121756,441.78574196
403.92889464,657.34237781
369.70978981,573.32615169
118.83586785,255.46079525
247.49012150,176.61543567
500.12568399,290.71346478
603.75229801,348.50636748
284.73907009,195.41639911
301.87638760,249.72699545
809.24235224,356.76254818
689.03906626,106.34962658
676.72615282,148.54723271
676.79422644,462.52388701
794.12620078,255.47114363
750.74346147,403.12078140
876.05204705,176.25169006
796.62183202,488.58716345
257.57534874,882.83497221
689.38335835,127.42912917
456.26929872,681.59073662
381.54713522,420.17855668
706.55525838,851.41401655
583.70340832,564.28664112
453.85278070,931.49803907
369.66024879,896.79949641
441.53537761,56.42631380
229.57075218,246.57952578
137.73451553,893.60435728
674.52450244,244.74045842
455.20200563,423.43328714
151.32346214,238.94203083
829.47240083,559.32850023
158.17569605,100.76532205
464.81263738,444.63107171
460.42359002,55.93339683
301.73837027,553.94047558
87.04486684,73.19112796
225.51888039,291.64025997
778.95943996,398.91382397
835.59730275,387.05117122
755.06579765,280.98259385
83.43942153,901.60922048
166.03166890,244.01939265
398.49908043,725.93632574
572.96926768,606.37377134
275.26430076,665.23771919
945.89991127,349.81794853
533.28511526,491.18845739
708.72487993,587.15860273
711.70723236,649.68614469
313.01891380,636.95103265
705.21201081,310.77743001
185.75871621,25.68912273
102.59775805,334.45491586
280.29500408,28.45611625
829.50650886,67.10899759
328.39074512,694.64827763
804.72183065,551.28197151
134.72944608,316.34767445
502.56278611,374.14285817
803.51388955,850.93075471
891.61246900,749.61592798
835.59759905,684.29062792
839.91974864,210.98788526
33.13779572,493.35101746
68.99020848,195.34209270
177.90800322,202.58520165
330.19132817,231.67986912
455.73965866,303.40178984
125.07205862,228.78065001
495.58050066,697.07746321
274.45239341,820.90924497
440.70350887,333.61305606
132.99956398,732.47635886
411.50316678,792.27231033
920.14878176,183.12536172
962.52527650,816.16201599
815.77712125,349.89903560
166.35718386,57.96578346
682.70573059,482.43731386
579.53434094,117.23612614
268.63957253,243.12206823
460.53146351,82.51397518
648.78823226,282.88714515
989.28254672,520.32883075
131.22368699,687.47120709
692.51665870,607.83907244
615.08486308,684.67772765
638.50049770,504.01781477
315.92029057,758.03313635
206.28880528,658.40230303
433.29330365,776.97994962
45.48091358,224.14334671
891.66017648,889.92024294
456.01932773,500.11865833
200.01485332,848.26081209
611.79884299,129.30385973
947.76651175,620.53674723
580.57827928,119.86212948
293.06710702,911.33855926
752.85717450,389.71599332
524.12993187,529.50593294
742.38325553,151.67175591
875.55433822,239.67656751
1008.88669829,456.73026116
172.73635961,856.30032329
197.80768742,2.63546330
102.48113282,502.22925027
407.89680828,449.24525214
532.17631379,729.63691538
321.98799840,328.17766925
265.87652841,776.85237000
59.74160312,128.51339595
652.65246559,201.75038533
524.58751788,379.22727704
211.74705373,662.65838059
659.95317061,130.26446234
695.49606601,891.26532140
1009.79342135,379.75502387
630.65686715,690.07836421
438.83463577,771.25868313
888.11943358,635.93523043
778.68258288,153.34042730
792.82933432,668.83611105
898.93051457,0.77675017
265.19267354,700.54834192
653.62790825,215.28984723
556.18960882,889.50123433
430.06541952,56.95496230
414.43958093,240.10574849
162.58723210,866.53822496
849.98646846,502.03449326
390.48797381,384.00158318
179.17964033,633.02925649
725.56714494,537.31319384
1018.21934209,217.54791365
102.82059585,511.00960442
429.88221338,922.38670143
818.62356967,526.11141931
974.64443780,866.84811792
779.40454765,482.65598728
350.68877520,190.47706598
301.93328260,507.18301087
623.43551714,31.27409836
185.73978311,407.86071148
258.52749767,228.76563148
385.21474278,783.82083747
419.48374046,220.14647004
815.58469749,665.00904602
725.84679311,402.77447722
503.21656203,192.32335126
348.94492079,501.34039458
449.83206279,955.37946140
572.79124197,250.32801959
662.15714699,543.14459819
389.29245812,676.43517193
801.19562163,711.25763575
796.41171993,339.88830213
233.43576499,759.88563605
857.69979481,907.03679805
43.89106383,966.49012921
360.69452745,176.73944171
726.66888503,417.44644988
225.43863157,688.77175246
210.87768047,638.61538015
772.50770248,409.38566354
553.85284432,816.92843402
713.25553087,367.05669677
859.05323106,51.96835770
378.96060365,232.96002480
265.82278497,98.54121941
556.88195402,582.95907341
346.01134529,912.72695626
968.13909366,210.99865350
419.15181766,274.46163151
1005.77006565,213.17268759
660.63145766,195.03276994
755.97806826,893.08460340
575.35893695,322.43208452
475.51626596,496.43460986
575.82821574,2.24448056
292.52920255,943.05183567
170.33609647,421.61014948
129.37116321,141.15286751
291.27734021,757.62117925
237.93949229,353.71597841
675.99744541,484.62135614
358.21959033,380.09475241
508.44453592,605.76787649
453.56311329,356.38145903
448.36909352,11.42029906
871.90622994,815.91431332
147.56045996,297.10854791
606.54788550,458.51074037
770.69298844,671.86361318
653.41607473,482.93526020
972.13022604,576.30405156
993.14581403,863.06275709
515.60276310,462.74796629
280.69073229,852.11482009
342.36612584,813.83041731
678.27946962,197.71646395
208.91611629,236.30468471
656.23784330,946.65055460
674.14116504,836.82288472
816.94507123,504.50593065
899.39327247,254.06291586
253.80092261,870.65187268
972.73617113,43.66319374
558.19497759,180.76838944
430.12380908,461.22486859
834.09572333,764.81532128
648.27667385,30.88522503
488.41706814,593.96723319
726.27566660,875.43437844
471.27083952,808.07170361
401.21874930,559.67569448
905.05841208,524.33149703
544.40244677,877.85889705
221.94346576,477.08136951
185.68119291,929.40781414
253.16648222,360.07875089
420.55580856,400.96290172
910.83556639,73.17573143
474.87550088,348.89572961
653.37380763,320.45501930
854.22011139,767.74075529
828.64176897,580.28031931
298.88450542,638.24596666
882.10507820,202.99692636
174.03822229,151.01635893
351.03523998,542.82361534
560.36575951,341.22572529
246.24383275,918.48146603
144.24455172,949.55922344
530.83985262,549.02041774
120.80351307,740.31609256
746.26860949,738.07859158
666.97407126,638.10612308
334.39367448,844.67561736
666.09847781,400.51991715
262.53747506,916.87125436
577.57024448,833.34645942
745.10211368,635.09049902
494.11817828,482.82628192
627.61760616,909.96210352
706.16883079,41.40462590
475.39140090,536.94572623
369.93791512,582.67390408
109.62193852,476.72656227
226.94760256,214.73846747
890.18739186,402.51991389
777.14142769,860.67169376
862.42906160,781.24688850
746.60718290,659.13826890
893.64861491,286.30812626
163.64999060,54.49407308
623.16228598,131.22760563
477.08232262,721.41553680
933.29793551,116.34981981
368.56614223,232.76168873
532.42653296,112.39571439
686.61412779,447.91676865
79.41489206,601.20377831
754.23115259,580.37098432
638.77141297,59.66693051
222.57324782,594.01423885
862.13650720,659.00576746
814.90116740,147.18628964
341.47646839,396.30112043
673.40559139,916.73713351
68.13480092,808.09022454
432.03474425,470.27928034
250.30059729,379.33201912
830.41622091,845.17722044
779.11293561,685.71102153
887.66967906,111.57381454
852.40044728,29.49946773
179.27870609,485.85412234
805.12965892,176.94138758
415.91254160,273.06559776
972.05444245,208.17006843
351.73435157,526.25549430
555.55294842,801.03833276
605.64911081,694.94628996
661.86530247,807.00185419
472.10583685,285.65344334
228.94992327,699.94568164
70.09669338,628.04928617
540.71207189,329.06334032
716.16732534,711.14318951
340.63310630,818.46841519
603.42105757,91.01538040
351.19599115,203.99351161
563.36991699,710.13243768
72.48373306,621.03005841
312.92529742,561.42482529
997.73260887,131.46356850
200.59792503,892.58225534
358.32245341,935.89559607
455.36006415,928.55714819
934.31717246,370.08227376
597.72644394,1012.04151391
690.11325802,218.69639820
292.86325375,451.41842459
871.79013910,524.60140176
817.60968701,163.84737043
271.17389837,24.12278560
280.20116793,420.49769268
518.72414060,601.80361649
349.59177233,262.67412473
421.35069093,717.39162726
1009.97654309,813.37167109
730.99796006,639.19576706
866.87860901,616.49399192
549.24216809,520.82875752
380.55003644,371.90216341
618.84595874,725.44968941
295.77083569,222.99397253
664.97056460,166.51143198
743.50120161,422.51430637
434.68645076,390.45709873
455.68618681,634.41250623
530.25605091,831.14701937
916.27337119,804.47308759
245.29259051,59.26085956
741.97441424,932.56290158
317.53717553,922.22587469
375.73916248,197.14505195
716.00416772,354.14684277
539.82078797,210.83909115
797.24983591,795.46555042
321.68361157,33.57938642
731.88226344,256.44201375
466.96427036,330.09608338
796.55852382,522.97399719
125.58348343,636.66711217
682.92851054,242.64641364
267.28233117,833.90432492
208.70292379,52.09519452
264.21906507,626.38659335
182.09413528,925.47740518
417.24193268,797.99031238
986.37228534,214.63187569
423.55059937,941.37130631
458.94123875,358.71164378
560.63023814,175.81717403
376.18615459,637.85364063
630.50670259,861.62671321
553.08155435,362.86437150
510.52242246,874.60634071
642.39232501,631.02728481
632.83858096,109.57051776
953.64458251,496.73079624
488.04916523,114.91886353
465.46732002,570.98401209
286.89353515,661.76908569
757.69079248,275.46665656
399.79210173,658.69646500
226.71205289,554.10070212
190.96786319,620.93660124
589.28377102,863.71293411
500.65777020,232.10082208
201.68931518,389.60149696
564.11064042,224.06335038
728.49122939,503.64001967
635.24186545,421.19682346
324.02871603,289.76717229
95.53104857,25.82478569
737.94066204,717.24083653
512.41950009,745.41732950
537.25149277,403.15432149
260.95542046,466.12370557
868.25151755,862.79674223
267.26953931,122.51606793
961.71105406,598.69059629
116.04111882,830.89604801
108.37073436,532.44159597
597.93059202,934.30795520
492.43456965,902.98956297
647.45715132,409.64625071
274.69690614,118.76846076
499.12265343,853.07861947
846.17806291,198.58528461
142.30448966,996.26586546
353.12809839,753.57515684
348.34139186,33.64210331
673.03602945,66.54807114
118.89026620,853.23087619
175.06316518,582.01248627
399.63642746,396.64280000
617.23175762,617.81088721
366.49025735,579.49298868
289.68611784,792.04729504
589.94637918,662.90303001
608.52217113,535.91886371
510.18748336,89.31447022
475.77466366,916.78107751
727.07078029,421.07912707
812.92691035,421.46419582
255.75838970,510.23605431
640.04385643,291.33188844
74.61736649,356.10319500
597.95143349,551.32612414
343.95102727,240.67555869
109.04571416,443.09491112
222.87374431,697.87467167
69.18277254,958.50594691
900.20535117,520.02645728
799.03997507,263.32941377
289.41074489,640.48293373
302.59211369,510.10679873
906.67229982,415.18409222
301.29746478,929.64169340
649.13102915,884.25055400
17.32947784,675.51563833
393.27172008,589.50813171
739.56046194,682.85366780
723.04615922,732.07186668
426.24377163,599.34933642
497.85984862,368.73102610
890.23543995,394.73461513
52.19990651,580.07830191
239.42868513,78.95796877
204.55314106,931.43204393
935.60779385,806.17748416
729.92588061,276.73861685
317.63544477,656.41933997
587.45835265,503.38023268
852.23202566,870.70925861
260.00926523,234.99482430
965.63425058,639.53346423
989.63961666,443.02024047
642.74156359,672.94288205
677.67608337,738.93297008
358.31759301,207.08922637
383.68619930,480.45500514
565.02794594,906.17263412
478.57826438,793.81278491
457.42893401,920.48031094
100.69042429,931.03125801
1001.28021051,644.35989663
876.99626176,677.96028764
539.87326018,236.51218679
916.65414541,179.78748731
647.96054683,862.66321309
996.28596821,239.45676771
191.56762412,441.95031304
221.96414705,747.75785132
406.87239001,123.35531342
389.43823934,335.37549155
162.80731576,761.15733217
373.68456945,869.44937140
761.24016617,240.82953680
718.19865480,190.51191659
578.47249420,280.70845604
313.13049054,313.54009207
775.75918494,305.22444333
452.48342937,366.17050267
332.53714483,60.25685604
647.35657205,397.54635524
345.80273177,582.87382933
332.66386069,731.47316358
618.37585016,33.60699372
556.03621488,467.21088585
874.91601043,607.55941709
371.15416126,39.70370551
276.08913413,869.87457169
669.51533464,333.94547544
69.44242996,974.23558933
393.41139999,878.66962557
276.66281642,261.39553477
189.60211003,311.30029972
429.63571156,451.69165787
775.11243609,85.73810143
904.95870700,693.83679088
160.23961736,486.62747506
460.18590143,691.73164561
168.44295801,85.35147719
280.32163569,319.20583865
592.44118784,207.38481263
160.00584726,592.09933859
933.28753817,706.32447691
867.02064480,409.18814329
282.32040047,399.91380906
357.45332068,182.99530839
271.60769239,985.70543632
463.08746917,177.26236720
680.01341754,72.83488668
175.38649967,420.66842230
393.82986659,723.16197859
960.50139773,596.12350412
763.53386101,845.46595603
527.17732420,753.05769032
608.56710647,458.97158527
447.39036865,304.30045592
921.18059117,934.95748923
943.87653673,272.66299407
497.49222692,888.81531463
670.03072991,524.23169772
648.59964669,299.19565721
486.55302208,425.09444777
314.23794805,304.27987852
720.09083732,134.59605223
123.96777829,196.84096155
650.32182515,457.48831478
450.75917408,880.49254267
319.08972742,723.63116697
780.27977728,242.45199993
152.44369142,550.34175725
108.78831150,934.75758811
771.14977239,666.25220314
193.25782877,617.41029725
560.05222183,128.17244123
430.72534618,725.87847209
587.96634153,365.70484870
677.12281495,60.51680588
999.18339478,897.93447042
336.75675667,617.07049748
186.55196135,746.28063270
974.83766586,517.28472585
303.27825266,378.13148793
428.62844920,324.75674665
634.64721853,687.99914661
275.98049539,765.39638736
953.29514268,833.66800271
862.01440312,265.86900198
524.13721913,847.14243072
971.43936730,3.03454909
241.21375797,385.49718752
159.17772220,460.19036959
590.18706834,479.89189348
389.89670926,580.53990573
690.70884094,106.66894014
770.67632731,578.07551746
965.35179310,733.37083795
651.53654813,121.32142623
904.84015295,12.99997855
66.62407581,652.75527176
573.89323809,489.01557043
877.42909133,66.48472912
749.85652506,528.41517284
603.48427419,169.22984453
537.88547304,987.44195341
275.48742087,178.08004352
555.52927485,583.70382002
453.05756795,626.56159934
364.02956223,245.56787355
613.51595076,760.44431776
851.11152916,663.80615076
407.37448747,702.77479070
581.81136594,586.26717165
600.93528394,567.04367784
613.98943742,131.46548105
441.11578320,873.22241763
529.98452770,648.29133260
740.67715393,60.26384550
557.17818115,133.12674571
215.48635237,902.38896407
110.52630488,632.90182894
578.43445960,446.76616050
421.86247888,890.96336539
482.14494007,573.62327326
719.36403992,719.38162484
494.01952049,26.22405879
1006.38898351,590.53492884
737.29566010,169.72393614
213.51249477,502.50083691
558.63963885,362.00043990
790.79779204,898.73063584
123.50084390,652.83602661
413.91850167,990.44644786
935.97446008,667.90320429
453.19960132,201.47833797
129.99724734,28.05703833
905.74606376,418.66689687
436.83718954,859.37872036
299.61339685,116.77629083
725.53822917,223.64664092
413.42352356,466.31998113
463.08017964,892.66738304
265.83782727,70.76679964
225.52063631,830.66655749
618.88188146,885.24482278
907.96223804,136.28111596
213.17895358,115.72646439
388.21026271,181.70302276
845.51116278,743.17772567
221.61855426,904.49378526
347.53179705,210.78458334
310.63667425,109.21147697
386.41131996,808.51823877
552.87758282,37.42427688
582.82688540,975.11721906
673.56935330,221.33710834
705.61018571,330.19587658
357.54937264,515.31890975
240.38548075,47.99930255
541.96133774,910.53155817
146.77748113,628.49773407
255.30914548,481.95730031
833.90161243,791.14146244
546.68152422,507.09974320
851.18868402,570.86957525
492.90478551,955.98496265
107.53579206,350.35688810
472.17916655,209.60609593
303.48356544,295.39428901
864.20109860,695.15478055
137.55244644,639.43454369
960.82498680,693.29250674
271.88575200,526.47926265
822.64519072,29.24400994
87.83559801,379.52205757
594.92388371,544.27671736
607.09378148,843.46244042
16.33986899,465.48606826
90.22983929,331.02708247
354.19384199,562.01155550
615.68357581,718.00690704
317.71644535,336.55319867
235.47877684,438.76483450
369.08417005,148.27700756
22.47681393,735.06062439
812.49152207,711.34513151
419.96294835,783.89994462
613.46232071,28.03940513
752.96319966,772.54570642
680.76567282,510.13304679
977.28422393,471.17652228
97.26739490,893.37386120
453.79793510,311.44029660
542.12057788,970.95202184
590.20086833,959.71892078
676.32524398,180.52338432
826.98389971,603.29137088
670.59817350,151.61913735
884.34764583,574.10664990
403.61873472,608.82973569
181.95713708,537.67746010
704.70976999,676.32304160
757.12846120,494.55493528
865.10854460,408.68190575
190.93363489,665.44512352
340.67849107,856.71689646
218.28753052,143.64081344
1012.53445689,579.25614424
708.20836583,208.71892876
696.19381642,574.08529448
162.35742258,52.94635347
745.12595069,42.60475765
313.75348243,168.27842494
590.26818199,631.48225432
807.60512001,522.63721488
469.92848647,810.12049300
379.55609479,888.24914130
549.45732913,844.94624749
171.30624857,889.20925356
396.49390019,294.41230764
776.63024386,60.49586966
211.45381832,441.90704540
384.19361530,137.09417464
850.51679011,709.79684399
953.02187896,523.02505663
411.12215369,416.65582359
244.27575593,212.76297316
482.30846369,732.45456726
144.99627920,80.96766956
589.43062674,569.98459921
875.51945781,94.45233342
908.62251152,556.44763863
193.98229378,485.66171196
109.32917270,382.34400703
995.01515793,869.37019009
173.03574383,474.97665115
672.88977917,62.30505147
74.50317078,870.93963101
72.37475487,507.83104764
648.74405235,537.36698999
887.15572791,270.54524011
386.48395177,247.43847914
647.21930555,438.81643312
776.17622787,463.48571001
230.06818391,617.87521013
440.68725575,461.37183214
221.23547756,544.32241461
195.01915432,473.40156150
541.21135328,523.03484090
611.09797898,672.82171641
943.89461019,421.95909360
409.87666097,954.40959893
416.42373563,935.35059752
698.62683468,205.22500832
560.82708677,691.02185229
382.32349547,504.86181666
707.05297812,22.55866416
243.62954404,341.03852115
937.84960923,256.39140130
524.82310490,513.68854390
445.75507871,829.17441237
733.70898544,327.24747239
751.66379213,310.19785459
323.56651710,703.99481562
642.96339643,719.15558486
316.38133130,472.58701664
584.00106369,862.60607054
381.29957163,115.31559248
971.27821420,828.22669645
303.27567583,45.34304208
503.33994054,862.01783229
571.75733512,461.67443302
682.97092711,725.83464267
348.17771125,259.47333653
303.36001931,221.49545289
828.33964637,647.61999191
373.38670841,235.04089412
767.27995846,497.35225121
451.02444265,320.63212293
539.21869226,111.25333662
287.32160839,475.54451265
605.88890698,903.41049647
