979.87001664,945.85794682
582.60307578,668.90428536
155.00313085,119.31650478
814.06501045,882.10967666
202.58126451,621.85623521
643.27211367,400.60526902
454.96571580,517.14479464
523.34312012,723.09558732
806.08854033,585.81237419
800.51241508,607.12189945
805.07488737,46.96668486
592.83896027,52.32424077
386.26491650,490.95680058
335.56677709,743.79843814
710.24938312,323.73903597
369.84461882,381.55557072
3.77930022,722.54606667
24.69270208,974.26575412
276.15566342,469.90893957
688.06151327,385.59808585
828.98868663,603.39628142
890.76903171,382.58045835
701.00426860,157.26672251
266.29901641,155.62478407
932.17319498,306.41355850
425.27864897,838.24226192
310.18291426,486.62594340
523.69953350,123.38981115
769.00317329,205.43666881
370.66949679,695.14257327
610.26773570,120.03430191
392.36165130,890.48607746
511.50829438,723.91495507
979.13300835,95.97950558
294.59179189,91.23332368
277.47125562,586.12271974
222.51588473,714.97758504
289.71810218,992.30440280
286.15036961,105.82994889
670.39526273,864.19729724
763.96219882,595.76750553
661.19703095,393.25200564
127.50664896,442.06792085
803.70617212,747.33534408
594.25048921,95.35730273
498.11389649,461.40656443
298.61141031,521.73181753
522.66851660,254.60185131
622.48361265,540.99439790
804.44262743,810.53523434
655.11139650,842.91601307
50.83862403,303.53279440
299.72568099,52.81976434
487.86537717,354.08126488
1013.72744341,687.75794554
485.06658475,792.01295443
164.27014623,437.20807727
299.10866774,353.97991170
0.71533753,267.89786869
616.34708311,435.80340213
2.75912547,681.70504124
678.44314839,348.61744560
518.25597463,774.94974433
619.33282108,533.61169195
469.98225658,650.29936541
229.10795482,781.21036838
714.06201727,381.68983794
340.69965098,606.81647772
191.97645068,519.85315367
741.51925107,1015.89366711
838.57811481,810.15713036
478.76890833,111.56724885
318.89519402,835.30929021
632.80884412,316.30505884
632.28274179,193.73436354
632.99795448,839.30157123
595.47542933,800.60978178
844.31078531,868.38325777
310.29607210,959.34317200
462.62131837,279.52593018
780.78897669,278.19661500
544.30795733,732.28878522
369.74923792,342.32670011
718.18595007,487.93621933
389.26888022,365.76290905
478.85181304,945.39719692
929.97431821,886.49865984
922.61651405,509.04356422
64.16401807,182.35099137
26.11436033,789.23671836
639.33428362,336.34841176
444.14469965,760.56616078
505.23627433,326.68204705
482.08545178,882.44737703
285.64974887,804.88774966
297.90521925,704.11847947
565.52466578,155.68659403
623.83323277,274.43882402
626.44704705,930.99446168
352.54263150,568.75697836
782.94442630,217.64940431
558.05314322,130.15622064
294.61450781,896.49804028
321.98601004,260.95511940
270.12002703,743.77021770
621.50134423,78.77558334
993.56270140,916.38736424
700.73513607,461.72994375
567.15497787,504.93828548
463.10124614,927.45595571
900.66302225,189.69880643
620.65156141,1018.53433643
782.78265776,691.94148652
160.26950362,855.22023435
281.49679993,747.50712499
884.48019337,356.00536215
608.26929644,706.91077472
295.55084575,950.09230235
770.32486850,912.64236483
514.53794956,531.00464563
351.53851416,14.40986694
597.84403720,573.29152774
926.56194718,775.62092295
82.36303368,975.89027957
836.05721461,417.98120531
1008.04109040,388.04405442
158.36835979,752.66248699
146.41638108,901.78852175
627.86474734,723.86841566
778.16793454,791.99377602
587.07304565,103.69866949
322.92541330,551.29965312
358.67313142,782.43285888
81.71944245,24.31926404
304.77063815,342.71941412
678.46228570,526.72550414
445.73593906,854.16253986
11.07947067,987.78987993
161.11513900,177.56016716
730.85854493,507.84283834
587.14169166,834.79336176
239.28252099,406.45064149
788.98704436,105.93391654
344.35127005,719.66432781
446.82769446,99.32407841
506.36359059,558.30359775
356.90582247,650.84533770
519.29419132,953.71703405
209.69724088,724.32323741
710.92217864,202.43214733
729.48131152,463.73305801
273.31021599,386.15045008
581.36294796,351.19342769
33.91330430,821.02495818
766.74498113,830.49421437
339.49896317,990.83577758
145.78058065,322.00517619
509.95056670,885.08918250
74.07500373,242.21310959
129.51807870,912.33074241
695.32429207,101.07730296
877.22847863,166.44407853
253.62489848,731.52030576
622.30528562,277.09267575
543.66281818,580.06007998
958.59152146,353.90693888
906.35559398,939.37224267
160.64467180,459.10745036
771.46781440,545.99204787
446.83629964,747.65460980
786.05336120,599.08288910
639.02225937,749.18893771
290.44822850,217.51720217
750.44715144,914.11043932
332.14684480,322.37121697
678.66797356,600.76712643
162.03424851,573.56049542
470.36359073,214.59289352
180.34439519,978.97370674
555.15690078,402.06503261
667.57714480,981.28722449
832.00167609,298.78644986
250.22967799,311.99108875
314.81272512,504.53470719
941.61817919,831.15349433
539.15114390,257.18411357
64.78764389,690.35811961
545.74694337,403.86210897
621.31964289,767.46373671
69.87643666,773.34793772
689.05335307,426.32202516
728.40644957,441.23735492
194.38915867,855.19990247
776.87669353,807.79753051
514.00473143,84.24562065
326.89232822,893.76811357
905.56338963,835.26693619
562.86872990,119.48247381
428.61232966,673.77344346
164.84910728,614.43464677
202.38645355,968.01938374
679.10103539,382.26921414
789.68011830,730.59798399
595.18219231,375.23142580
847.90577617,574.51057850
240.27826481,71.82076137
927.63384005,217.29927856
699.02765038,572.84541174
256.44142064,412.57743690
438.81014972,526.85704793
620.53992877,640.85197576
873.95271188,266.46795279
451.09388674,689.95267113
616.22870442,488.47640147
854.76400409,476.20332473
400.83894259,232.40740922
678.99680714,699.72660357
635.87029710,46.98986604
786.89198634,857.18106673
669.73618200,255.68312798
517.96638638,281.08969073
521.42332454,451.71673903
461.38836889,159.09801673
731.34936278,845.33195443
892.84313860,808.71119689
747.64623283,518.39104344
644.94434948,495.24007974
912.18561757,343.00681385
711.77248807,712.30474570
338.95339952,645.92393959
231.47000811,132.21672113
331.12228765,924.23130426
325.62331352,643.28664764
194.13326564,938.28442306
443.78563473,665.03148679
311.30031710,221.07509825
279.20825681,347.22459498
368.99614797,422.91799135
715.57411053,56.38539356
244.39097141,387.09194007
662.66084251,932.23419191
65.47255283,125.18356020
620.13130300,933.37355833
306.38145001,626.75491725
133.67740390,833.11545088
936.19978929,652.44832893
40.42261113,841.09767994
219.92559308,296.46646133
397.96007388,604.44816221
812.04300242,862.87340866
581.53180373,340.02014306
905.83534472,914.59032260
445.43355092,489.37986839
607.56166438,210.87686080
514.76731237,286.01034570
399.69639512,472.29578137
458.67627718,202.69311416
331.23589726,334.78534160
923.74575898,675.17190686
109.88427333,941.66124022
384.02962009,480.55927652
300.15857859,64.69795638
405.67611893,775.03281137
619.19671890,464.71544918
484.26546236,918.04871221
652.63046807,334.61916173
361.71410687,648.30907293
419.22714748,419.22086885
244.99733987,62.50094793
888.29574655,779.05598142
377.00308856,565.35091099
907.61389959,165.90146989
340.63279161,680.47007684
611.39465700,235.05632790
217.41511263,997.75929426
266.18043372,75.64099822
542.13491006,30.88057137
719.05806620,57.42311287
653.03729079,357.46285024
988.18656910,422.22309296
145.42832189,822.70671229
756.89501896,144.51102586
273.99008637,229.67660611
214.06507716,72.45175142
321.49406849,837.72864755
563.07336964,811.81549548
472.27306144,991.48437343
801.42165365,687.16424585
149.85797572,880.65982286
164.79760001,273.25996908
428.23746480,975.22489553
183.61884678,233.63192339
534.69325644,661.68165313
989.53816654,181.40656572
682.26221365,239.95358363
412.79279090,26.89675935
147.63177013,332.39673571
706.52091058,665.59702991
531.85677683,891.23205537
876.44153284,728.52680726
190.54675056,125.26874575
677.38835589,94.38923731
757.69299856,362.50605158
544.20318336,138.51749094
520.35274674,418.23921605
465.36419376,899.72744841
771.11078712,367.21774547
485.01862714,465.21629235
666.94823235,678.77785498
61.51817823,910.03521045
278.47841827,67.33630958
139.03814186,642.81781515
375.79461730,988.16916048
626.81023201,749.34770013
448.36345518,666.62837255
607.70380586,288.99549365
256.15429892,613.76210447
750.03080843,323.61443767
197.54601677,645.89766882
722.68938932,963.38243301
266.15495318,514.60918052
173.85442453,904.91777038
740.53145935,749.02268668
551.26943053,534.93279267
517.02664209,426.63188125
437.16124462,45.35749093
465.80450803,166.65979562
84.92034345,317.88622511
344.79875202,428.70664262
774.56430846,636.20126754
297.85321441,275.14955580
210.49215384,250.21509410
367.08854924,653.45815015
957.91440655,939.84708709
418.00997314,441.39157579
669.68468708,890.69423030
653.40454989,889.33179576
617.00446192,849.65412697
203.58504888,853.97083257
105.42131383,613.02778992
638.34534542,159.06399843
292.36790590,423.01988014
646.11455600,85.43757206
110.38567299,364.53271051
211.35901459,334.85778032
697.48439868,157.71238368
165.10019711,439.68077273
595.97438849,426.53009541
779.28845066,573.13055716
995.90319630,594.43158612
715.76905977,921.20850696
650.36917920,824.93442003
1009.66207225,434.29172423
862.43420044,512.13898892
52.90967498,473.12979483
453.61203175,761.43300740
766.99766552,932.67507030
364.00116918,438.14040452
645.94466946,658.25727361
845.32014708,761.38802040
402.00620312,942.43542512
591.68479757,318.07103561
203.01317379,171.77589472
358.47906934,225.92170957
557.01800019,658.91713182
218.62634362,273.22877763
112.31382427,340.92255411
452.37883599,394.81298896
529.74943465,662.31163859
416.43821343,893.79812626
859.11584165,133.58547804
500.56644696,302.71122739
825.55064077,823.96742334
611.19909311,731.16365649
290.07192070,30.05804150
931.00362258,739.82945551
606.33954413,705.57102969
621.68564477,839.68029353
221.09414167,441.64723335
1009.28906861,352.99345193
921.86854971,610.56043689
280.46712104,888.02325512
774.56566952,134.89526421
188.93779631,326.94399414
470.40671416,659.92377493
763.24861544,509.57461466
246.90331366,751.70624631
459.88697531,545.88008523
621.16086233,672.21145413
276.20632382,395.26205837
258.49070401,54.32348060
64.15987924,565.33081796
438.97884539,419.56670403
526.74017691,171.93662754
642.31979010,42.73833153
919.75682404,292.41649026
941.44058794,370.70593936
435.44430612,623.23008703
752.54701522,720.06922498
52.90297910,688.30692892
422.37147470,698.65072401
208.54940380,440.57666513
817.16173071,818.32729374
771.51005619,998.04455724
83.29863658,652.36650197
751.67396163,139.51245856
491.86747754,321.62295302
840.43442017,338.30173517
101.46352860,291.13634185
687.51426898,427.06814187
942.11746311,643.89312412
137.81109438,703.79826120
240.80055500,526.11328512
988.79223808,103.83403364
650.90568403,583.74511045
476.74066313,624.73368102
189.72230869,494.04318223
633.13677498,1007.55728465
992.71446879,239.82476302
547.82301420,376.19510729
526.22101409,187.52164401
18.42056779,864.88071903
833.23627417,579.89108393
106.58403897,891.40690887
670.56648840,518.48828244
105.68491555,261.50491570
782.22401131,517.02426001
484.74647659,432.53153324
134.93770785,606.91091001
576.16483440,629.01719255
43.12201723,212.43780378
629.90194413,252.66774124
511.15254970,301.00976409
510.79080520,343.52976756
449.73744582,221.70645624
705.77262431,338.46175392
510.36542832,318.70512760
563.98310796,94.92272458
710.32789077,176.87348205
547.86108256,456.89669839
706.10205123,266.50294854
462.75699208,363.74033514
579.67429105,141.98729224
808.17256701,525.86933676
397.00399557,926.05294132
880.01367181,196.15474282
682.65450700,748.92922154
499.68824646,451.35145082
701.86553274,879.54548442
697.77937217,611.45308535
172.89375491,888.86789222
718.53434255,990.62320915
813.55465760,144.13059385
243.55129165,233.61466525
362.25461185,952.38110993
375.69678387,192.38803355
343.64274426,404.86814524
49.55463085,190.98048704
518.45548900,522.46658303
201.37526244,80.49233342
615.36474538,490.18113757
524.78318876,67.60345522
359.11086818,570.12896319
162.75891628,52.82300160
75.67649627,240.85703499
619.81099220,392.98872727
749.63727489,403.48775688
567.83213957,264.31517988
328.75572486,963.76994294
284.63903679,251.48549130
315.83291620,720.33137992
525.01613176,615.43150785
386.20640835,696.29346877
973.33829545,403.56251064
617.56884337,526.74913311
938.26880421,669.95191114
824.76969327,705.29640558
292.22448200,638.53735438
518.55967640,290.48408388
418.37558801,51.19509525
95.22326780,311.83363431
390.80188318,32.50721579
607.98361080,44.92634192
384.07632280,716.50755222
881.19305455,604.63457376
267.17902272,328.74492215
767.87157923,448.64172825
978.13164733,924.36267159
650.92349048,733.65979627
581.36498671,661.91853493
961.83307133,278.28786273
202.27298511,517.63916791
110.87655075,173.28071613
111.71580500,163.19807966
521.26051390,269.82833462
767.39119691,383.90575835
399.16808919,270.25644671
460.04127611,706.37290268
77.41558614,787.51853556
583.07126523,372.42355117
341.44609293,781.82491370
740.88938037,882.33254812
740.08601064,182.59230022
743.44308594,808.62820379
698.86800723,356.81306305
400.06746845,83.69535770
853.33138073,549.22724971
573.21596829,125.11027729
221.57111400,218.14596398
388.99770162,60.93103832
617.57203210,295.31553798
914.45109327,551.59078632
318.84967249,730.23384774
612.49665751,616.83865816
767.33375815,743.71349110
753.87801367,554.56544594
652.68261517,845.00308155
76.40181926,630.49719742
729.94738534,860.44434432
17.58275366,185.08168991
855.33395139,919.33994998
593.08631576,543.14809976
196.82791145,856.79245350
369.29370088,81.30903004
919.14794075,658.64019040
534.74931350,117.97510573
281.48000731,922.93853267
938.86968087,465.39668990
377.14401192,510.46902348
559.95775379,132.27580800
591.44722602,209.41455438
859.27087662,472.09705088
299.94297108,893.30379389
497.54711033,45.08828923
87.71252316,487.70422799
410.34122531,455.53358606
420.20021392,723.86227461
510.45361219,368.71872317
106.89368029,749.98197587
63.79825458,91.71654722
400.41793931,157.65872341
246.37707311,324.02220706
208.43698285,664.29554916
527.84945618,114.80897011
555.85943087,888.50951614
825.89849215,387.26258023
850.29770835,765.62775139
599.69831372,824.04635010
1006.75345434,704.41390538
575.83333089,132.45099169
908.00024813,729.95112559
872.29627645,35.21758388
216.28407849,695.70460028
466.80345413,187.97342678
282.14667144,851.02713698
485.43252944,63.33237267
211.59419361,188.70183829
222.68186790,888.67162571
974.07112055,570.32354974
226.33773457,346.61107731
415.73160030,687.16012373
863.60042054,599.63803198
914.08970942,246.06993035
4.60226907,477.41236102
679.40322945,996.48793383
627.15580387,516.65870655
840.26988221,878.56112765
899.90800497,544.73735626
567.29868692,235.11423697
320.35897288,512.46046639
646.70578639,48.58619134
472.49814709,465.33912220
144.75690536,185.79643414
480.13108596,819.48585127
207.10171716,165.87444252
891.66819431,718.46772474
562.14009748,391.53082211
567.16879618,212.87093146
667.20866807,580.25390158
481.79803952,982.33084376
634.41345866,278.20361417
698.89767676,577.04951390
324.42723354,673.02354667
556.02990521,689.04937873
952.94927784,412.01205348
288.80277936,779.60023353
548.07414699,873.05496472
194.89119520,1009.53170653
664.34979357,243.37220008
899.99752071,487.99432194
117.65633228,668.18887138
583.07956835,725.82109541
462.26800415,366.45463974
799.48930711,894.64525488
893.77093437,437.99774570
707.17849419,50.48522321
388.92779726,230.68515350
301.02760137,85.98438006
885.85616795,679.11553270
116.50251527,877.67190009
878.63827314,238.15145778
515.51887752,298.39721391
843.98999817,225.99713230
477.55298253,168.72196605
510.21237234,869.04104279
236.10389214,254.27203848
817.97403227,589.46838891
745.04037569,50.89816483
393.00038480,980.19488470
308.32270804,443.17295996
312.21944954,155.59093735
184.74272633,742.90516804
222.44155949,339.77352932
812.31790652,542.72364641
432.38240594,397.63507640
614.74233283,646.99943056
741.39429208,432.11414291
822.45635785,99.00799096
612.99400242,794.44882969
352.68882124,327.05597204
766.00415150,516.76380040
586.03519340,661.72198432
422.42107123,451.56914653
944.95886168,617.01884524
830.77954150,869.43440781
776.11786874,538.58991788
164.28997114,838.14990638
547.11163493,873.13666138
501.38428196,174.67839101
18.40739954,170.94707288
429.49075636,923.15564879
427.72663985,808.69153210
681.46869256,508.17238437
741.99525959,257.74588583
629.67009751,966.05260531
1011.76781197,103.67679166
818.54143784,255.03624120
707.68665652,535.03286252
602.08122982,747.60190452
774.10560228,77.02522414
414.82405044,591.67948337
524.96307555,860.06717493
547.20758077,843.59602505
104.42716551,498.80841232
852.70848046,554.48409951
560.99448193,903.89393994
71.14310963,436.09648664
502.30348542,1010.83463183
170.15506648,331.26494458
212.75147357,355.93961330
905.10736042,114.94063607
274.94976585,307.72961269
385.03708887,275.98728583
572.81478670,740.26487633
785.74728205,606.97676110
399.65450293,667.26814602
911.93422708,251.41672948
130.46507512,113.67808759
575.18869232,600.74890190
704.13044342,390.21118881
235.41449208,929.10737094
80.51197725,947.10932949
634.47328968,590.05855336
105.11048629,738.72816200
819.97907301,786.44503259
650.17208422,660.58884816
493.83660728,894.12204991
640.47086766,417.94261958
176.34482338,911.25340865
637.73037661,870.24356274
514.17865057,612.28695772
616.35277149,524.53861988
571.93851959,923.33047543
846.45046076,97.70766514
312.62839149,511.29021188
523.27876570,626.19693943
122.65596902,467.73538042
405.34639282,240.33212856
870.45860523,439.70651074
863.04120901,912.58196692
1018.38597903,854.66280272
797.26480492,702.35196905
961.54293881,345.42669583
337.57152825,64.71359455
513.24718714,117.75749248
573.17348006,760.46894019
917.82149545,158.30242738
247.62500552,197.33881184
359.16671939,73.45506712
826.30717120,507.37057249
211.71529283,624.97645419
930.97542601,653.83140618
886.22854629,136.38210166
354.13576322,624.60242476
908.62238611,708.58801951
718.11166744,156.52918636
526.65375099,439.90835594
396.77750262,882.51881079
57.86200765,809.14586188
369.01106420,463.29842167
482.61359767,427.09954510
632.67796654,835.45421009
943.99243281,757.42575547
973.25011926,174.26292209
820.82132918,57.74123123
381.42730387,526.11145189
874.76614370,227.49686184
211.00529843,222.80573672
908.10479677,242.11666685
342.38789975,528.75353821
514.42516124,813.68850560
859.79542238,777.05194439
822.86787273,870.67550453
729.71288814,353.88473307
326.30896739,726.89775176
141.32187256,638.64500881
235.24201172,266.61575695
699.74834366,737.01463120
759.31556169,925.94090433
465.27146736,67.14952580
136.76722430,142.56268550
797.03442338,785.21045349
116.76781261,625.16576639
221.01535517,543.57715155
989.98711346,182.30243908
461.41298911,961.20150118
234.97036679,925.37405624
441.15864926,945.08320135
748.76918556,370.58003323
301.26735887,971.84000082
704.33905078,244.84448740
378.35748974,469.82946260
605.07499895,501.06148263
513.85381478,121.67965311
557.19705598,71.53669624
680.74036529,512.13001132
563.46467299,629.18854095
710.80379145,345.35499502
504.64179657,750.66676210
805.82117602,811.92282602
614.77826387,642.39445681
983.43385613,683.26053184
280.16823313,474.26633274
536.06263742,410.43613392
686.72775467,765.44571183
245.94511258,198.52293197
946.60589119,256.18730171
858.06987773,480.22893139
279.21417424,358.63733265
380.78210206,630.99391900
200.94635235,778.00130359
625.78899837,778.17600198
247.38401428,34.22214800
402.16736770,886.99566795
389.32757873,953.29069888
667.81605744,262.95111051
965.39826467,442.04611578
664.89048025,250.45039623
752.17368168,819.07969270
504.60575756,60.36630315
698.70970269,275.34023385
292.18654810,293.69911428
921.02017440,587.22904147
389.60972764,694.64883535
358.98856129,184.76295782
502.00364705,897.49123846
294.14040969,44.15889148
323.31531537,643.56722181
18.47693772,900.99043936
153.86739847,754.23973993
1021.61397322,274.86077859
158.34815179,901.55840986
303.99967569,327.61212255
629.00253777,202.30444698
757.54041999,735.98155150
831.44788088,932.70370673
670.64619403,405.32862954
707.12400868,939.61489423
387.18699327,596.23932282
656.17911844,130.02242232
1007.96645340,556.43302978
687.40076967,165.47012589
180.60760556,517.12156846
516.86805090,720.70479218
436.65865932,225.87640274
335.27360076,655.37126859
275.29479808,563.95612781
81.28927007,595.16608294
285.02805861,819.28035684
757.69029814,301.38916114
109.93762725,356.68782051
484.73930640,215.55084168
892.57484759,572.33069215
871.45604190,499.70326507
213.70599830,256.09454827
366.45613262,52.28469361
770.63924091,755.71764475
870.66873103,846.55306316
836.87709241,489.12811521
615.08325052,546.79144954
975.63662867,924.04490580
379.43965862,130.62215185
829.81353327,613.58868411
66.16495594,825.66397993
124.46277673,527.13581508
374.42737460,909.31728581
485.87680574,922.14431591
582.65360314,416.29344116
96.83702241,54.83851291
701.47534228,918.78112259
765.08175293,215.65222462
9.61374180,980.63947305
145.21215425,718.26342168
468.18230208,47.11423175
544.13930968,51.37569088
60.91302457,847.29374497
428.43007760,637.91502318
240.01953046,361.53607101
607.74676250,638.74686278
470.62650294,611.22473652
632.59466919,879.92984138
864.97067324,748.86196711
807.17977967,604.43941776
414.43187899,66.79656494
385.88779973,916.99531708
508.91184544,397.06693024
810.92490912,456.57392839
127.37635741,478.23750736
573.15912505,294.41120508
209.29064032,367.03112014
657.27146818,586.34238834
443.68102731,257.86910434
238.49489945,459.79874438
208.62244470,698.96138907
65.59514685,968.01350573
623.54569019,496.19074809
805.72441479,298.37640745
487.73102389,691.63582831
261.53091364,501.50410348
788.14143896,429.73544586
307.94263762,946.01255600
888.58979177,964.70522969
13.41278958,669.19182397
129.53409317,537.13344067
400.87106302,635.13522814
741.83778559,766.48813258
177.63970277,552.72927559
411.18856039,357.50084275
733.14616393,398.48216701
57.23195362,571.93541615
374.04190792,87.82763130
412.01809446,989.40618958
689.45367501,791.07497716
570.59501760,264.63132354
320.33992749,664.34547455
687.42929469,546.65032668
813.24716083,897.87061607
519.42705345,284.19508888
893.81900877,668.47148777
1007.99034573,497.58627831
781.63385874,730.43645872
479.35787161,720.92792067
599.52406282,259.10711549
549.10850253,524.87666127
388.48385316,890.09771807
238.07032168,757.67677610
319.21980865,909.40216694
251.31756522,973.85977592
896.33660548,667.88788480
670.43795190,669.25131747
759.53514927,300.17704267
887.09864942,216.70044689
705.34317137,902.15485571
784.04847185,238.76463833
568.78730542,522.71578412
409.03809738,796.44725593
667.31615678,181.66101814
409.85819359,340.59922258
379.80506366,814.67330010
499.55946602,913.31955068
481.22039606,200.91641157
753.25857978,224.03794960
330.22156007,233.62517177
257.45856615,293.48104671
805.19083059,344.13666980
398.01274280,359.18382922
363.22716209,50.90208581
737.19092111,441.38740799
351.18543594,590.44462666
640.93098506,812.22036873
841.39764752,101.39246899
540.37592825,480.03554766
754.59372902,619.10192954
402.05074150,33.20058602
555.16053641,944.47330129
398.97059497,290.64879273
200.12412573,1013.64848111
667.28984289,956.45561554
180.60500388,226.02037795
230.92068793,305.37741520
220.87070407,409.11861612
886.51014468,142.76593981
720.29006208,691.92236280
8.55749903,442.28836431
344.67981270,680.66476319
452.42122229,125.41192306
330.16792776,322.54546203
888.35931460,294.22771072
254.55642768,610.73546193
803.69389345,718.90989772
616.68357943,388.41734951
322.97234555,404.77243506
398.33473387,184.33925611
282.22581720,1003.65254432
725.49266585,243.03773836
581.59258033,66.31136875
334.10565748,447.46029019
194.45562230,690.55593355
722.20983043,585.76284519
583.91673069,836.64051451
366.25430702,736.29486775
383.90540201,425.34154637
434.22106398,304.79179208
793.75540294,944.54415150
815.62350591,287.90396892
529.31012084,916.55011808
623.97314030,538.82243458
614.76513455,311.30616791
191.90929999,364.87092947
187.03695115,266.45129362
586.25834776,124.80466803
303.56618172,213.24620288
665.65688709,484.42704478
556.82984014,922.96024861
272.09248878,722.47331192
799.33227970,278.60895123
87.50018304,529.41954542
112.01813153,945.58724682
696.45730198,681.74880840
428.72132996,671.43070276
408.49710505,97.98211280
625.03821913,785.20289813
419.82143494,341.63770577
819.33982556,114.55653165
959.24098698,931.70763771
758.52040545,722.00308721
472.20872347,815.80327473
832.95502917,531.38230009
291.95273048,371.02510201
127.99505242,254.50985120
460.28132962,672.53537511
169.37080721,750.33139768
895.22803157,862.21057312
822.66317379,295.40719581
187.68137221,792.52456286
978.73124141,54.63060182
183.37399068,363.19826659
121.03312667,441.15976531
335.05653678,438.23169500
515.91680192,618.78877937
425.53124660,60.00171484
761.78160887,608.81374310
738.84362133,725.15480370
532.14343825,107.97315645
919.21874266,58.79311398
207.36608858,680.39843261
347.33787584,453.29615877
1021.08651482,142.65444969
968.32260900,611.61645682
844.27180959,242.72349993
212.91291739,938.83732930
84.63929880,114.55970818
664.46892647,628.10985396
195.86366394,580.37641529
507.78343325,275.47317809
887.35816404,847.50819517
948.96543927,724.64039495
650.92682347,771.84184921
427.42437928,570.51756693
709.17722349,613.99360388
376.15232309,84.93615363
492.36923216,902.96418309
366.39744458,628.74055875
749.67332592,87.16473885
389.96949279,98.91344412
283.92675909,929.15440400
185.83203999,646.55198474
638.07844381,478.83277683
320.28938353,886.21271937
410.46985194,570.88259233
496.98957150,697.88066442
627.22160422,57.72700729
1010.84591794,641.07738223
674.01755919,180.12647675
466.81326189,557.57912229
780.90854680,430.31471396
547.90450472,876.84648566
231.57563221,675.54997985
191.12087578,960.94125207
774.11488921,673.45219593
300.58302595,164.09019518
361.55896036,48.02214059
906.24130584,462.03908131
272.38477464,840.37194073
564.51011820,165.79967505
452.44939728,181.74077319
709.92808893,543.58777796
397.81421884,897.50419930
359.71594810,71.45691304
329.91384729,863.48563556
778.70318921,946.50618502
894.31284436,176.10512327
600.89603240,187.39004590
755.05529017,266.69313775
798.25240704,769.27216377
441.42712827,964.97843554
705.68382718,290.89150979
339.40833500,99.77181405
432.81742491,833.79962305
904.12334345,130.96913698
349.76244173,947.98485245
945.21715252,309.96812867
379.15605058,276.12720337
511.54578370,556.34793464
389.85789642,59.03747146
312.14215073,881.79065997
192.46232765,636.82939194
658.96887439,574.47804434
604.20930774,774.43226516
644.18097820,547.01907699
548.85544152,537.66508102
411.77319521,959.31498992
30.00685210,312.16736765
276.59407658,163.58833079
175.32154099,256.05300378
661.94089039,686.62983632
278.89148051,669.85841575
714.93035415,680.61073706
152.92222737,498.40763663
865.28623164,73.18791259
43.37768969,349.78486877
560.63447761,556.85896034
501.67362736,844.32592257
32.92959753,451.27468885
176.12154637,329.82812045
563.85017894,617.23606958
384.84329999,688.96152880
417.44633271,355.57382779
544.27612694,506.04781258
266.21376346,113.25719765
74.03070013,744.78260339
529.17938919,680.94794991
377.37461399,789.89265732
698.79558856,60.03203741
910.71907372,840.39714456
878.16033271,583.29275506
836.42794921,485.98883381
11.94483522,882.63536709
799.54664879,400.28909336
286.81256781,937.56000034
272.49511506,913.88206468
400.06636070,131.99023139
535.79682885,571.30781097
840.44797849,213.60851047
806.59367644,596.48014957
348.52604968,606.39011213
212.81554601,540.14475454
595.11699120,679.75389761
673.75281544,506.18388755
730.16075705,415.77659452
144.07335209,656.23702351
244.02675025,849.36227835
377.01887307,160.03253815
905.15169818,603.85274357
693.94202830,229.29584141
835.54714096,634.75991904
426.47077334,85.66929092
775.22158504,75.02585281
506.51211719,202.80860947
846.40560766,712.94435138
775.92318595,550.47133512
185.70632244,764.15687878
630.38998213,960.50510795
553.82132601,868.12236200
213.45687740,908.44823883
359.88231072,284.69784542
885.35891935,116.68384674
249.67569669,443.35104475
234.20938406,91.12365542
685.41802289,709.05666552
794.88983370,531.52411624
603.51285794,467.65321526
81.82083449,155.71255484
164.27147950,677.09420409
208.16349372,63.24573536
428.75159027,552.88346198
590.96439598,61.67243322
807.73891342,575.14811254
78.73922724,451.85620160
255.47400681,399.82601600
954.90477016,903.53165483
35.43515374,434.05818276
706.90946589,88.41829394
110.65364516,885.44291032
298.62527509,548.49504807
724.41917117,579.52246088
1021.47934265,345.53114414
699.68823475,320.99337999
581.82383925,445.83219531
740.54300287,487.77550145
42.15727725,575.77711332
153.08801774,401.11621160
368.36664579,576.52995504
179.44117586,462.58641561
538.45334826,539.10829000
662.86465449,708.25742396
831.05148890,440.99719081
124.44334747,910.08302223
470.64413972,965.87034257
849.30078154,265.94025844
705.99799017,745.41279206
541.22069268,548.33317940
951.25818092,105.20731655
438.05503981,377.61593188
959.71524990,308.34503845
843.29663375,604.64443323
594.63593348,880.37898979
925.76577999,402.53346846
549.01427890,289.97945545
457.36953001,743.79643521
327.30810613,672.01530179
686.31424079,560.86198922
698.68858103,912.22199643
491.22362730,133.14332923
753.56315253,821.33267121
332.49726580,31.97955692
781.91435183,945.06690089
256.04947850,403.70498697
826.93515396,786.87318448
394.99359592,264.80733943
312.92464572,212.21852544
980.66483795,719.87733999
429.81673757,243.82828713
970.48941335,578.29485241
540.49049870,346.99845769
434.06564477,90.07564761
394.95880888,499.78674609
843.58732201,981.52820831
897.18730418,300.45287297
247.47942496,485.66190583
604.23620318,197.37029263
468.19019404,547.80188392
948.68671859,680.96075725
482.71244776,411.48562276
333.52035997,746.77185418
179.99937265,924.31398906
502.97475069,112.24400342
71.41966700,90.89209900
284.62953249,984.65935034
916.33171730,683.80450814
935.46745180,792.45989738
326.81530621,83.73535687
381.19044117,133.13574858
854.65873922,373.74156994
