646.25340665,48.12594695
696.26362024,982.76276539
789.67913599,435.88995321
855.08981420,145.40286462
466.70180644,752.52692874
592.64476103,326.68003862
581.30301312,535.07185782
636.13148279,389.15356273
611.22803269,641.02902378
818.63383755,426.47602535
902.78797225,107.67349374
62.99704324,805.49124502
868.97558793,319.56023416
629.95196505,509.40814565
184.44080118,663.53480961
164.98235113,442.64878162
310.07810916,610.21271454
149.90176877,873.33221938
768.23433468,530.26222867
460.68626435,854.66627007
782.91144180,864.59034827
218.22066402,151.07715242
405.63264431,137.78110925
176.00102425,945.16508280
143.55535663,824.29066285
226.34895717,502.04355710
169.79102024,242.68866982
989.57216174,943.84723438
374.96206964,99.69890901
749.31381974,253.96177880
818.44790901,526.93605636
107.33824902,755.11925763
573.72150267,72.27259916
418.51504412,589.65936733
182.08131200,874.01870797
594.80304876,841.64256004
185.99537656,493.87766561
298.54169219,548.23549359
502.12149990,905.90019554
446.87726599,426.11859796
962.69316958,994.82814473
509.51174052,315.75128928
286.14953136,339.55943382
342.24458047,106.28163887
271.89455311,288.45631645
115.79696610,253.48181938
38.81720419,749.82500951
333.31181954,601.83623651
692.17994441,663.97841405
393.66182664,244.55908913
592.05766704,86.79186868
797.40288818,592.94119455
628.85217812,383.66153121
596.32404910,942.21236979
586.23697733,969.02177602
599.21350959,583.67547524
650.81895806,745.61834078
493.51188935,778.62453114
417.17813600,657.30045556
739.69587332,889.29462312
404.11445877,409.50162085
504.12366831,930.11387781
537.61322560,867.34076333
135.17327617,613.26617155
632.66300666,517.79865016
390.12049492,929.96432031
569.16918115,95.15528376
318.44691566,506.41985432
716.66824670,620.00794553
687.45981236,460.60552605
803.94362927,231.96821551
338.39312857,432.21431194
499.04297809,902.50392382
548.31193605,838.01378177
466.68804956,695.75875604
434.46240831,339.54000558
829.02996560,53.45074326
318.06417099,95.01278539
613.52337019,756.19293225
325.32201252,149.67121621
411.36251991,173.27583650
277.71915964,40.98407514
580.81962013,500.02644917
828.71552659,621.83531694
600.03153934,642.86229190
705.57856657,139.01237036
758.90723823,620.29193312
426.39618895,700.45153953
266.89777012,140.17541116
760.61736916,433.14980722
107.02364581,905.89826492
683.58475829,820.27352473
452.71655986,455.72116759
848.64614371,420.64419944
152.47891784,845.18686904
581.18934235,744.28556210
452.70412581,170.86908396
329.33338790,45.10079638
851.26087824,519.68607425
461.45225407,221.46425728
290.55065241,196.21812442
259.76123502,232.16842731
548.35696570,523.84297969
431.88279438,817.54595231
731.57302068,761.69048744
616.65625289,858.11112368
780.33088945,349.65505538
720.42172150,725.85323130
769.84154291,637.89218806
112.82767381,240.09248519
401.88882167,734.42828268
993.90090796,899.59168405
291.48276609,39.19310119
307.73152659,107.78943994
725.74238020,771.53172131
740.07942933,624.71846250
472.48646259,540.52726002
316.53298851,175.44286262
901.25999641,950.75956616
418.29609531,946.07954627
502.66013358,953.42160916
127.37757550,359.12092658
110.81905028,1006.71370619
438.37644763,234.60559248
677.58911582,462.88162328
47.42936329,495.15003364
10.16498010,88.36308745
891.28078317,71.22808910
999.82468681,504.18719990
540.17038132,624.85269443
932.13258633,343.09122437
621.95326906,747.89789655
93.06068099,816.70990643
279.61247338,641.35950524
501.65800385,672.44990829
157.84718153,466.87520359
713.00963744,403.40284431
529.96749197,760.31882057
526.34578313,177.73387825
732.74883647,257.19600790
534.42474107,473.14429371
342.88597627,343.96665373
430.72064098,631.04374378
92.70406061,800.15386695
9.54896438,789.37996923
607.29514236,8.86999203
2.48499962,914.56707094
654.62004890,957.42958020
853.11001047,260.97517732
685.11225696,436.24164429
615.25250822,243.39518502
344.14002088,818.02532169
764.73633892,53.03302157
370.52331538,264.06449631
305.45274240,274.36591730
529.83129247,578.50830412
938.61720878,687.05216564
32.48780581,152.10399805
845.47846919,888.15178402
715.02059671,25.90793120
663.09897117,641.56574567
453.06659910,928.47593682
222.90745910,772.00400598
370.35741361,269.48400129
219.23378494,932.45643901
332.88311405,311.15275322
545.42996152,192.42926095
943.01736299,719.21050163
670.00604521,916.67160320
603.79982751,398.31020825
708.50432502,927.06443598
140.97214552,597.75856703
467.62961080,117.63766911
406.26929040,548.33447171
712.76768642,161.96169331
173.12488335,513.68301417
831.36854620,712.45691827
10.09110257,198.21835517
466.26192224,656.77334946
668.80920531,560.05678187
510.25762363,596.44962671
102.08780520,842.06401736
768.18560289,298.48826807
524.69501914,342.14605416
377.71770036,197.88703744
593.74660981,563.57024707
699.64924792,492.18214268
444.42046458,235.61414225
959.43218871,47.56628239
450.32539421,750.34947632
869.38160159,824.23984627
799.00975316,481.89905358
964.06364117,538.19507803
495.45707713,909.46986703
715.94904740,117.58601352
189.74889095,609.69377227
615.60510551,839.69940708
691.46032308,522.74537494
201.07349083,931.83391583
496.34690205,928.03790301
365.75580355,407.24295862
387.48151139,14.42271413
718.52977025,906.30807949
276.46486228,202.37908807
508.95422933,1012.25053191
318.80948473,730.80179854
686.98664165,34.99482034
276.08188195,25.27597414
605.17881436,863.20147325
904.73754717,630.47925481
353.23976574,346.72458978
442.88687043,635.30142448
666.11061542,606.27986716
942.37472971,862.13692746
757.95499198,733.52382041
671.41228333,595.23522100
378.61312189,40.28525024
407.96273199,930.82111770
153.68203869,385.04927808
382.47658121,449.23260325
456.76285234,471.44388730
364.41459470,281.25600463
833.53706322,357.85494150
525.93916791,580.40252384
668.87141740,247.45057945
810.85680717,452.76864085
602.55004108,702.41980518
690.31545857,986.92107894
26.10824136,489.96663059
394.11390042,289.74933430
798.01494508,684.83382442
534.72328096,495.80485790
217.74907024,421.20212007
590.81979324,956.66093717
703.88686125,944.01393485
717.20994217,673.10322504
231.14416101,535.57409411
0.47869852,641.32500708
439.81149334,762.24968133
235.48309310,552.16060380
397.22006771,344.98878118
175.65465974,388.38469095
708.50882204,570.13755167
752.28484716,75.21701822
846.21719743,983.84858673
60.46846912,799.60738122
222.47930172,247.44011179
577.63946452,664.49752522
573.62458548,539.84342411
335.79631729,896.11766351
870.81625864,279.49032573
261.04069974,663.57479317
354.91190586,490.20889870
597.92234300,721.26028663
200.38052817,727.90426317
809.48712998,254.93141622
722.82489332,518.12080043
270.42561362,907.96427825
225.26739352,773.15575022
358.83535752,927.84188950
837.16820636,976.51589365
212.38447818,663.76177293
124.34926756,670.86686026
715.01599240,296.40631082
315.10231080,207.34703974
509.95739982,897.95138741
74.04269797,221.76383195
1016.80403618,514.81341994
817.01286018,791.45565121
808.04866150,180.18128166
563.63299002,329.62779096
874.57940303,808.88941126
688.18517271,910.46474032
61.02174711,173.88003955
451.69733080,214.98758083
169.23739396,207.85172312
512.23752033,277.38758321
428.00921239,336.33107080
452.99148244,347.28091100
598.08948223,30.75522652
539.75785910,434.34157644
567.70804291,587.57938780
890.30711435,797.66209154
687.29631962,102.85933713
456.84449600,473.10222660
228.64043158,615.89303802
580.93229735,13.43195596
886.07416282,930.70771150
107.22832882,269.35803236
832.07964561,1020.05480856
832.44819547,939.93342855
482.88819733,203.83137710
677.88694708,292.36397121
281.49536310,396.86134654
515.56634125,139.17427495
143.45274499,693.16313688
476.78833425,432.69932883
382.22574743,684.66011162
936.85525972,122.42912011
644.24260393,311.12122047
773.12684596,293.66865579
749.68098335,607.65774822
202.57877679,717.97621864
67.37851626,375.99884054
633.76155732,395.67875775
598.94808442,169.38979537
608.72954489,1016.89813128
787.78911167,241.21768320
309.83679644,43.72600860
808.65804825,440.38963983
310.85836155,699.88900173
59.00621095,583.55387642
195.84703517,846.71514166
302.06391131,744.68577466
189.26486731,414.60576733
501.38707920,292.06429083
213.06255813,949.52573255
192.47003007,275.63460606
537.01119900,918.72991819
380.99556585,533.36563274
399.57460046,299.94827637
150.26263298,347.32453844
429.41228948,245.70940817
254.37704370,102.67063543
854.53823119,203.46414600
456.94578744,477.48556255
636.01791378,919.93420306
521.85600831,727.30446689
413.83019346,270.08400274
579.98404709,525.84543131
677.70929198,961.64339437
315.81998400,679.86470884
878.59850041,664.29240818
292.89299162,69.50690375
735.54085613,776.14744927
264.99704979,326.66973135
581.54691168,111.35134841
294.65791841,925.93788389
997.25169009,704.54897678
931.67883582,805.19122673
172.40550829,525.48376013
566.91148371,359.79698542
166.75896871,225.59373433
244.28130041,676.28734900
473.71675232,760.67030650
284.36193321,858.85159066
321.63897064,285.74772184
86.16019017,816.74462342
338.41001822,48.38198429
543.88936617,350.14911698
606.32116931,432.43304938
158.68979001,428.06627652
679.54348237,613.14747928
102.67730647,22.25043018
390.58103606,603.34240362
75.37461731,728.80572646
296.10053893,84.68757350
365.86927346,51.37703877
843.82661003,678.35477651
200.68594305,444.44570220
518.49198800,143.13410462
644.55721348,600.61682464
712.61265516,241.66974469
97.13657443,975.86141488
371.94280406,77.84316832
596.01677672,621.52059406
213.57360899,582.18198262
706.82019404,267.33216546
749.64420951,828.63352653
486.63066178,714.19040606
795.07942845,760.54934196
286.73193222,568.54754667
578.43039863,607.00112648
166.30350228,49.51660019
580.45105354,904.64768939
296.56655947,630.79104316
412.69559560,75.45394565
275.27698040,69.12700166
696.62464217,935.65262631
753.74366946,645.56715102
532.24508686,471.86486303
416.18640519,900.98973187
423.05516388,567.96292506
155.92513639,704.03303368
639.98043764,50.09279921
337.65705959,632.95586559
332.43442450,165.10099076
886.75661627,550.36899038
712.02735861,424.32513334
109.73763384,893.52016134
781.74652096,674.08167377
276.03623454,992.76687225
161.99963997,672.59868588
336.55340998,137.31486815
903.57034994,40.74086559
357.35955362,454.79341782
335.60409087,857.32318208
858.12860882,163.20942097
82.00488055,153.09308794
844.04975991,535.14226340
441.23507277,908.56834046
696.98273849,55.80455287
729.91244743,865.05619770
631.06546893,934.13609812
335.18278404,167.19442366
1016.02578059,189.96579998
921.16391002,267.66617661
325.97227103,766.53533114
850.90565096,957.77336017
929.72251768,290.33030375
606.24211246,80.57713635
597.04155636,835.61658657
840.80047004,138.74237265
195.45238488,974.60797688
720.34054513,308.82542651
22.38025369,251.61152719
722.12969216,549.92557402
767.18525996,47.24473949
214.33202695,904.52188643
704.28349957,636.15535363
1013.73404468,564.28382644
110.78639358,783.26045542
586.14154934,540.43660081
9.08488202,534.51100279
411.69829864,973.71213250
588.54642540,294.51563690
276.86229555,134.12930047
433.25927018,234.45017316
133.83294698,689.04824442
809.38625018,666.81776928
51.40609095,683.20355366
460.11155124,492.93743200
423.30502429,66.00658027
635.73182098,335.43891911
421.90973641,552.11091644
338.72754725,852.85462303
740.06311168,443.34651760
774.89767353,318.40424171
781.41102728,609.64209463
182.47517511,696.49740410
681.03780556,346.61459212
931.29264603,498.86977234
431.53391578,85.47257695
773.67592474,749.65630113
48.32972408,687.42821577
483.78398366,795.72593792
542.37759375,51.23450923
583.04425489,826.47498682
644.83486290,574.00940500
172.01389386,478.88741363
585.58145113,903.59894185
875.49171235,396.30540767
183.38721770,966.99661090
85.82007521,946.21592165
95.09665171,98.35441152
31.63646929,570.43531155
614.52392025,210.70375812
275.74717494,591.53257108
474.98751895,605.22154304
670.94591412,535.86691730
296.95141076,680.17850612
307.42833880,499.84830274
210.30602751,406.50612667
581.50893620,659.29059914
456.46856492,863.66151126
787.50794002,149.72256410
205.14490287,598.62856283
399.59788228,217.66648044
578.95120356,625.88932997
920.16464298,81.49750864
434.74882286,64.97181588
779.13705135,196.11668498
738.29429371,699.53654207
351.81716775,544.39747820
174.54595575,783.16621313
814.92727497,946.33768824
486.18166959,870.23387717
689.17381008,917.72252090
496.49037490,269.80610354
511.76485961,113.19536277
664.43111288,435.38210138
369.40113115,58.39546874
183.82852742,710.91910171
158.81199916,525.89601993
739.03039751,460.89146438
421.07450084,123.90548428
125.68396692,689.58406444
722.81566440,42.30151695
276.06714973,550.00320096
14.89494682,27.36020047
240.98197382,570.07141666
501.94580857,443.27605242
827.85662479,391.70517180
294.95590167,897.82857159
486.60644035,423.97700361
464.48174993,77.11586227
730.40174490,896.52935309
927.13204147,542.30178957
525.58974693,572.85456746
509.08541676,341.28998664
869.93120130,318.42977876
365.55470069,437.72684891
356.28953536,480.80867091
399.72953095,577.16682156
179.23395852,386.87403593
775.54108197,571.14476761
613.66619491,455.11812106
477.73140085,533.70086825
514.32759150,703.61602939
213.99620746,432.87803055
199.98038941,944.14265619
594.17898032,969.21572347
585.18249564,261.79188025
634.00572300,737.11223192
716.75359395,541.69560591
678.19717865,109.86337129
813.13318388,370.61627803
369.45299759,301.72655549
823.47307972,593.32201388
683.02638342,873.76003038
619.16808093,397.28437090
162.58254303,272.46795418
716.67410729,739.78826043
65.28442943,681.69487414
955.58645608,551.36984041
594.91869697,904.93074695
662.66151182,122.01805236
86.75821722,828.40111697
609.74308769,10.41059294
794.81159052,925.51852758
88.90760944,389.74743295
590.35828692,776.12664182
610.04277500,252.25414711
589.11178213,195.56569759
552.20661707,707.38026850
609.31344187,231.47683583
622.62402014,568.45352977
613.15111477,338.48301571
356.08136335,64.56015700
703.76147584,493.41526242
717.00835680,961.79044557
319.14674497,292.01270913
418.61154258,479.23520197
571.50332070,187.51019429
545.61638359,542.71366114
251.22251545,675.35072281
579.60343010,403.19195128
659.66856531,747.54143417
325.39646484,951.57543694
396.14679611,91.69569789
424.60634691,53.77007903
629.51951900,996.03880398
680.09384636,670.96993001
275.65521027,787.46579828
812.90704322,71.64442698
459.35289014,111.40908027
548.20761032,367.79621446
416.74953819,132.14669504
571.84630830,432.26169159
384.10818876,634.40692581
207.03806804,468.74057848
335.82883660,951.69519599
44.05865227,728.68939758
176.39453415,655.18365713
400.79034877,467.06352806
416.37383979,439.92956101
182.86609444,538.43437796
2.63120881,653.51890384
500.33245893,73.94396421
579.51709034,130.55943510
798.59552116,65.89614020
802.15876109,349.51213166
864.89183318,114.85852421
293.17801841,141.02257142
479.73710823,925.65260431
676.66545971,293.21331451
122.93807249,550.08174283
264.50724468,786.23346736
87.93619263,255.80665209
60.46362705,876.50564832
686.87689485,806.89384800
759.12155108,236.38163306
691.76373709,924.26541895
742.07945074,323.80032050
60.92584577,139.27526600
394.34175813,336.96346380
561.23735608,840.74429521
387.13911985,111.67607507
547.59255149,163.68897405
579.42899687,765.49391199
842.09491411,127.28341400
652.25602876,996.15896823
639.10248427,523.76843018
279.19979316,303.13499073
440.34093493,332.35802396
129.64204555,359.16040834
850.34042048,944.93232496
639.75722823,721.27828004
512.36558001,535.82832886
87.79971075,682.01205187
483.17507796,269.39831321
159.75084539,213.01830112
533.17411986,185.85932096
835.11377773,271.47999650
657.58197970,578.21026301
211.14441363,563.58061735
602.10246321,925.29923857
604.89613456,5.26152123
406.81254114,117.90873667
318.36170145,885.16247190
278.41177166,896.91451293
160.70389564,435.72563254
332.06069485,334.54037064
807.24291804,618.56074584
908.32780228,350.67095321
634.50898897,767.63751094
739.57923455,330.34688351
689.15656526,534.30451744
561.89611330,643.28691599
654.20303171,103.25492141
997.02452767,807.06994880
616.08771407,860.80623638
905.86279544,902.77392123
248.39803649,334.67590459
813.12411509,45.73724417
813.14128708,679.51197339
233.47369715,739.12432427
529.68615302,71.18351075
829.90845941,142.84287348
1013.13619859,829.46858120
246.02204905,278.48329531
899.43650056,592.13242748
0.37664252,285.60846263
578.49051267,237.26124920
670.34908734,203.87162918
383.96778167,178.49525782
31.74225445,864.37615800
672.41200294,947.17672012
17.84508321,534.90440018
713.67056558,172.83538966
320.60289647,306.10887320
799.39645280,520.13478480
597.39096967,550.58778187
593.50443740,192.18178358
300.83781222,675.03680869
800.65138885,128.99725134
490.94246831,131.06767653
751.47547362,719.59140291
158.10058458,578.10681479
462.68599763,447.47860080
872.09386310,281.84966658
461.89608890,725.25072836
639.46174213,640.30331804
673.76862422,880.24073772
339.04983522,266.91130537
385.21159387,135.19375912
731.43206368,370.66360801
945.13552624,997.81928471
352.82089139,733.69106903
257.80690387,843.89445649
643.75200624,861.56998152
184.21938823,450.55209934
232.11097387,292.21305135
557.32415671,167.54490351
783.74068643,272.08105799
673.40673363,447.00281775
287.99567111,310.62283899
330.05329816,727.30360797
224.42746675,297.62602090
38.19022086,12.12744444
879.02272640,268.33753279
276.24483627,723.88047962
459.07562359,678.93937609
897.84808305,754.78210968
386.28132021,751.07213391
794.87446454,533.94621322
81.11753085,866.02006515
269.70691378,513.81929618
438.46757772,762.76626930
350.34417392,298.38239212
933.63273732,401.01057635
465.78817443,617.44811621
615.12057711,749.37766597
295.64074701,660.53422664
891.34086138,753.43763358
674.06222500,845.26008151
453.97424003,62.15177399
465.13418057,69.64192399
498.14643463,862.94265828
350.91450507,117.15989728
588.53501025,367.56830453
934.87026201,413.81535475
902.47804220,453.04863908
836.48699166,483.03156958
917.73126883,511.24416179
774.12365999,233.65539713
172.77577119,470.14952109
658.75320608,901.02486560
60.57443394,268.47913552
950.07370860,406.34157973
954.12874537,780.06127252
181.21672484,902.49387529
566.07731406,538.25470306
249.67944954,83.18154254
470.01742953,459.88269655
297.61832687,378.98197024
463.50562007,814.89154852
320.37865699,722.12826739
738.72369462,376.10539621
189.46748499,350.63247547
84.17286010,952.74519162
546.42574319,493.37768298
633.63189906,442.37012963
732.29944634,335.78347113
420.25648093,441.75199879
205.86488209,837.19718933
153.26286171,186.58727001
552.32009762,1023.34387776
486.70423007,1023.88129603
283.42758149,727.27749213
329.75873412,807.42430166
699.55014960,283.15371693
273.23706783,914.09638335
453.14239430,964.25620221
681.74481284,964.18925400
765.00136453,166.10739602
795.41542764,319.71451834
774.35929243,921.21586991
476.37412371,925.69848197
409.99865530,104.10787633
235.65785615,274.91179736
520.73127032,999.30062933
722.23337451,357.44038232
918.68874881,474.06915972
849.74459775,294.66219943
367.34809653,358.01873912
581.51721876,223.99529816
133.31220476,366.86969238
453.90726192,606.49685440
659.71212991,693.91336378
755.61900670,501.95543847
563.19764296,312.93259908
859.60690129,140.13837928
978.72105662,786.02471469
810.93645913,1006.62282231
642.06192494,803.59163261
261.38588512,840.79412545
600.46941816,127.26942912
648.94823279,1.84435797
570.72477413,564.23523152
624.61084791,913.03426166
546.34214353,174.72627291
483.38908366,955.94659625
463.10075914,889.39463574
77.19068655,426.48231490
819.30892297,821.86653364
483.42941130,257.05320151
191.38061287,128.02990436
245.45833658,758.24300823
682.57815025,779.63404766
225.16888725,19.52137707
909.70614466,981.41074317
609.97409150,731.51006039
407.32544539,803.87042994
819.96761637,121.00245696
545.06885288,607.62123877
1008.95586461,188.26701446
459.68364749,202.42928401
425.54355187,307.67951270
307.34077200,765.28936082
636.00579711,944.39715504
585.24373032,416.92716580
289.85428883,696.77146349
652.09587182,439.52117854
367.40220075,328.43656989
315.39717699,132.06839675
782.89743916,281.45618846
924.15904168,916.06681965
929.07243994,560.66636027
91.53959537,553.42591802
189.93417361,275.53366889
86.52835471,972.04804117
833.18215408,384.47765684
258.87549887,313.42579418
418.75845413,854.72864399
36.85517644,21.70090847
169.91282990,47.44390420
692.10515684,888.41281700
602.60804344,542.39144100
74.95843857,436.51995392
490.82238098,331.98529123
19.36674607,552.89428062
527.89152782,298.90969320
619.51656823,155.60970398
793.99544364,235.99688558
938.05718579,500.16165981
697.85700592,622.66205757
763.51417306,427.81825541
547.69988470,517.27412053
872.82012048,496.65338050
880.94818216,969.56028101
132.96765334,111.93835595
333.24519413,285.40373148
669.94575527,163.10754608
598.56405035,410.83645408
25.43406906,879.54198677
499.19216447,791.53267985
465.03259189,336.60907557
68.99181429,38.41526214
456.36188366,856.50290787
287.14605126,383.41015892
40.17001134,124.96173415
208.72485177,328.04216901
578.41096200,919.65362859
454.72198407,71.60767654
991.77575175,625.70752100
163.40528649,759.88439608
910.44095838,856.52493179
739.93118134,572.97730614
926.25363563,132.18512757
461.72556521,310.08693007
184.59527117,383.90461061
548.54494045,396.05783690
815.56625332,643.89371334
417.36234303,601.49037542
338.97321838,294.05532223
456.64006640,423.32273880
224.18385696,825.70968953
161.20118958,630.95694687
494.24875352,496.01971922
315.12177910,963.73352622
194.88778472,668.62987039
542.90461961,491.68322801
246.51612321,876.12088238
359.36354806,25.36726207
249.80929106,400.10161859
597.50031718,171.72060709
902.91625796,615.03368082
296.62834921,819.86317026
259.32993137,683.70494539
75.11736897,188.61219705
657.97545523,493.86056219
427.68644687,731.99725726
24.42368282,69.13421047
178.34063293,34.23001189
311.69982951,309.39874508
620.46784468,853.87287486
308.50022085,541.79353623
695.42454239,486.50424642
444.66605235,187.08059797
659.30558154,125.44894991
847.99333056,796.51410059
353.90466397,691.00805707
524.00845154,784.01512359
527.30211191,103.59373860
400.01000308,72.80081393
645.09509327,197.09294081
553.43731805,162.61627953
562.45311256,517.91045147
229.16674695,262.33491433
693.66941228,815.63015593
662.69355316,266.56453194
266.20684656,642.03695630
644.05739220,981.83385144
264.42266832,108.14655268
205.55002808,92.89355323
142.73055637,372.01741539
89.60956459,332.49676282
380.31359159,274.34755702
337.49625561,728.35730563
960.70469751,946.99299977
302.05683615,351.38554935
123.95471202,156.51887539
966.35360215,546.66196254
407.32381709,340.64035177
184.36842795,55.90900248
560.08200197,636.32155272
649.51832454,110.76961806
214.22403560,717.99602529
401.94489200,708.24438083
320.02290781,512.58318427
733.04035974,646.46617335
381.23316311,578.01904546
271.46847841,529.74813261
254.07754246,306.06787983
441.11998020,737.49147389
292.64297259,1005.11467727
895.26334389,458.10831376
233.29951299,242.75769285
704.88297277,444.46078747
707.91674504,676.47927141
173.73632945,621.22092777
253.36606117,221.42496770
135.86947907,470.36340688
124.32320938,74.24558611
442.97057882,432.73210240
543.70597043,302.50514508
687.28500183,710.98016644
382.14725008,194.46418250
798.57947107,537.78572715
494.64336516,505.58539439
218.84905774,222.15445581
666.35807683,685.90519789
104.92055000,553.78224156
740.22351575,309.38845995
874.49448298,903.78463402
759.23091401,993.71140756
365.41051936,688.63684033
753.08028684,288.70491681
625.24295978,241.03888869
455.19614968,232.69278299
168.54449602,769.68808980
499.97975053,437.82570203
355.06861802,650.10975040
840.66743943,365.86576607
214.65302341,68.06116749
176.55792890,173.04546306
462.00377881,559.72609049
380.97294047,139.21620366
666.54704620,624.56505405
604.76329128,902.67460551
476.10247773,602.53216598
942.67677493,450.65046361
463.10450598,826.30085886
636.23327463,155.69230366
213.08880516,894.69854610
380.02262832,788.05330059
169.36089685,989.10194208
295.59860804,593.53666714
469.82126138,474.45614782
734.36302163,328.78892460
583.76985443,125.78804380
275.67841222,342.68528419
534.61137018,828.19173653
799.08655163,122.75412253
823.45931489,523.57905990
172.25212091,385.09454332
398.32880043,203.91509917
869.62752953,221.56674001
503.14751354,884.40425184
762.69724030,117.88658143
818.99199107,626.68616199
550.74845618,1004.06992736
594.15924549,679.14965344
268.34371767,289.87259982
276.86967581,492.46859356
115.42749419,529.01297839
84.96590988,130.99104032
84.66933562,199.01933840
203.91158744,522.44188893
289.89994164,502.88454132
468.39811529,584.96273497
568.57333519,372.19886447
633.66114574,716.65677444
363.90709831,922.48540734
139.76089395,986.00242946
815.65866712,775.02360739
55.62164144,106.19955586
421.91782856,960.64040673
861.69984042,144.43264605
187.50824533,362.75142724
109.18996638,929.41911485
519.59571112,384.94487351
429.38791153,224.03224892
111.44794684,380.70675746
523.24030481,726.05519556
627.47326942,665.04639267
837.91834697,793.55825519
298.70250855,828.00403487
471.24202243,198.59891353
306.62052093,487.19284030
465.40849799,263.75115745
356.62153890,896.34115081
654.01884387,555.40912849
392.94828291,37.37509215
798.97896928,821.47460490
314.24958574,470.45593872
135.32394280,1.86208667
214.12241563,297.27415528
405.44767295,545.18218455
854.22075887,198.09607978
43.42303018,211.46778487
761.44613948,101.15440897
713.36788418,728.68877742
271.35931119,136.52713988
865.56251704,682.05640055
750.63199668,928.25654015
427.25993522,526.96858610
70.23480369,569.58246165
789.80592224,230.70736188
370.16331064,829.62966701
693.03661068,307.09977283
325.82989811,406.71404693
704.52993454,444.61583299
371.27853173,557.08312798
163.99280007,590.60764223
117.42315625,773.30347606
462.73104916,292.01185261
286.41846340,481.49211878
48.25756626,844.34998824
72.37066890,388.43601557
151.28000092,270.31901187
300.06912438,251.95835258
685.11378517,949.47605830
727.38251852,304.26965365
282.02565929,345.43044953
698.03959642,773.04979949
523.31889916,696.01678068
274.61362272,431.65552255
197.69882929,511.62981017
127.18005447,963.48758386
443.93795157,89.23758506
588.95221385,553.02142298
63.16531429,263.59441872
479.13319767,773.93851735
222.73783571,198.32472436
824.32135638,307.15454387
500.90576270,660.68076442
472.48600074,835.46151574
316.25728278,111.63315559
702.41860598,80.25525784
124.27766628,118.30041059
297.15076260,754.21724458
919.86147236,702.36732875
187.33822821,530.37215351
348.96529970,512.70431486
656.96877569,1000.72294085
597.35513156,425.89334243
920.30270624,445.46236398
664.82485800,713.36932072
470.78347155,538.01550564
384.34667669,744.97264699
321.76914444,909.67202039
575.65691279,228.81527241
253.14736796,476.71298137
269.32721228,781.16659510
556.95267497,106.10951361
262.40257885,1008.39455642
255.27433030,24.41875087
886.76450636,585.44103156
121.06000678,744.03966324
885.15719921,480.12430237
611.85513865,201.66950290
134.28641158,676.54014615
78.22160678,296.90599415
439.02193699,720.87918956
402.01556814,997.76381398
942.00459090,251.76991094
780.59300353,287.13238283
224.68102760,467.13908794
103.81292237,607.77194991
801.54418142,804.35563290
696.41701592,220.53468475
455.59849792,535.55243957
90.33831651,854.06872337
793.75688374,525.93556049
66.06586118,7.72223543
940.65175814,294.81027799
469.19356950,741.82859329
126.65700371,467.01277901
803.93309205,839.81741394
289.73199037,250.72446870
331.42527338,167.32921857
362.03766106,273.54425479
662.53717413,93.13960680
683.28585207,120.89424173
702.54059822,518.30311221
143.54841482,990.42133984
243.89044538,728.85343151
568.74698596,291.28206673
420.30421121,349.28265569
635.08925510,189.32037305
191.80741678,674.33838935
512.26009982,807.55029556
62.40772320,813.83971142
748.20472011,85.53826641
951.18136354,893.42020038
418.38115022,466.11244756
756.36677560,809.94971995
321.09427738,616.81079086
902.33854045,726.59557351
812.08403336,121.29354615
792.56451447,191.39809867
359.95239144,788.18834585
501.87832985,900.76232725
669.22893494,103.02938768
535.67999081,914.28654964
109.70617730,345.78752683
340.59131746,132.60824782
531.05991268,13.74880022
494.44726423,842.84799307
637.53156223,461.86623137
315.57376209,949.39183124
586.34963516,334.29979361
484.12009074,756.55040380
433.26706084,335.19643902
758.95798024,911.12199985
974.16508132,665.24323548
601.97411123,806.11724547
841.55267514,232.60636876
475.42805980,95.51799410
392.57417590,638.85402920
223.11033204,783.58323926
706.49423146,368.56420709
722.75212193,426.49923372
400.35395768,280.05117165
986.11236571,748.67643535
846.10697760,164.29448229
500.39658225,916.01923227
196.13880837,328.22842856
628.68788343,554.47792335
624.81116233,242.37281624
398.88166350,945.76550334
641.71572615,947.80839677
398.54265468,449.41928001
684.54602389,821.33205114
218.84615446,245.92468210
240.80372258,673.53697242
814.30863483,273.18176585
825.12603024,940.53192297
233.97915843,335.48495123
471.15708349,915.22779481
412.91528189,968.45165997
42.90278967,519.00049258
614.17105950,145.77960015
282.99519084,999.51941085
535.68578652,284.58766275
375.28302878,647.75780811
60.91226949,390.67943614
435.72329744,901.60977008
215.46412051,784.38148132
188.13751810,73.77161845
305.22360618,106.55826717
156.05661931,857.45210416
573.17729461,288.88451994
10.50257219,289.63504394
347.72907523,236.01452710
463.64050660,641.61894599
129.84722302,946.77687396
485.49562454,517.91348931
719.94035033,182.70632240
280.67077819,810.63552922
293.89954516,289.06047703
486.74975039,647.74204348
789.80061378,998.95098613
170.84387301,578.11841637
451.73917773,920.49335004
671.55587343,710.68931777
219.78330676,577.39985756
570.04117697,94.62220257
648.65780337,65.73755269
847.93443282,266.27704911
548.35730316,60.54698582
14.22625369,805.16955579
960.74866540,815.36887770
168.92270690,33.39177754
73.07056458,269.20795593
851.63485798,242.39414779
509.83517515,462.99076287
599.53608389,946.61645732
391.70997710,1000.58141960
220.72580420,942.75086436
553.33661357,69.88789763
49.41952088,961.69219486
771.61996673,743.03776298
