4.74206059e+02,2.36595331e+02
6.37763389e+02,2.37719908e+02
7.26771258e+02,2.38398797e+02
8.57166243e+02,2.37862087e+02
8.64026834e+02,2.38276208e+02
9.79755679e+02,2.37875788e+02
9.85533571e+02,2.38466429e+02
4.91325399e+01,2.39055218e+02
1.35392692e+02,2.38962505e+02
4.06206906e+02,2.38533712e+02
5.72376612e+02,2.39163479e+02
7.57556143e+02,2.38613639e+02
8.31302334e+02,2.39282023e+02
9.25336327e+02,2.39190077e+02
2.11538574e+02,2.39991818e+02
2.34479700e+02,2.40109576e+02
2.63267009e+02,2.39907312e+02
5.17131820e+02,2.39975442e+02
6.15663751e+02,2.40220766e+02
6.60250583e+02,2.39890630e+02
6.78155066e+02,2.39883373e+02
7.03608183e+02,2.40434325e+02
1.63163436e+02,2.41087385e+02
5.90146723e+02,2.40797014e+02
6.47433749e+02,2.41286604e+02
6.77345704e+02,2.41301224e+02
6.78672136e+02,2.40903719e+02
7.44921950e+02,2.41229679e+02
7.93676897e+02,2.40839068e+02
8.06786454e+02,2.40538001e+02
9.19152927e+02,2.40632736e+02
9.61633496e+02,2.40764457e+02
9.85355041e+01,2.42416869e+02
2.56625947e+02,2.42153971e+02
2.72801913e+02,2.41745696e+02
3.73808283e+02,2.41625184e+02
5.84675062e+02,2.42434823e+02
6.59500000e+02,2.42000000e+02
6.59500000e+02,2.41991360e+02
7.34400203e+02,2.42186967e+02
8.73039128e+02,2.42425252e+02
1.03581757e+02,2.42961145e+02
1.34190404e+02,2.42632158e+02
2.34691503e+02,2.42609443e+02
5.84494998e+02,2.42607138e+02
6.19185433e+02,2.42993719e+02
7.88346971e+02,2.42523415e+02
7.91138860e+02,2.43456187e+02
8.81068004e+02,2.42516210e+02
8.96426990e+02,2.43267175e+02
9.57554470e+02,2.42759452e+02
9.79277897e+02,2.43087150e+02
9.92761013e+02,2.42817262e+02
6.94723405e+01,2.44337839e+02
1.17976687e+02,2.44422289e+02
2.86721732e+02,2.44221928e+02
4.96937582e+02,2.44173561e+02
7.37686970e+02,2.43575425e+02
9.04731378e+02,2.43721182e+02
3.40603224e+01,2.45077957e+02
1.59437517e+02,2.45143748e+02
2.40081161e+02,2.45453526e+02
3.19151034e+02,2.44690040e+02
3.25480567e+02,2.44571095e+02
4.37524406e+02,2.45109576e+02
5.85228339e+02,2.45064666e+02
7.15280767e+02,2.44973166e+02
1.12778966e+01,2.46087150e+02
8.59011963e+01,2.46398169e+02
1.20500000e+02,2.46234318e+02
1.20500000e+02,2.46234318e+02
2.48716307e+02,2.45859376e+02
3.64006281e+02,2.45826439e+02
5.42880144e+02,2.45811379e+02
7.61013337e+02,2.45729995e+02
7.96867460e+02,2.45926817e+02
8.36000000e+02,2.46047743e+02
8.41681466e+02,2.45833179e+02
8.93215110e+02,2.45866009e+02
2.03233095e+02,2.47051733e+02
3.56043784e+02,2.47362601e+02
4.66526782e+02,2.46559825e+02
4.97286012e+02,2.46931634e+02
6.60500000e+02,2.46568209e+02
6.60500000e+02,2.46568209e+02
9.84370376e+02,2.47197746e+02
1.95006004e+02,2.48035807e+02
3.12419291e+02,2.47634087e+02
3.28353661e+02,2.48000000e+02
4.41409650e+02,2.48404392e+02
4.88304528e+02,2.48477803e+02
5.11437866e+02,2.47776878e+02
5.86331522e+02,2.48495273e+02
7.26624177e+02,2.48110837e+02
6.10731112e+01,2.48549708e+02
7.22764853e+01,2.48779502e+02
2.28295999e+02,2.49377136e+02
2.31790351e+02,2.48672804e+02
4.93000000e+02,2.49250804e+02
6.70130973e+02,2.48587065e+02
6.74848129e+02,2.48617348e+02
7.48720931e+02,2.48846033e+02
2.83109965e+02,2.49700737e+02
3.18293785e+02,2.49993205e+02
3.31144246e+02,2.50404629e+02
3.34362601e+02,2.49956216e+02
4.02238799e+02,2.50254145e+02
5.47397239e+02,2.49757535e+02
6.21724867e+02,2.50241889e+02
6.30143236e+02,2.50392358e+02
6.73640868e+02,2.49661757e+02
7.00839068e+02,2.50318534e+02
8.85598127e+02,2.49878470e+02
1.27968000e+02,2.50560304e+02
1.36330153e+02,2.50616133e+02
2.13532165e+02,2.51125470e+02
2.47613080e+02,2.51104903e+02
3.28484227e+02,2.50821908e+02
5.44455841e+02,2.50603031e+02
6.41338657e+02,2.50879361e+02
6.77300255e+02,2.51267051e+02
7.30143323e+02,2.51166243e+02
7.63074735e+02,2.50531677e+02
8.32713462e+02,2.50898836e+02
9.78133274e+02,2.50889642e+02
1.00393968e+03,2.50927615e+02
4.51293290e+02,2.52265241e+02
6.72262409e+02,2.51840357e+02
8.96972125e+02,2.52319384e+02
9.33885220e+02,2.52405995e+02
1.61884921e+02,2.52650390e+02
1.78818597e+02,2.53338340e+02
1.80865218e+02,2.52520620e+02
2.23008573e+02,2.52522041e+02
3.29351660e+02,2.52935217e+02
5.27849463e+02,2.52919803e+02
5.68180737e+02,2.53360990e+02
5.82064666e+02,2.52771661e+02
7.04571853e+02,2.53265056e+02
7.26558784e+02,2.52775141e+02
7.59910057e+02,2.53072385e+02
8.09962756e+02,2.53155673e+02
1.47959750e+02,2.54276208e+02
3.76479461e+02,2.54402714e+02
4.89078355e+02,2.54500000e+02
7.15222965e+02,2.53754059e+02
9.22747713e+02,2.54026517e+02
2.03362601e+02,2.54956216e+02
2.22326010e+02,2.54689368e+02
2.81253165e+02,2.54595257e+02
3.91947859e+02,2.55381737e+02
4.68945381e+02,2.55101929e+02
4.89078355e+02,2.54500000e+02
6.01417059e+02,2.55093177e+02
7.22601637e+02,2.54648342e+02
7.42076126e+02,2.54685002e+02
8.26170986e+02,2.55488196e+02
9.84192689e+02,2.54740808e+02
9.91862232e+02,2.55049385e+02
6.57310595e+01,2.55588989e+02
2.18863425e+02,2.56351925e+02
2.87945381e+02,2.56101929e+02
3.97546634e+02,2.55779875e+02
4.11520742e+02,2.56237137e+02
5.07179526e+02,2.56488006e+02
5.30119852e+02,2.55957288e+02
5.70969657e+02,2.56095387e+02
6.95236611e+02,2.56280092e+02
7.98850511e+02,2.55573861e+02
1.70846029e+02,2.56782353e+02
2.25485173e+02,2.56561065e+02
2.63155673e+02,2.57037244e+02
3.21878572e+02,2.57349610e+02
5.84673702e+02,2.57287975e+02
6.63315231e+02,2.56656672e+02
7.89177309e+02,2.56761013e+02
9.39381919e+02,2.57193062e+02
5.34940943e+00,2.58035761e+02
7.88041834e+01,2.58458358e+02
3.77849419e+02,2.57566394e+02
4.08668597e+02,2.57739990e+02
4.29536400e+02,2.57659158e+02
5.76907264e+02,2.58483790e+02
5.89500000e+02,2.57746701e+02
5.89500000e+02,2.57746701e+02
6.68173497e+02,2.57647781e+02
1.59870592e+02,2.59496082e+02
2.68012786e+02,2.59204397e+02
4.32888400e+02,2.58847760e+02
6.71108746e+02,2.58528090e+02
7.41293785e+02,2.58993205e+02
8.12359379e+02,2.59239591e+02
2.38398797e+02,2.60234729e+02
5.40436211e+02,2.60312295e+02
6.04035999e+02,2.60035999e+02
7.75906429e+02,2.59648340e+02
8.38488559e+02,2.59889572e+02
5.63424903e+00,2.60698541e+02
1.07431502e+02,2.60681868e+02
2.35592165e+02,2.61255059e+02
4.05504915e+02,2.61427429e+02
4.24134789e+02,2.61276683e+02
7.73089459e+02,2.60993964e+02
8.82884418e+02,2.60780001e+02
9.24349610e+02,2.61115079e+02
2.39188395e+01,2.62453526e+02
3.72928558e+01,2.61884656e+02
4.97575915e+01,2.62444657e+02
6.89280028e+01,2.62035999e+02
1.13357891e+02,2.61567171e+02
1.20316189e+02,2.61587910e+02
1.30800334e+02,2.62500000e+02
2.85033746e+02,2.61515962e+02
3.43495954e+02,2.62198040e+02
5.01400909e+02,2.62406101e+02
5.04673702e+02,2.61712025e+02
5.10533182e+02,2.61824660e+02
5.40137768e+02,2.61903712e+02
5.53133274e+02,2.62080197e+02
5.97134023e+02,2.62116447e+02
6.32313525e+02,2.62313525e+02
7.49332280e+02,2.62042344e+02
7.79340840e+02,2.62330666e+02
8.18943901e+02,2.61754024e+02
8.64686598e+02,2.61805432e+02
1.30800334e+02,2.62500000e+02
1.34495093e+02,2.62634561e+02
2.44523668e+02,2.62983254e+02
3.45212204e+02,2.63421500e+02
5.72024368e+02,2.63454208e+02
8.37375087e+02,2.62970616e+02
1.30138913e+02,2.64122478e+02
3.93308497e+02,2.64390557e+02
5.15233318e+02,2.63528234e+02
5.61351925e+02,2.64122236e+02
7.07464235e+02,2.64332041e+02
7.26229019e+02,2.64206190e+02
7.33941237e+02,2.63624913e+02
7.93089943e+02,2.63939678e+02
8.19276208e+02,2.64020262e+02
8.39346445e+02,2.64073940e+02
8.93976129e+02,2.63976129e+02
2.62033746e+02,2.64519989e+02
2.76752514e+02,2.65242414e+02
3.66293771e+02,2.65176146e+02
4.25174327e+02,2.65161948e+02
5.44628875e+02,2.64661757e+02
5.87234343e+02,2.64694064e+02
5.98852168e+02,2.64852168e+02
7.22810028e+02,2.64567538e+02
2.71203250e+02,2.65968418e+02
3.68899292e+02,2.66349610e+02
4.47260989e+02,2.65596756e+02
5.40875788e+02,2.65760465e+02
6.70279920e+02,2.66419325e+02
7.92584922e+02,2.66112752e+02
9.39542308e+02,2.66220125e+02
1.65647754e+02,2.66567171e+02
2.28685773e+02,2.67460362e+02
4.43986742e+02,2.67263881e+02
5.32405995e+02,2.66893633e+02
8.05083529e+02,2.67223552e+02
8.36446358e+02,2.67080572e+02
2.08186474e+02,2.67930518e+02
3.43670315e+02,2.67573230e+02
3.62483443e+02,2.67769577e+02
3.71099414e+02,2.67659159e+02
4.30787305e+02,2.67769577e+02
5.16440175e+02,2.67526782e+02
6.05504727e+02,2.67668478e+02
7.24263881e+02,2.68006586e+02
8.12414179e+02,2.68054398e+02
9.76278818e+02,2.68268622e+02
2.83036837e+02,2.69125128e+02
3.09917517e+02,2.68615702e+02
5.01543156e+02,2.69098104e+02
6.58836564e+02,2.68919354e+02
6.88457447e+02,2.68621375e+02
8.33181625e+02,2.68811130e+02
8.61205568e+02,2.69070274e+02
8.80586240e+02,2.68774009e+02
2.52650591e+02,2.70050064e+02
2.72621638e+02,2.70237208e+02
5.60230423e+02,2.70406202e+02
6.66779767e+02,2.69769577e+02
6.74927615e+02,2.69910057e+02
9.32690040e+02,2.69854880e+02
1.02127967e+02,2.71098104e+02
1.38806938e+02,2.71381919e+02
3.03861289e+02,2.71184631e+02
3.37907468e+02,2.71145360e+02
4.24373762e+02,2.70762792e+02
6.01614260e+02,2.71322233e+02
8.64786153e+02,2.70691330e+02
1.20380939e+02,2.71510026e+02
1.58959386e+02,2.71549708e+02
6.25125254e+02,2.72314473e+02
6.64923789e+02,2.72118292e+02
7.66028815e+02,2.72349409e+02
7.91422453e+02,2.71588310e+02
3.41377678e+01,2.72975308e+02
1.74097563e+02,2.73103049e+02
2.27687098e+02,2.73340841e+02
2.44531574e+02,2.73430329e+02
5.33320795e+02,2.73439885e+02
6.03014407e+02,2.73353661e+02
6.62042712e+02,2.73114531e+02
6.96462597e+02,2.72810942e+02
2.11489054e+02,2.74489054e+02
3.92653582e+02,2.73574487e+02
4.61934957e+02,2.73765528e+02
4.88400059e+02,2.73670087e+02
4.91864410e+02,2.73765282e+02
5.14602521e+02,2.73795411e+02
6.01295387e+02,2.74323643e+02
6.52858148e+02,2.74340839e+02
8.50628445e+02,2.74138423e+02
3.05893442e+02,2.74731378e+02
3.40822543e+02,2.74880825e+02
6.70170116e+02,2.74548633e+02
7.03441656e+02,2.75355292e+02
8.69981157e+02,2.74826439e+02
8.36130798e+01,2.76484927e+02
8.87819727e+01,2.75638573e+02
5.93925512e+02,2.76150537e+02
6.07639593e+02,2.76424217e+02
6.35564443e+02,2.76087302e+02
7.85777388e+02,2.75846029e+02
9.12007826e+02,2.75574748e+02
3.80723849e+01,2.77084448e+02
1.85418243e+02,2.76953727e+02
4.48429321e+02,2.77023477e+02
4.89154922e+02,2.77285442e+02
4.92258289e+02,2.77291352e+02
5.16362601e+02,2.77043784e+02
5.18723911e+02,2.77179503e+02
5.23265552e+02,2.76860241e+02
5.50879487e+02,2.77097563e+02
5.55273273e+02,2.77087150e+02
7.46359868e+02,2.77402725e+02
9.94825748e+02,2.76567410e+02
1.13935334e+02,2.78228339e+02
2.29984000e+02,2.77552863e+02
3.09659161e+02,2.77844013e+02
4.10274554e+02,2.77973327e+02
6.73070566e+02,2.77667720e+02
7.20071020e+02,2.77659159e+02
8.39955785e+02,2.77808577e+02
8.79443025e+02,2.77800619e+02
6.75271711e+01,2.78665104e+02
2.03049827e+02,2.79054619e+02
2.43299124e+02,2.79232802e+02
2.87089943e+02,2.79048259e+02
3.22504401e+02,2.79285469e+02
3.37974428e+02,2.79209249e+02
3.55342974e+02,2.79049746e+02
5.72292671e+02,2.78615358e+02
6.15180636e+02,2.79265725e+02
6.40034180e+02,2.78699950e+02
7.43801913e+02,2.79254304e+02
8.54041812e+02,2.79319384e+02
8.80890147e+02,2.79219999e+02
3.67513244e+01,2.80440272e+02
1.75862232e+02,2.80067487e+02
2.04437834e+02,2.79659125e+02
3.52238916e+02,2.80381160e+02
3.58698086e+02,2.80473760e+02
6.16595142e+02,2.79708526e+02
7.64229543e+02,2.80345672e+02
8.33257526e+02,2.80224377e+02
9.77712395e+02,2.79993246e+02
2.08299124e+02,2.81238164e+02
2.22348749e+02,2.80651251e+02
2.30495954e+02,2.81190986e+02
5.54585122e+02,2.81399103e+02
6.53261056e+02,2.81435866e+02
6.78993864e+02,2.81137768e+02
7.02661660e+02,2.80679504e+02
7.68616133e+02,2.81335548e+02
7.85853277e+02,2.80802046e+02
1.84416684e+02,2.82301958e+02
3.06313750e+02,2.82398483e+02
3.18669840e+02,2.81985975e+02
3.63581757e+02,2.82038855e+02
3.73389606e+02,2.82135760e+02
4.35106558e+02,2.82268622e+02
5.62358292e+02,2.81905824e+02
5.97846997e+02,2.81681466e+02
9.73683043e+02,2.82110654e+02
3.56294426e+01,2.83471315e+02
1.54106558e+02,2.82731378e+02
2.54233918e+02,2.83416952e+02
2.76247486e+02,2.83234821e+02
2.86546474e+02,2.82935066e+02
3.41232802e+02,2.82700876e+02
4.18714531e+02,2.83491180e+02
4.43303743e+02,2.82624811e+02
4.59242414e+02,2.83247486e+02
5.17053684e+02,2.82964001e+02
5.27901896e+02,2.83127967e+02
6.72682378e+02,2.82649109e+02
6.92575842e+02,2.82906161e+02
7.84088140e+02,2.82629082e+02
9.01182738e+02,2.83238987e+02
1.34414597e+02,2.84155066e+02
2.06640359e+02,2.84285719e+02
2.84610883e+02,2.84134810e+02
2.92780902e+02,2.83737502e+02
3.26832417e+02,2.83981261e+02
3.81789544e+02,2.83929726e+02
5.89296118e+02,2.84421254e+02
7.10900511e+02,2.84410097e+02
8.63656141e+02,2.83532346e+02
1.10318600e+02,2.85313525e+02
2.08063225e+02,2.85119860e+02
2.84193666e+02,2.84507979e+02
5.20850284e+02,2.84607642e+02
5.55842498e+02,2.85463179e+02
6.24055749e+02,2.85319384e+02
6.98024558e+02,2.85125128e+02
7.30866726e+02,2.85098104e+02
7.51826439e+02,2.85031405e+02
7.78347209e+02,2.84992893e+02
8.06993996e+02,2.85035807e+02
8.15297189e+02,2.85217938e+02
8.32938306e+02,2.84585821e+02
8.75228742e+02,2.84601203e+02
9.21521089e+02,2.84737820e+02
7.22235516e+01,2.85929317e+02
2.16034392e+02,2.85693594e+02
2.98090436e+02,2.86435213e+02
3.79025523e+02,2.86480011e+02
4.60732991e+02,2.86105916e+02
5.62316481e+02,2.85853953e+02
5.77731378e+02,2.86112508e+02
6.39301933e+02,2.85782062e+02
7.20934957e+02,2.85765528e+02
9.11550449e+02,2.86088587e+02
1.68708833e+02,2.86685861e+02
2.13665266e+02,2.87486015e+02
7.14425252e+02,2.86960872e+02
7.74952001e+02,2.87047999e+02
8.55937229e+02,2.87186474e+02
1.40322313e+02,2.88495359e+02
3.31510223e+02,2.87609301e+02
3.45623694e+02,2.87533546e+02
3.62334734e+02,2.87513985e+02
5.88976129e+02,2.88018012e+02
1.18211722e+02,2.89450184e+02
2.33980473e+02,2.88766905e+02
2.82362847e+02,2.89410915e+02
3.11983254e+02,2.89476332e+02
5.25000000e+02,2.88676253e+02
7.68156191e+02,2.89421884e+02
8.31743543e+02,2.89310130e+02
8.58544159e+02,2.89396969e+02
8.79391817e+02,2.88565675e+02
9.12458951e+02,2.88653254e+02
1.00133802e+03,2.89438842e+02
1.31329992e+02,2.90105779e+02
2.10389606e+02,2.89872685e+02
3.52991360e+02,2.89503798e+02
4.21440897e+02,2.90312295e+02
5.87239752e+02,2.89698896e+02
7.19012213e+02,2.90107296e+02
7.32589903e+02,2.90084196e+02
7.51336675e+02,2.89992893e+02
7.74175565e+02,2.90439757e+02
8.20015110e+02,2.89607308e+02
8.76690679e+02,2.89819363e+02
4.58422290e+02,2.90540677e+02
6.61196810e+02,2.90861289e+02
7.59652052e+02,2.90728068e+02
9.24051733e+02,2.90771661e+02
9.32305484e+02,2.91461035e+02
1.49418236e+02,2.91774009e+02
3.01149710e+02,2.92012346e+02
4.16452826e+02,2.92121646e+02
6.29288597e+02,2.91792478e+02
6.80932138e+02,2.91854640e+02
7.73681466e+02,2.91749030e+02
9.15652090e+02,2.92222269e+02
7.84138904e+01,2.93445752e+02
1.89737591e+02,2.92827123e+02
3.16326966e+02,2.93418612e+02
5.63332941e+02,2.93376025e+02
6.87089943e+02,2.93054619e+02
3.62115582e+02,2.94219999e+02
3.76859376e+02,2.94271953e+02
3.85129407e+02,2.93853008e+02
4.89012346e+02,2.94154811e+02
5.95407325e+02,2.94061268e+02
6.48866726e+02,2.94110358e+02
6.64246153e+02,2.94032734e+02
8.60941998e+02,2.94355950e+02
9.59349837e+02,2.93827652e+02
6.70067945e+01,2.94706215e+02
1.63474636e+02,2.95377453e+02
6.85900402e+02,2.95470060e+02
7.55262487e+01,2.95575243e+02
1.17870593e+02,2.95847760e+02
1.76043501e+02,2.96355950e+02
1.80077535e+02,2.95981892e+02
2.95393146e+02,2.95783277e+02
3.51780218e+02,2.95761389e+02
4.68006795e+02,2.96293785e+02
4.72395936e+02,2.95781693e+02
6.33213670e+02,2.96368465e+02
6.82862232e+02,2.95993864e+02
6.97924343e+02,2.95698086e+02
7.56801559e+02,2.95598210e+02
9.38803588e+02,2.95576127e+02
1.62595608e+02,2.96590350e+02
1.89820491e+02,2.97347697e+02
3.66496202e+02,2.96956804e+02
4.31107296e+02,2.97106566e+02
6.29473302e+02,2.97310782e+02
1.26616381e+02,2.98274303e+02
1.74553158e+02,2.98420975e+02
2.29756513e+02,2.98294307e+02
2.38050237e+02,2.98472336e+02
2.59683658e+02,2.97701507e+02
3.51618201e+02,2.97709500e+02
4.35557594e+02,2.98103911e+02
4.84577711e+02,2.98038855e+02
7.17759529e+02,2.98202187e+02
7.75260805e+02,2.98158666e+02
5.04840380e+01,2.99025523e+02
2.46734448e+02,2.98854501e+02
4.25811875e+02,2.99234020e+02
4.31397012e+02,2.98710755e+02
5.98149710e+02,2.99024692e+02
6.71094176e+02,2.99118717e+02
7.60699488e+02,2.99387560e+02
7.90604603e+02,2.99257886e+02
7.95676000e+01,3.00031772e+02
1.54105287e+02,3.00244321e+02
2.10462268e+02,2.99627011e+02
3.30459636e+02,3.00139910e+02
6.98846029e+02,2.99507853e+02
3.61110503e+01,3.01434594e+02
4.21914234e+01,3.00993683e+02
2.49323424e+02,3.00894894e+02
3.89795603e+02,3.00942830e+02
4.27667381e+02,3.01409133e+02
7.02601018e+02,3.01182000e+02
7.90483887e+02,3.00516113e+02
8.13163436e+02,3.01098655e+02
8.57190986e+02,3.01495954e+02
9.12041812e+02,3.01319384e+02
1.94733345e+02,3.02374611e+02
2.24885341e+02,3.02174416e+02
2.29915094e+02,3.01915094e+02
2.32053666e+02,3.02276208e+02
2.51503798e+02,3.01939528e+02
3.06583316e+02,3.01698042e+02
4.69265429e+02,3.01927134e+02
4.91203370e+02,3.02479923e+02
5.13562134e+02,3.01776878e+02
6.84093177e+02,3.02421164e+02
7.17596045e+02,3.01505067e+02
9.23089943e+02,3.01957519e+02
1.80495317e+00,3.03360990e+02
5.64270005e+02,3.03019875e+02
6.10041812e+02,3.03419373e+02
8.04331775e+02,3.03203971e+02
8.21875812e+02,3.03184218e+02
3.38702696e+02,3.03712850e+02
4.85091336e+02,3.03535705e+02
5.86293251e+02,3.04321335e+02
6.00470776e+02,3.03614486e+02
7.23794432e+02,3.04101568e+02
8.14372238e+02,3.04175878e+02
8.23585122e+02,3.03595608e+02
9.47866726e+02,3.04085850e+02
2.41749320e+02,3.04749320e+02
2.98114780e+02,3.05410097e+02
3.31901159e+02,3.04535705e+02
3.52133744e+02,3.04528528e+02
3.92841945e+02,3.05349837e+02
5.19544061e+02,3.05461544e+02
6.84164504e+02,3.05463179e+02
7.14752871e+02,3.05270141e+02
7.35954173e+02,3.04753847e+02
7.85111153e+02,3.04750925e+02
9.59566394e+02,3.04856252e+02
9.93008441e+01,3.06491024e+02
2.24654328e+02,3.05776192e+02
4.51425021e+02,3.05820484e+02
4.60627321e+02,3.06043784e+02
5.43820474e+02,3.05511994e+02
7.45527664e+02,3.05949763e+02
7.71537403e+02,3.05817766e+02
9.06867268e+02,3.06463744e+02
1.00138194e+03,3.06343648e+02
3.15362030e+01,3.07431703e+02
1.11265425e+02,3.07326593e+02
1.55909473e+02,3.07321382e+02
3.80136575e+02,3.07351925e+02
4.29153967e+02,3.06728047e+02
4.87929726e+02,3.07210456e+02
5.17114338e+02,3.07343014e+02
5.53624913e+02,3.07044074e+02
6.13726727e+02,3.06912850e+02
8.89123981e+02,3.06853008e+02
1.88309162e+02,3.08296359e+02
2.28725041e+02,3.07879408e+02
3.74395936e+02,3.07787791e+02
5.57589903e+02,3.07907468e+02
5.96496202e+02,3.07939528e+02
6.36232802e+02,3.08299124e+02
7.14152240e+02,3.07870593e+02
3.82288932e+01,3.08694064e+02
7.27456959e+01,3.08801913e+02
3.93512391e+02,3.09230423e+02
4.74180551e+02,3.09175341e+02
5.40933293e+02,3.08644098e+02
5.80747713e+02,3.08953903e+02
8.42152138e+01,3.09807716e+02
2.07604651e+02,3.10302861e+02
2.45353962e+02,3.09905824e+02
2.78510268e+02,3.10454052e+02
4.31535045e+02,3.10210213e+02
4.34142795e+02,3.09907313e+02
4.76220824e+02,3.09921491e+02
5.23151380e+02,3.10080646e+02
8.09479596e+02,3.09764800e+02
8.70507611e+02,3.10077748e+02
8.84428288e+02,3.09936454e+02
9.02987141e+02,3.09772975e+02
9.54707756e+02,3.09712850e+02
1.54696456e+02,3.10504558e+02
4.23072780e+02,3.10892115e+02
4.77687491e+02,3.10883203e+02
5.12111600e+02,3.11152240e+02
7.84233035e+02,3.11381160e+02
1.05984114e+02,3.12436495e+02
1.87648340e+02,3.11949611e+02
2.12674488e+02,3.11880133e+02
3.06439696e+02,3.11968000e+02
4.33641400e+02,3.11672065e+02
6.57291068e+02,3.12075197e+02
8.15718653e+02,3.12466025e+02
8.87236111e+02,3.11856259e+02
1.58977654e+02,3.13385903e+02
2.37431427e+02,3.13197877e+02
2.62120755e+02,3.12554442e+02
3.27855193e+02,3.12555264e+02
4.05912850e+02,3.13273273e+02
4.50715686e+02,3.13189579e+02
7.56588632e+02,3.12976847e+02
8.11370521e+02,3.13386265e+02
9.38582995e+01,3.13858299e+02
4.46265552e+02,3.14139759e+02
4.59993898e+02,3.13862987e+02
5.63114780e+02,3.13594005e+02
5.71717913e+02,3.13577481e+02
7.25439696e+02,3.14008065e+02
7.88013767e+02,3.13699950e+02
8.05873944e+02,3.14325512e+02
9.38865218e+02,3.13783635e+02
2.15586114e+02,3.15326966e+02
2.31738147e+02,3.15333741e+02
4.48418492e+02,3.15466429e+02
4.93051007e+02,3.14512136e+02
1.68173561e+02,3.15950064e+02
2.76582914e+02,3.16417086e+02
5.70185018e+02,3.16264049e+02
5.97092688e+02,3.15732991e+02
6.86799354e+02,3.16107256e+02
8.32740240e+02,3.15934792e+02
8.34987141e+02,3.16227025e+02
8.44559825e+02,3.16467784e+02
3.20312902e+02,3.16659159e+02
3.68084448e+02,3.17060322e+02
5.57706236e+02,3.16591898e+02
6.69814567e+02,3.16981157e+02
6.79836521e+02,3.17376612e+02
7.86578836e+02,3.17093177e+02
1.01126888e+03,3.16826057e+02
1.60557494e+01,3.17680616e+02
2.48484227e+02,3.18178092e+02
3.31178092e+02,3.17515773e+02
5.23331775e+02,3.17518355e+02
7.19799686e+02,3.17822567e+02
7.63329121e+02,3.18252809e+02
9.51061524e+02,3.17704428e+02
5.99494725e+01,3.18787305e+02
6.18674601e+01,3.19067487e+02
2.27532165e+02,3.18883833e+02
2.56847839e+02,3.19202986e+02
2.60550742e+02,3.19479768e+02
3.96300050e+02,3.18993164e+02
4.15949611e+02,3.19355950e+02
5.07335769e+02,3.18659160e+02
6.05739996e+02,3.18504325e+02
8.02625083e+02,3.19494998e+02
7.92225385e+02,3.20359379e+02
8.43437766e+02,3.19653437e+02
8.72619836e+02,3.20209192e+02
1.01325132e+03,3.19598269e+02
3.88086241e+01,3.21435602e+02
1.53403244e+02,3.20733127e+02
3.12788107e+02,3.21449826e+02
4.39528090e+02,3.20891254e+02
4.69915094e+02,3.20897517e+02
5.76559825e+02,3.21473218e+02
6.34974082e+02,3.21496202e+02
6.44035807e+02,3.21030021e+02
6.55560699e+02,3.20743065e+02
7.86328547e+02,3.20504641e+02
8.26874024e+02,3.21423036e+02
9.43098104e+02,3.21456844e+02
9.63528978e+02,3.20841280e+02
1.95393897e+02,3.21886002e+02
2.89523668e+02,3.22008444e+02
3.67803540e+02,3.22483973e+02
5.37260058e+02,3.21729859e+02
5.44750925e+02,3.21901908e+02
5.92199122e+02,3.22171087e+02
7.46788617e+02,3.21788617e+02
7.67527664e+02,3.22033491e+02
1.00291006e+03,3.22018206e+02
1.08035807e+02,3.22976129e+02
1.83084999e+02,3.22515054e+02
2.77862232e+02,3.22993864e+02
4.10968400e+02,3.22943760e+02
5.01633111e+02,3.22992649e+02
5.72528528e+02,3.23133744e+02
7.18233095e+02,3.22993491e+02
7.26955276e+02,3.22777726e+02
7.57335465e+02,3.23395073e+02
7.76159196e+02,3.22876019e+02
8.54358728e+02,3.23131157e+02
9.35659059e+02,3.23243531e+02
6.33942471e+01,3.23600685e+02
8.72493837e+01,3.24208758e+02
3.67326010e+02,3.23689368e+02
4.10026673e+02,3.23729995e+02
4.42119852e+02,3.24024558e+02
6.18644226e+02,3.24458211e+02
6.33566971e+02,3.24448895e+02
6.39262409e+02,3.23834729e+02
7.24975806e+02,3.24447137e+02
9.50814567e+02,3.23981157e+02
9.60993453e+02,3.23749196e+02
1.53254557e+02,3.24668597e+02
4.88985405e+02,3.24637399e+02
8.32102156e+02,3.24793237e+02
9.00961423e+02,3.25222274e+02
2.17964193e+02,3.25988064e+02
3.06850284e+02,3.25611996e+02
4.29460845e+02,3.25918235e+02
5.88976129e+02,3.26011936e+02
7.04125254e+02,3.25681040e+02
8.24582941e+02,3.26100191e+02
8.67340862e+02,3.25648809e+02
9.40299385e+02,3.25710866e+02
3.88475854e+02,3.26773254e+02
4.65274303e+02,3.27379030e+02
4.71652052e+02,3.27271932e+02
6.84461999e+02,3.26793094e+02
8.37621996e+02,3.26688374e+02
8.62923809e+02,3.27205568e+02
8.77007771e+02,3.26577711e+02
9.16436495e+02,3.26984114e+02
2.02488810e+02,3.28500000e+02
7.02328905e+02,3.28477410e+02
7.08107296e+02,3.28000000e+02
7.93830529e+02,3.27893961e+02
8.44981892e+02,3.27922465e+02
1.32919354e+02,3.28848620e+02
2.02488810e+02,3.28500000e+02
3.25808283e+02,3.29374816e+02
5.43235464e+02,3.29207460e+02
5.63313080e+02,3.29048147e+02
6.22442133e+02,3.29216732e+02
