741.93236855,204.50470826
497.11268357,929.51640307
878.77705501,408.88144581
765.24404987,122.84983599
562.27286273,275.53276283
681.79771803,797.34581395
676.69987861,837.96644252
861.17148579,769.36745360
238.94021844,665.15192093
572.69558234,144.67603429
308.44954354,108.20815224
496.89226930,870.50714570
896.82779658,689.14209646
509.24196371,952.18902224
1006.39499744,81.90153028
219.80857684,277.35158332
562.44021987,293.78569888
330.53607842,311.45083836
323.44237874,129.56677030
450.20651248,394.79947659
579.72737761,301.36750804
309.36976310,377.19770472
311.60318542,59.59003972
451.06874186,205.50660082
640.19569355,994.55566697
61.64693663,152.33052478
599.27332495,105.68591601
897.03937279,177.44295682
96.50684485,539.78024298
865.02704293,551.59401759
155.51921263,417.14456887
1003.39142648,246.44044632
125.03451071,314.23236732
460.20235879,961.09259976
142.88803198,148.03862069
752.03348916,49.53271544
473.06578267,615.95902784
660.96170944,70.24590048
333.20062666,538.49967519
586.81271466,208.04858129
975.66679826,87.62873807
673.48568213,700.08120017
453.06509498,934.06221348
385.98514250,642.55411800
534.89566055,953.11095085
475.64951580,363.98834081
33.33541472,307.40188859
658.48261430,645.08525785
856.04841385,371.61835035
514.24487048,891.16425997
297.08551907,424.99763111
92.15405605,751.09528927
430.38755513,372.81468165
725.84264258,922.29540390
135.21756469,967.30404507
829.63968862,576.60483795
181.68238391,707.70108569
581.77134764,834.08328882
534.40947582,496.32645415
670.83203299,137.34868672
455.12057838,171.40073506
436.63428270,371.39229496
5.83801558,741.48236113
867.70757094,896.51410758
95.80059812,179.58779208
522.06310101,885.37178263
274.51059636,870.47573271
682.09788283,466.20900335
537.56150293,70.80700116
757.44510858,500.05816711
607.54105562,744.02711430
271.25243996,164.07343623
248.44860709,913.44861150
500.34729493,861.13665818
517.60463693,512.81235262
462.36355204,894.66573705
15.36714895,701.76664226
612.06056272,133.47801381
187.28835385,666.07745802
329.76210278,727.67556069
184.93709293,118.09321894
203.77789031,90.75390847
915.00002836,124.78832221
252.89581971,290.53443214
297.67450868,595.93177218
448.57857444,320.20172096
821.83587111,900.47168090
385.06162136,755.64121107
774.78575754,571.98158012
126.24421428,866.81298702
87.66925600,151.03842262
362.54453819,567.76163111
542.40111416,801.75618495
854.26273261,189.17146440
401.45248520,364.98712785
660.51714967,212.02754655
511.82419935,173.23515217
165.21179729,598.72875452
393.76580002,511.77048115
449.86006390,423.04593633
666.37367829,880.46894386
966.97809552,407.12365363
729.04264106,466.59022785
273.08782337,479.85190729
952.51242521,270.69562223
862.25931392,250.14419376
937.59478298,514.76775085
827.60010096,421.95869232
891.82880654,992.18318804
333.42715006,364.39521064
350.25910456,697.40928534
133.20860892,593.14506101
593.84270437,97.45361814
418.91824348,781.04969627
222.59968720,542.54025214
478.54354499,127.54945204
781.10414973,108.55954309
673.07459933,114.73137827
816.59722814,670.98596856
389.93390542,1023.51303923
332.00493437,770.46304101
627.39048063,178.09399839
326.80191409,599.07865763
673.08372760,553.39656887
264.96451671,106.47606465
716.04795153,162.96455567
523.26767009,501.17019555
692.13971476,572.36492857
956.82858743,546.56232502
934.76431202,351.77591966
643.68182247,945.55111952
395.46181545,705.38124153
785.13197872,274.42483623
375.34693876,105.89050885
115.99114761,485.59011899
888.02542498,136.12694552
609.35134509,340.93335924
157.57085137,680.86489157
1007.75573655,643.48335088
925.73965070,139.66945153
702.31848500,873.93092805
136.87680403,768.53367438
473.81118472,969.96470959
572.66851817,947.14953866
513.75810405,680.94683870
790.57823565,806.79395770
243.39920452,94.97624428
556.55663911,130.53556318
509.68561029,773.71240153
86.42274998,500.04622643
227.60368125,624.51636446
611.54045365,526.61493925
875.16923264,405.75299830
530.00437586,275.51471955
371.91308871,790.20774263
833.37265699,612.19282696
354.27632423,432.02360090
169.47295125,615.50483682
790.26635931,413.21488159
170.38603798,410.25488496
444.80005550,513.66915296
647.94500885,332.97986706
349.81067240,880.65324936
613.91806307,754.16070772
417.57307626,593.55709385
383.34353375,566.83200258
663.71638334,273.48813863
453.05351123,320.99432720
66.90134770,669.76756784
0.41669116,298.08512276
166.22620810,232.51358325
545.38900426,464.58673939
917.22236768,712.58296855
212.74893963,117.90015185
321.65566803,989.53761404
1002.99977747,474.84023299
789.66421861,190.59644567
565.88323198,820.81336458
752.71221988,300.13584729
527.91700868,562.91413213
605.20116487,950.59930883
89.68743833,497.60693521
564.90265158,752.37240622
709.24267612,155.47103124
943.35437854,882.86838184
466.42844792,287.35195606
575.28193310,258.49219201
284.27428844,527.16407787
517.50182277,49.77191536
927.21883880,630.69627660
759.43562978,512.05319292
45.94147463,571.59502007
847.85153507,961.02528840
712.68157102,797.03057183
918.18701932,569.00749141
873.79550781,751.10196104
403.44627341,925.08951196
711.49815019,280.48038400
579.41349233,86.85781901
229.01328931,735.84392726
559.03368124,290.86350548
805.54434859,985.04525867
652.49062814,467.71197600
125.71293735,414.31205260
30.16990717,563.01978469
871.62448606,184.33128940
200.88949522,371.20105510
229.64768336,134.43392768
198.55987909,921.15685990
85.80339051,984.65981178
488.13960943,799.59990437
477.26955450,273.46345677
674.31346365,622.35553527
921.76093455,162.96349491
992.68637156,665.74229650
538.19597228,246.17601193
535.49108892,710.11845359
408.85990659,737.23365558
230.35353860,213.93544477
408.06944550,387.78093718
821.70506966,627.93255182
257.81902853,693.64810180
283.83531608,625.70255256
870.06046121,899.30913541
537.70051955,966.48620509
496.18478685,893.58111212
128.82172723,621.14275675
618.67211669,400.22415692
40.68247723,146.46897863
493.55283948,459.88902665
163.56851839,306.20180385
949.19721763,251.83629458
797.89251690,327.17471335
386.78070754,140.63616370
27.08844692,305.30377139
729.39597642,916.24488407
627.57171700,206.34316173
457.93075777,157.26355052
855.65529580,168.90160861
127.27783570,313.92861027
277.19893677,995.06770132
804.15360536,460.81528143
795.04497060,854.45583173
310.62176107,372.04044053
412.08733978,958.32579886
25.46949631,740.71091293
727.32343954,610.44406100
290.63315033,821.26133194
207.94138801,991.57469609
137.08298321,127.42522029
408.19920885,106.52992036
545.42236100,898.14521539
910.50064423,68.17742387
943.87410668,656.57498112
290.66122881,850.52234208
904.55115403,440.95469420
972.56426687,1004.72729123
517.67589441,106.70952903
187.47444423,357.66659502
178.82375020,942.34794904
635.25841959,190.97931847
170.53610352,665.68538970
679.45041259,377.28488683
830.34699979,591.60047665
880.50707665,388.94920065
672.98751226,546.73246016
812.73520485,271.48657604
457.46320798,755.65483505
812.11154735,834.54457951
424.80481353,214.05463656
644.87140478,575.07451298
923.40893332,801.58310760
594.25731552,271.31287569
520.86320815,846.94455260
799.01318843,819.75410484
855.44204269,437.02985399
363.24099366,104.42332580
714.03323693,851.50802720
624.53245045,827.28798513
281.88497071,473.94524271
704.74654152,788.59054391
440.60758313,290.12298666
520.08595025,101.29537691
234.44599402,855.43092050
757.29719537,378.91589967
126.30272824,957.02253629
55.83953220,617.28869205
447.12902031,379.66356488
868.55493470,899.10061893
610.83159574,142.46632991
550.03685205,588.49078812
416.30366261,396.28084989
446.99325296,840.56051354
95.50370121,320.71877561
888.40221549,315.16297085
159.15527548,527.97140784
399.75283723,1016.85858535
1020.35946581,930.52880314
820.21111352,888.51334284
990.60650741,884.00531484
615.55502422,644.60649896
357.00652505,346.04530940
705.80890733,302.02516022
318.28290871,538.47737146
238.67104000,289.49303501
172.37418419,398.35626916
166.00503149,286.84690246
307.30291624,749.79366752
699.53621606,716.45624234
503.57326595,263.83325629
795.61320091,623.14863887
307.60799670,238.62756134
82.46893703,108.48609095
716.59468825,738.53146025
477.77590391,573.15888072
337.73975232,820.56695728
263.22331036,1008.80969841
803.55816145,240.91928127
738.71909850,837.67435266
111.41951357,729.45156648
313.56435975,895.85617209
365.89236376,427.99943339
578.12424280,295.15648912
345.61237474,446.46356424
425.70572327,660.41098305
640.73673687,348.38732581
138.37966057,251.11367157
626.31106617,463.95611637
320.05783618,543.12756194
753.38496368,649.70000661
699.05427899,254.05238661
399.38790208,740.36345808
267.08225982,80.16138673
292.63896359,868.42881029
323.60195471,908.80601946
834.74338194,774.47876957
485.73988886,84.55807064
772.73520489,861.22398330
607.52463195,605.48852686
531.55425486,230.64716461
830.52118542,83.18155556
520.11155631,873.96369616
180.70933436,125.78804090
666.87112900,308.25497856
623.59149168,106.54716811
866.25378534,435.83805088
272.28418449,836.70440720
681.84773115,715.06788571
391.22480860,631.79838774
549.44797782,176.83725660
573.23316289,432.20226366
659.96314240,978.47682444
303.76923872,832.63046970
866.06509002,782.99100306
539.89079225,366.74989748
660.75042923,378.64111152
895.23046341,251.08668301
910.69322685,852.24287236
644.22300678,607.18893324
512.83538836,247.79537471
382.15035598,141.65532108
414.72329352,336.26105674
946.02193095,1006.78795226
100.16412499,236.80062985
666.18057865,324.51356454
938.47058113,934.92409655
418.29145674,766.41362302
565.92652829,334.62300765
435.21243249,799.21537776
341.47433681,443.64330870
521.18618806,330.90294056
800.75378954,239.56775554
365.08705249,963.29631074
571.94448424,547.62096392
195.30823681,182.84611343
632.75201698,680.33175036
489.32205324,502.63170922
406.06541170,386.25895546
540.98866600,817.90525715
448.66221401,704.94391512
124.75122987,311.36854577
96.79107549,632.68146218
500.39400915,894.02767660
428.40037959,717.89520783
857.42040447,794.01919126
384.57550883,196.27127944
257.48489677,273.46012647
446.79533322,600.84382344
923.85816343,621.51133329
735.03101112,372.80267471
532.26973365,569.15733361
441.02627500,805.69850039
847.45642570,505.37270655
946.89016761,985.68341988
291.12722931,65.65505863
303.01844050,149.35631905
162.53514558,875.06628432
733.90928071,111.09121862
794.75679047,76.39829857
348.35193684,195.96166107
159.16852453,330.36619875
567.63669766,445.55760396
670.28805620,733.20395142
152.81104486,105.87992731
97.17010007,483.21161694
750.51243202,289.36937374
167.91132985,805.86233956
847.59718220,390.10720005
707.63967463,135.77677143
699.74416303,742.68117830
647.49184929,524.23811052
696.63816445,408.99067052
143.79735514,509.04117094
813.03497404,261.30545116
951.19108473,110.84166268
892.02273549,679.47948773
418.67349357,803.85780154
664.23025826,375.88506513
311.13995305,834.93898918
574.12710606,503.10764982
353.43618052,679.70145010
671.87959891,991.29261499
460.16612517,440.39134912
624.99391599,424.47083583
516.84351206,703.63789001
470.57527544,918.64933658
887.34775909,645.71612357
63.66474598,686.63325539
84.67855665,929.59500343
526.51790120,129.42114938
605.56217741,760.94981505
649.44901990,349.97891182
809.48714277,198.37452518
582.99908961,82.23147322
906.20628876,902.10015587
800.57750524,615.22421656
354.21254971,658.24743041
398.22906018,660.75360903
9.93863192,827.10608634
805.32784322,742.49105060
457.83340301,995.59863498
623.32898172,810.67170535
406.89485168,748.78484763
784.84300725,673.94498105
482.06462584,495.68061696
486.98217913,440.44459613
510.67664235,471.91302071
927.09314851,685.10189304
978.85597557,630.81584094
760.68374307,364.79757450
807.13000230,426.37411959
91.10085933,977.37103365
237.06325359,520.02350697
811.49232637,783.69952034
125.40737019,920.82791603
83.32045634,960.75317067
935.25318426,226.71860531
175.95778062,364.38583782
219.37328613,394.34100267
485.76499652,970.79453142
984.59900526,962.40619157
167.85232020,736.72488712
292.76711359,97.51175856
550.50390646,875.21396137
542.65670229,163.64046000
767.53980705,48.17614080
140.58114259,536.90081661
570.83574224,494.76667891
538.70570157,293.10117462
747.64231288,679.02622450
984.75361781,182.79473572
336.33182476,594.40388977
791.85729473,937.21058409
148.65321252,997.05055701
161.98390828,664.60121920
730.95531133,133.28124561
98.09204069,893.29951413
788.63585701,634.09683447
184.69891306,415.81198880
245.31839922,517.18440366
374.50432394,731.38721330
364.06220955,624.74579615
188.07815229,630.85283764
495.89636133,54.66955954
686.32174270,57.77044807
317.82350618,491.90290619
411.36560217,732.28566027
684.46509401,352.88686574
845.91102008,403.23068724
759.19264979,709.29170825
832.62675390,962.64167766
604.34026894,478.57335297
339.34010112,408.54614410
140.12431696,625.97773222
61.80816804,407.05235429
476.37562612,174.61753453
667.25643011,169.99127618
345.55346055,337.21727149
312.75018665,821.25716772
512.68148921,492.62431349
844.07980126,129.87596912
273.59611072,227.95065386
401.12780118,689.22499620
648.69830895,131.27627986
911.91785837,950.18242300
444.18770527,738.22065656
230.17162947,114.37324997
491.07511870,112.26843134
543.77189209,587.76391853
687.24727043,719.51872516
638.50419071,995.25376104
382.58069942,130.04752695
732.67895740,945.15653347
647.63110164,654.46578105
345.28347883,415.03097213
855.24139413,452.54152378
402.31183056,797.44681957
531.26792919,109.64982645
593.46600425,484.23202550
625.45798956,532.05031063
510.22778097,272.93082675
429.70815580,565.66416187
251.75332596,843.12044443
584.51740962,898.38731754
684.84115294,310.60830394
450.48572076,77.18099807
620.89997368,374.52787007
282.53392091,750.81175141
378.09282865,793.79020635
625.42290270,441.22095050
748.28444180,369.23315222
843.06704813,275.91473900
417.56532136,458.04904654
692.77879673,664.63174988
229.65649616,368.26857320
468.43729482,792.55930449
644.79334667,572.12029999
607.00986095,675.44134126
1016.92394414,822.34343624
551.58396204,412.59688635
638.93231782,620.88408661
470.32523905,513.74944510
60.83111479,1002.42960080
388.61170561,867.33583714
550.17959276,127.40890743
967.91346936,886.92079624
346.58615172,336.74961089
768.72738545,208.27543513
114.50333576,825.71170109
324.00454860,810.99778402
140.52782931,891.57700628
892.41120890,1005.41796958
554.39159469,296.86298761
244.00050029,301.89914085
291.92197320,733.89701715
666.82746852,358.64497443
655.07307529,532.17664341
763.40283840,385.53611583
278.61351202,925.50078577
364.80159781,961.60060525
15.07917314,531.92062305
648.76945682,196.27818421
653.32289787,763.97393635
689.79305576,363.78083941
574.96945358,780.49165777
646.10203616,347.40580464
276.53548101,866.32467506
450.40309252,788.05253350
713.63069388,720.09963183
357.54789980,176.20728739
225.71202935,294.11825784
551.36720183,980.59754380
535.55612506,576.87966721
302.08627281,240.27961253
523.48407196,146.24181627
715.92577645,912.66668228
667.28543176,275.35006960
988.42325975,785.32114012
475.13189225,94.20089326
119.58772343,964.36427657
59.96183258,472.17367168
248.72297096,514.15881012
212.76145080,895.97611333
386.63239835,210.94428493
142.55332129,996.67954954
454.99058570,742.13888293
628.83037630,840.72690967
929.12058570,784.47071964
182.04981832,383.67658831
360.30309212,724.54724125
849.97377304,986.72766038
288.01591339,946.09041784
827.65571194,571.67987598
361.88614064,43.78185152
466.70133353,598.81555630
233.37971739,824.34806354
864.96507891,978.46379026
212.46908323,445.11210016
208.74295818,424.46604924
750.05464792,755.22401651
657.70389371,887.02203865
374.06292567,745.45804964
436.86507137,844.84116943
716.10584625,111.85344206
832.07659924,576.49155752
832.66021798,820.75401133
581.88133030,49.80832853
768.20613580,358.39912518
417.88183084,555.26253666
833.27437511,909.62541075
732.87250743,958.66455806
871.86164966,187.82857715
309.88264724,533.59097531
148.61339901,819.40427490
683.55627078,417.26762149
10.05636194,135.97257671
440.47427381,713.48008581
720.64481288,109.41985243
197.42552950,556.55763205
338.61490218,640.31160056
282.50711715,940.86271753
745.93399979,733.02717927
323.64147799,223.84622937
239.03920230,485.21027105
497.26700625,393.72026600
454.93823991,371.86730760
803.29847556,811.90755922
101.45004430,835.87860785
401.35731066,964.32614155
915.22660615,333.90708727
593.12683104,918.94281378
817.46077035,252.14820483
844.16089016,920.15728924
646.29685329,109.62963540
419.16754068,185.23114421
553.90019658,725.82993812
738.52564984,299.48037948
211.55702709,581.23563276
257.80338364,387.17395564
30.73805329,954.99264846
612.45444842,461.43419757
259.12505943,572.28900147
263.77503090,733.26715764
590.29802838,655.76952345
89.95251440,738.92262671
842.76415715,229.86261689
381.90762170,959.07503595
937.28810945,340.94815204
293.11920520,620.73193299
594.68913491,569.50408979
307.52978659,233.86907663
680.95824791,970.06784283
746.65089624,431.88029562
139.11728750,969.56190222
466.57010548,327.06678744
671.82205967,324.29734952
598.56124776,514.83166301
276.78355446,891.19203164
507.83379828,275.87721324
948.01795473,701.74411059
578.89688169,427.47070579
319.17264797,781.48344671
930.70164043,783.77232776
39.36201302,437.18035777
227.10056794,462.21378585
674.99889793,851.36395358
308.32801830,843.70487629
604.97138150,96.87733270
664.47780950,907.89681150
22.85434466,851.41584237
295.00752955,142.47922428
821.77873227,714.74551100
671.72906855,614.34292460
818.74352849,984.00445760
181.60267849,399.82448737
265.27370135,761.65506702
236.92818245,390.66065035
83.69341153,594.59599258
904.52159518,77.76035534
98.34532511,243.27273291
338.99568237,598.46721349
518.56055339,418.75336161
425.76256961,536.05314696
198.92172530,645.54985478
358.92099266,292.83123433
778.67826281,730.41284812
449.27678035,513.01107523
35.22927853,495.56285837
512.69170559,248.74719558
538.13243656,745.35186954
564.39748133,56.68788552
70.74154403,860.38944063
747.45009419,277.21475694
827.20432791,301.45283396
859.64564701,487.91251615
570.84483529,175.08043443
494.09690730,901.10636210
14.74986184,822.21315775
458.66831332,555.38265026
368.69993132,517.51370821
231.96274818,372.85709773
314.54196272,738.25960351
731.24312462,667.57174429
904.95637155,140.43439535
361.15692736,894.43347632
596.78074246,652.08407600
859.62314493,958.74453337
274.68725978,656.72863024
1000.00072253,232.43346245
642.67064142,359.60270261
852.77365772,446.90014563
515.75734352,66.57477941
474.97304873,392.71307578
621.82809245,1000.13558996
674.30880219,141.52034687
415.96415243,960.18507001
496.13429751,625.80371533
633.63366922,816.64481644
104.18964367,684.07410844
716.36484571,821.77471108
871.10865101,309.66537571
908.89113072,645.06218268
254.11232694,897.79722450
595.52687475,363.38389653
83.85092212,939.51039966
596.17735972,509.09793620
424.57222867,230.37653438
713.11486032,305.89924623
841.10004520,500.46408501
440.46107720,220.79358181
613.18920545,348.70802943
392.22933273,736.72909596
997.85949777,968.05097871
738.28755148,502.93236641
855.49601955,71.04018969
573.37608001,789.58202550
754.88525363,504.27028371
410.89808373,920.58571850
437.03816043,357.56685113
717.47268327,671.26253572
449.01804133,431.26228932
483.60382285,86.17170295
90.03442486,802.65328442
658.78224109,584.10618662
96.17346034,191.35328065
323.47347528,664.82339822
580.28101607,254.20817931
474.28834372,961.90572236
649.44788610,91.48414839
309.69361727,56.20715408
254.23377464,79.90492727
308.76857344,377.80470995
249.92431000,461.17222187
684.33830402,814.32282337
239.06325258,167.06760404
536.29043706,244.28435768
921.83248729,78.28102054
563.75256975,838.39375659
384.73997253,825.11163696
317.29537090,974.26584808
163.08844045,708.13965859
547.26025581,852.80317668
486.48809460,283.81915547
653.13451007,1005.58918554
974.53201059,244.21097721
372.99721549,672.51990015
208.39933489,205.28789389
725.67754582,260.14466718
429.27265749,50.16500373
914.89714217,344.52805442
622.75648029,721.33304898
306.78064730,886.89012025
2.70140925,740.24108529
655.27546559,141.00821694
719.29584177,99.93575282
319.01923143,387.97390001
561.45973714,153.87909177
403.90098611,434.23923187
773.55845777,952.73340423
525.26693356,399.33429275
650.72571039,489.96415212
373.85800357,705.06714235
914.10619934,916.86241183
871.77264197,73.60306281
840.08158396,652.82006593
644.30904802,1007.57583524
666.00769028,805.01375714
841.61747681,711.38793076
385.55420020,309.09385918
545.73162425,612.52995741
166.38467375,345.23577951
976.07706231,673.05004076
456.24780554,1017.12582424
451.92624238,513.02861615
682.86443711,897.58979849
53.48557788,747.71695593
475.14874502,556.35700261
844.84311843,459.69249008
688.54516310,54.92564386
601.71899266,182.09451124
779.94060900,326.28821971
821.75351480,450.36534596
128.78933633,651.31721221
631.92083022,288.89425097
1011.45508060,261.80947827
611.37287590,667.76298391
101.00847954,977.92938083
550.89541175,456.97831356
401.78615559,923.64560462
436.37523356,924.66466584
406.90224113,874.10154577
602.60467123,842.27495075
962.87676081,629.03945115
713.16000357,171.36615555
824.50042549,441.53442683
177.43409974,112.44577415
727.06252399,371.65341054
789.47617926,347.34901684
663.93380340,170.81903101
617.97928971,443.35337079
114.78933730,435.18207811
588.01669159,626.47811125
119.88989454,633.46800792
260.66667115,940.32479077
190.22506622,825.04515115
151.81717398,470.77927429
487.25673919,561.02721426
871.46921130,479.57012680
551.08051353,779.90221479
99.22148210,934.29568490
365.10543385,443.11204171
113.74022644,656.85086985
540.70057077,836.31155635
834.35936600,995.45896897
530.47807271,339.84277444
489.99320597,189.41352928
373.12704922,242.87377977
242.94100123,660.07612342
550.91315305,285.05894581
955.28906065,352.56239827
521.30388147,411.42063581
577.79771435,691.84584335
856.88226478,950.02232865
509.32116480,147.31373075
865.82465618,324.71972375
400.93630822,881.43528190
669.86999341,783.80509092
637.27393728,46.37617386
384.21704637,806.70145012
563.82391793,744.60009904
516.85856843,880.03303940
973.43148161,462.18774738
186.12686729,386.76118151
61.12569801,636.13324328
723.89288925,903.05266757
358.22320114,153.86379987
693.93571052,337.32728801
671.57686265,691.22650396
225.65333765,532.73319428
1014.04269036,793.33633335
614.66352683,568.69769974
707.12595154,725.88734618
911.18704257,414.72673001
746.09668320,66.27839525
738.27275901,563.04043828
262.38840001,425.82092356
448.22287520,190.47401679
347.11494110,62.89727347
10.39959902,317.96498147
48.20963913,397.42479568
363.62942100,624.12249549
101.36561441,727.21495219
898.60475768,694.04369591
597.62509298,717.95371696
525.09869367,443.05030795
233.71255130,850.54284218
13.54837297,982.61607224
605.33034934,637.63104711
279.75638762,160.97702432
776.35987253,343.62389391
288.52629701,366.09661445
908.37411397,301.34671593
194.93640136,444.31488094
194.87432635,685.33760791
788.05051829,708.57063762
475.18780661,523.34491571
226.09622976,122.67296097
642.99826659,628.60963635
840.34758325,669.74432127
521.44857196,492.15544725
72.49536278,976.18020056
310.28287193,266.86400166
690.17459270,402.15385563
269.73497416,208.85608238
835.29654528,856.07127869
140.08273763,603.05341834
802.98927546,890.47752792
490.07863330,550.73458897
697.41315874,271.73320143
346.22903857,549.68155580
661.29117283,456.59490794
959.96924084,625.38836589
278.09702958,636.57972698
761.76812042,223.27436668
90.72184677,273.17994951
507.46930748,319.49261043
621.19527517,364.62416208
370.59761373,239.91508350
39.88615738,355.43457186
862.53313128,342.43457340
638.73837548,105.73454371
400.57731801,196.55332602
644.83376475,485.41043490
532.17284097,289.34108444
868.19819261,389.34511060
832.98046108,150.03823142
373.52820697,563.03730224
412.39004778,914.19171999
162.83840316,220.72298825
213.49818252,759.03281341
398.22165091,465.28834373
435.97982376,923.06541450
318.67926511,635.58136074
959.02363228,918.81821607
81.82340266,977.84723414
23.35361666,171.97884535
601.22843080,247.28460656
339.66442098,922.35849748
918.65552737,203.19409782
705.61993647,421.76750737
790.01699642,202.18702771
870.07638684,565.40816404
583.52866990,100.08840259
318.48833555,507.38477566
447.38561988,86.28278071
513.18744054,577.24077642
560.24561606,75.52559984
838.32254304,250.73712145
648.95464499,422.57256345
507.41577323,436.37281125
706.01861977,284.19019575
330.84202600,926.12865051
475.89098549,265.57726562
679.95910630,735.11944671
562.43070772,641.99003503
446.68462992,696.51808237
275.39854279,441.39082254
384.61245681,547.89476651
92.41240091,700.76144018
260.04957235,740.14447446
620.40838328,646.00022509
725.72662372,310.83699456
314.56429164,78.94847945
669.77548965,319.57956675
449.13602417,55.26065828
732.44718852,47.08474746
505.00439416,721.70640910
270.21630488,644.53024619
466.89759923,338.36031029
141.01355228,468.05171403
121.19317693,969.75258230
722.84140783,798.19224473
771.78436353,716.02160495
188.47646648,306.60994416
449.17455241,511.24312233
611.65544559,188.44778114
731.64809432,176.35761142
317.07811991,287.67360515
98.08682179,403.16155363
279.76666303,285.34338265
574.02611859,727.91598673
889.40888880,794.39615217
340.93462005,390.27679710
363.30221923,763.36956495
90.46888723,879.97714320
620.99097950,198.84638705
652.04713430,885.81088139
566.10578323,385.68381060
319.80225870,109.79949986
191.45908202,578.29799578
502.83684732,141.53552292
675.98432688,231.34997100
647.26913831,74.08563958
509.10715478,316.92953650
410.50857964,603.56129187
392.03641422,715.52594045
560.39677708,652.65373718
247.93691048,769.67888199
292.63754614,581.75695187
121.48484739,835.01856440
812.27151353,632.40167873
125.66247771,862.44956619
714.66928787,197.62418129
394.28153566,986.77126589
340.89386876,559.21897363
631.68810337,847.73387842
853.89299265,86.94533365
357.54425287,714.63003428
561.80361302,132.83285484
612.12202608,921.94582110
135.54667847,496.79044327
732.67302201,532.86579280
705.88482507,143.17083155
811.54495966,224.65763647
521.94513979,519.07634306
459.37203092,874.68015527
220.14875013,75.60772281
679.45972184,487.22430229
554.13176364,470.70939991
673.96212328,751.03343394
323.29839595,382.90276081
836.07951743,755.23918860
666.74072691,110.00890068
852.78748420,167.42731556
938.00628883,339.67489979
629.10262849,663.29507628
661.49729921,126.41784677
647.39015588,938.26791644
579.06215679,425.90559585
143.73202760,790.61117275
312.21918987,833.03324757
162.63805548,753.43597939
722.95909330,142.71810883
216.74437483,772.07751546
389.45379486,45.22854390
676.57855805,698.92388206
748.48404088,201.53303252
913.19533350,890.74301410
472.23355996,81.87853086
859.87941933,199.48805064
555.21211932,871.92427922
176.25620890,610.98969699
807.60203915,360.04814543
309.55262385,677.77039109
217.79965511,632.76717919
447.79278633,271.92566865
796.90082175,477.52405991
191.14333609,995.50911182
680.63975546,556.99451528
507.33876003,958.40830213
217.81295508,580.19200023
273.90532110,254.98511363
568.87027009,521.37628078
440.95807726,64.06019351
240.66566929,469.68229196
776.19499158,197.68121067
427.13060990,825.98464831
873.02355915,175.93642517
263.86954716,763.49089626
679.31419299,418.81731489
429.56826230,231.94165343
133.82108593,586.76097106
490.67049894,995.98832952
403.35012150,299.06509478
397.72876386,607.29381027
657.45383255,686.73824322
771.79239517,742.09242745
157.48892209,444.07539324
538.66223421,774.66268035
848.71571233,949.63337023
469.17380612,968.27554088
150.39979577,264.88673106
166.81146257,518.57466606
774.27592230,670.23948161
117.31186322,713.26644244
895.58320767,392.93276991
141.90498466,909.95392125
163.44891978,467.02986582
606.68609749,56.13430521
555.67714004,246.62610607
560.01668778,104.48183374
26.00013448,696.02343489
915.26276998,893.00664667
450.40087287,262.57563172
415.64128238,316.08777355
548.11392336,248.26640897
740.08130631,181.40878639
789.22479174,930.22701365
1018.59238698,266.55441508
45.78847419,603.06924657
247.71011860,72.94624781
453.41361319,971.86455704
447.14055352,448.01579765
400.75590405,175.94025885
751.27790407,748.95311108
639.81326536,350.16040223
244.70193184,571.74287101
469.88528836,411.57869669
362.19338926,665.95267959
131.53225129,449.78349618
17.74994753,128.49519592
760.55880180,863.07861207
364.05884895,338.02029121
243.61931264,541.31786615
688.74570034,708.46901155
814.33373406,478.92077267
343.15680809,671.85988432
543.11252030,952.22366789
141.21170300,556.91800536
768.37905506,842.08988295
290.03317884,869.48507985
723.14922227,188.03208754
903.16716963,180.51138633
799.50535136,974.87047738
825.13245601,857.55168504
592.44729857,547.19477770
592.92587661,280.94652135
94.61702069,940.77204186
247.88557267,121.27207511
124.26044122,279.14999545
155.21637690,548.47826387
734.88462814,807.54849840
277.84322747,97.22609655
634.54682324,612.47825906
731.26084959,915.07150039
419.69377128,858.80187288
1004.90673895,515.01251727
418.30739094,600.86955779
475.24524592,929.28205359
839.42251313,442.88302612
199.52345724,977.76362928
732.09094188,341.48288693
863.64905295,370.06392568
349.56847885,131.53587581
833.77077649,322.49279353
876.39446080,292.71721565
806.39949307,803.53636392
440.52120519,651.24274800
452.47528095,670.53994651
307.07089214,277.61955002
700.79921162,128.99964719
261.31539370,607.79388111
288.12176680,412.35665233
626.92787120,922.72010865
734.06293672,931.04758841
357.03017563,610.81134545
674.37287686,727.74619633
300.76904892,827.63413283
474.87760566,694.50444015
355.80266052,890.76456063
491.60985076,444.32469887
729.77652975,910.60545388
397.43669724,896.85365585
774.32064220,655.05397325
346.37115087,543.13408066
547.51800428,962.05701210
229.41789036,118.78913522
774.53786039,531.05803641
352.03939831,634.79745382
638.70162051,468.52111258
372.97858259,257.17779343
376.72828935,477.38891902
265.89703555,959.81185417
118.63404660,905.34890654
336.13211593,741.92921035
241.49249169,377.92175333
401.70039813,89.75183721
642.15189883,130.31466738
389.01284677,776.29419904
352.61627209,177.82269458
751.66915607,210.01250184
775.11059461,82.14613731
235.11820840,536.40684029
483.95432946,614.27200194
