176.09934413,300.18906029
421.61813260,54.51160817
391.02990638,169.96017576
552.84943363,867.69175026
458.44799726,93.11543058
62.49964676,549.88661361
640.69200068,333.01339799
260.24112332,144.90010233
285.99993906,866.41168338
268.15129393,628.63314114
399.30729373,181.51218275
40.70524786,789.53241659
557.13947980,186.06520679
412.81992070,377.10803308
674.15550900,121.52213252
873.27743210,415.74198546
660.96376078,326.06159483
859.75713135,219.09714933
561.59704550,658.81137410
43.54972927,567.53993289
204.79922987,203.98992854
869.40182593,596.00196458
510.95583034,852.67581519
260.68728633,439.14590088
692.88440570,138.81911363
841.53422492,987.57745972
235.95938956,1007.92648724
745.68709821,52.51328712
39.87013988,109.04512342
94.46874627,859.26666259
883.12477759,50.16992930
177.41859345,804.95904289
741.05267120,502.08547785
106.43290208,36.16534621
727.03126248,393.36938560
510.01574866,985.70639843
25.87900870,590.13832307
141.65381908,870.53666471
533.81792931,169.02936429
398.21803899,27.54724325
136.40135423,641.43139750
755.00167147,694.16962745
825.86556711,364.15775814
409.31643961,286.30084437
392.49186426,962.67680317
591.25702676,776.41616810
700.97301941,86.09351054
680.39046423,246.20331003
587.84229787,562.09130839
485.02029317,279.49542040
269.37033989,511.32731399
300.13215329,779.53459622
141.69178662,762.86653974
55.54953133,522.61014650
372.59079667,616.42095959
750.60344349,453.82268611
192.17215141,387.44896490
230.81455875,282.64157619
84.71191893,431.66366476
29.44336954,342.99651594
233.07621786,90.97723663
89.29693204,228.20759038
464.99492197,16.64538688
804.39961693,946.36949481
433.15212776,287.00710532
560.82900358,757.09650448
401.61284371,718.63382868
674.00278411,150.96187798
561.98044579,461.86140470
117.00889999,112.81340046
695.14970555,802.34990977
525.38427425,980.42198693
437.10504164,690.57677425
512.22633679,958.99093957
428.52247521,38.20805943
397.59808732,895.79031808
239.48545835,71.28407277
327.10544969,821.68073493
471.57864465,766.54246545
907.90676554,272.58601549
543.26461967,675.51822261
284.79838974,948.00589448
104.26865894,73.40234788
282.13331470,95.31946343
114.31050829,155.52221857
797.21858400,521.85222105
146.27742232,691.91069774
133.95737251,503.74194216
646.42481129,735.83965486
505.55830086,253.31475849
343.63074384,483.68350944
66.33865998,422.29189180
834.19180797,90.18785466
680.53945867,504.50683318
428.19463245,750.63038719
148.01884647,440.03377411
599.19841028,997.36090688
570.53966474,381.84263780
229.19491652,31.27072121
500.27944211,417.18376667
639.01134106,132.26796176
194.48139811,392.03516417
966.07485254,484.63461301
190.40918407,33.79194298
626.02169737,946.46869420
543.03122886,229.94839029
252.66234158,813.72753206
493.33559964,474.48499199
333.41968243,880.52435786
498.88608680,648.56548703
748.43724533,584.93482062
410.84599679,118.79263383
350.09018110,494.10611818
468.29937225,229.91123047
779.32174619,830.17455881
227.69133805,62.50496215
199.03566288,402.96634582
72.42372838,99.49435688
113.75972480,613.68406564
733.21682659,321.45701155
575.07141504,613.68177035
220.59407622,394.71011953
177.12981918,895.80193586
380.64214228,406.09830380
569.88599003,782.11308998
145.76725581,794.31692611
408.79884954,883.10721350
57.90161241,321.09741770
303.76857753,566.80518641
706.66145856,724.00083778
649.98160606,885.06453553
460.37134491,617.86891721
540.06463192,920.14392525
824.68063123,932.13241808
58.17054290,558.99763358
698.20972737,509.55922274
611.18637528,278.28959192
894.46901816,151.06795070
919.81634205,823.43357786
645.77928239,823.61457242
76.46331902,243.96597246
363.28403982,393.05345105
239.65921318,585.99875502
511.32127762,238.03681318
880.61565468,738.53019568
266.48229047,11.40735668
57.13631951,530.59843036
874.88080918,170.64458124
805.11643493,695.83942584
735.79402101,339.94183523
251.60567697,586.20476622
379.84424939,504.22673827
389.46488122,189.04530516
343.80393546,769.20032976
13.67863198,806.17817781
927.17713839,923.47994806
1021.07340592,256.51132538
548.30572113,847.95473321
562.98963408,757.59561725
898.08094397,152.35972949
436.28028163,193.95833471
85.64073161,439.16298260
57.15132358,511.15586977
786.33009873,357.67900899
739.37551835,172.27935485
265.97022531,563.37270075
652.32398612,72.21183885
535.58852808,519.38084863
855.96045833,435.25359730
849.61916047,618.08428754
822.51718449,687.51137772
728.71710199,769.58549445
644.97481573,919.17821500
862.70763804,785.40766388
367.51907797,963.27137445
171.87912853,795.01796242
951.23418577,488.91882042
719.12451367,622.05107195
228.81524142,420.05351744
572.68356384,420.09874108
712.92221034,878.86478185
355.45495967,672.29325958
458.17390443,732.93695095
418.86406052,322.29201164
671.72953015,618.40724421
29.46152360,853.23614749
448.59775260,670.48816324
200.29357778,613.84281135
692.69606403,746.61964275
673.81398234,304.01559721
320.86603280,978.74439159
555.11087279,293.53938904
875.28176638,230.96574278
989.60217977,508.73348589
1005.43918966,345.07117898
464.17089449,2.17749355
288.68316126,603.39251388
283.28894302,281.33890254
173.11446290,784.07256145
628.38044101,79.35365511
390.09614822,242.92712563
84.16893735,51.41081194
20.63053489,788.30956569
686.08557036,442.34852346
176.11388789,194.69365780
838.15898817,492.80668501
780.09714433,527.76795112
527.29471543,536.26790793
303.45748166,973.09664529
550.55578632,688.97290143
503.32694133,754.13209729
406.12388612,691.27898241
736.52902411,152.81783570
582.10092982,563.64607353
282.16641618,223.48486129
329.41894682,638.17966959
472.79979914,699.64763015
354.62114873,210.78930355
67.05336939,29.44176738
676.75434992,254.02366192
846.68193961,814.27368502
459.15161203,334.50839420
545.05459308,0.28643705
792.62685196,608.43651348
544.88199067,177.49400503
373.89785616,148.88038007
74.14354162,815.31642306
525.35161189,768.71392180
800.60692627,845.72565284
139.35960629,617.14849693
599.52157779,346.53249004
633.38167087,128.34177447
489.14595918,428.73258794
229.14729789,139.25069899
592.22993379,173.22072299
365.88410564,762.13803541
495.00220202,29.37725284
268.46852912,137.31785124
438.46154135,606.77107656
545.55456434,618.38966621
264.79293828,815.97735550
86.28265627,893.68466771
746.25695384,898.95702473
500.79957082,54.38543325
476.87975948,787.08421405
731.06544206,213.98758821
777.14055480,919.59526774
345.14876979,501.03644944
418.94962522,228.67042000
665.71385884,651.43316605
82.92676400,128.28548037
323.72325818,7.42562015
497.19166591,551.10833610
244.02777898,215.88921471
870.48379706,483.35135646
779.25733314,484.33327027
123.00770233,872.19179885
138.51602466,280.32692078
658.99124612,433.20383657
845.28673174,56.71622215
695.34596630,844.75413292
410.32648634,654.58765539
542.57966847,415.86106582
537.96743422,522.80734981
269.42618736,697.10744381
783.75855800,275.44867900
963.14068150,692.90158192
243.39180416,589.15170738
223.14845532,649.63325382
145.04429628,727.77188746
102.63375225,643.76533924
376.32547215,101.13148666
343.13764863,383.56123347
607.40246743,317.93920971
595.89190793,321.75795016
120.86810217,703.56073035
176.68968652,730.84232097
381.01096929,392.82846721
638.27989021,807.77439237
205.76067990,582.08552018
742.56968695,92.57748921
514.92936238,66.13823607
808.76328030,927.62989239
852.00235983,818.26090750
76.89542486,617.38327978
299.95989318,415.97834244
594.21196043,230.85721172
359.16645369,559.66460112
674.49013844,969.40106613
413.54093734,308.67226620
540.70418731,378.64212316
237.60402482,478.32726911
329.50948812,700.31354015
760.63004475,694.12923734
420.97259883,73.74837778
234.92151692,186.71413570
66.75359106,544.28450511
74.11493299,174.62039131
581.26819217,791.43417502
416.09040576,676.77802658
862.75297652,198.97981283
10.76971266,383.30654912
276.58792183,921.92250811
226.19328043,279.89194359
169.28992783,1012.59742042
870.78673726,278.60686674
265.95177285,931.83651932
348.85465838,362.49134947
200.00950971,527.11538695
281.15381616,376.02412160
349.46093688,574.60271513
168.19146805,723.51666343
576.91250217,740.12758159
250.22014220,59.25891518
620.36488060,489.01238900
38.11089761,223.78857814
337.74309523,684.31602901
556.29073371,565.92465725
774.88627849,827.37131295
789.78109441,406.31625775
141.42066637,849.70801122
851.61668676,506.41188587
454.39319101,671.61772205
302.15055213,131.06676124
686.72025207,345.80810476
960.96761774,271.16523548
659.85931735,896.92096156
557.33988586,428.19888434
421.22948902,767.89436358
536.81641690,888.42444232
211.45141507,330.93151025
519.90205838,96.03245085
390.85192842,605.93811536
36.01015885,714.81464610
520.49589490,512.51527193
811.46848416,827.62235432
166.73008589,49.03151399
883.02599593,676.97958295
575.83738799,260.80276021
454.91347358,373.88758621
781.47595985,427.52489376
135.42703613,549.78185258
404.62847460,604.76131933
531.41395336,954.51732802
242.63265650,688.36233508
557.83500679,155.22239417
614.27595479,545.49583273
978.07659934,912.46864572
719.00404031,754.16420589
891.14545069,116.73597520
203.17018841,850.14861448
257.33445917,960.11030207
213.54395675,111.35984275
707.10362163,906.17539562
467.06916729,300.77998794
128.98174275,475.26027161
239.77385445,742.50853973
756.67750864,341.26753144
591.21232663,759.78664731
430.90704906,104.96395087
272.56908342,798.26250136
438.62785652,733.41978670
675.83032077,338.45453537
60.03645897,353.65012748
472.22166683,573.88533358
324.72514299,271.61175091
784.69546828,959.10528187
486.69548578,916.23030819
105.95096616,502.51910997
280.31752741,587.74285353
750.71979938,718.46314340
527.54991546,841.86461865
481.94199349,955.63064163
397.31797666,235.33963602
393.81891417,521.66631732
960.36093997,614.82371477
690.78612873,900.83040681
138.80472988,54.96918476
737.45608168,784.19121859
765.56807648,948.34643488
869.16617586,581.07520913
290.26597320,393.15369926
399.94429045,232.71282934
489.41605544,214.79598936
573.63526467,248.82342361
426.79422185,484.77324516
98.87283573,743.79266275
375.73760121,35.09125514
156.25381982,423.60824412
540.75526750,863.17378465
684.40670131,159.60417119
682.97847173,866.83332786
430.80261453,751.41683892
232.26093683,992.04986841
411.72585356,320.08671245
870.65858436,436.00776489
320.34685890,263.06982074
214.61541296,861.19206336
890.08240630,849.66233267
550.21687294,583.41466415
169.51243948,275.01402106
763.56682663,973.05171903
500.73578621,273.72747677
613.47600102,416.35117037
608.65511784,597.93898755
507.11431715,830.62701354
876.07548140,697.75512165
410.12492959,816.99235705
227.67553185,569.68346533
414.99699276,709.28465040
96.92018534,902.62547348
369.19904024,821.02475625
440.84962563,264.92342550
795.46999653,490.55446663
874.13447760,833.25384329
704.72531872,917.29866136
331.30000269,398.21944763
824.04299275,887.73169886
985.33664767,298.91315410
904.38976930,804.75097693
561.34135676,408.40166655
839.90729949,212.65249644
558.49478886,441.75201254
390.29579547,518.84094978
640.89503190,592.99676535
818.97944130,210.52501038
627.74908986,762.05108302
577.17823530,698.42838237
265.55500287,925.92947363
534.77688463,825.46537701
948.71229965,342.72129822
758.62854031,851.79957632
544.81840351,922.93992512
710.13749606,233.32285492
1009.83695196,859.22961476
269.14916023,313.91384522
447.29218179,266.38417844
784.57377126,695.54309687
927.78309239,915.49090056
424.59798823,811.44266947
924.01816248,504.54990231
623.53715157,629.69126388
811.00982027,330.24554573
535.06842276,607.89698661
207.36556011,993.93088264
267.53727287,653.75243518
1022.45663978,559.75601976
223.64481741,559.84204297
430.45334254,101.40305264
640.37970202,124.11752904
709.22723417,706.35581524
777.33494403,177.98297062
358.30321857,206.13435816
387.00136104,644.87717428
888.67327849,576.23600131
352.80898449,494.16568432
808.65242666,579.88677678
207.02292866,807.42593187
613.09575460,109.49709360
601.18384407,253.98874562
709.76578852,57.77722655
399.15111179,513.18713432
747.58309936,401.36094518
328.85017147,298.11408480
755.33488926,293.86396292
718.40067744,244.22128521
292.88908540,438.89702570
121.46103038,205.70013784
634.86537040,73.62228043
491.66317047,812.15027188
390.08129903,306.83611979
72.96657164,636.09920594
1000.15040522,629.54620086
586.12857449,543.60287815
860.58244705,55.06895466
812.34112124,72.06314740
848.72500350,789.60250333
110.29505565,527.27251837
460.38162349,63.73850557
555.54343294,985.57170115
768.57736697,389.46396537
752.33773563,709.60136081
157.38701318,605.04637897
813.77229649,521.84733142
337.07839566,288.07157402
593.27259658,349.22567366
425.26265068,520.23687402
747.52776441,814.27617384
486.62258389,452.00543984
236.67207889,112.87494241
416.52242060,713.81719859
493.76554395,118.56078190
640.81546230,786.58953652
432.92890174,190.33470622
464.97601004,266.24661613
186.53378157,436.64538312
900.98053304,279.00137987
302.20824861,792.89025583
203.42309853,212.11109905
757.36937161,958.94547438
728.66133040,666.73652549
361.41845270,266.21128537
25.46339913,848.11627611
603.93881686,444.64946510
258.33531472,807.35560193
525.40422614,57.77781973
681.76533299,254.90732152
882.62605795,886.25661501
763.41231255,653.71199839
965.99912561,555.35580105
645.64475632,152.30279438
458.85520561,718.08427512
159.57945310,923.92844572
296.32781829,276.19464313
707.72928393,768.26945968
263.28487752,109.35309747
226.33606911,920.33945901
485.91501882,464.41357152
433.95606727,65.39380896
612.11727116,514.19681884
723.53703416,82.48926702
231.31929348,870.97648976
916.45117250,317.72446237
559.20774598,536.01729541
196.51681026,571.01487407
586.08505137,239.54352007
285.46805709,866.05555933
350.95246616,144.12075408
21.14952474,341.57614944
453.09529293,224.74911715
188.56697496,325.03853292
183.36182170,405.26666878
163.54136217,343.76787392
981.77353257,772.05082125
83.46290746,510.61020309
466.53290431,109.89302507
517.06669076,831.92532208
461.34056972,330.00462282
475.62593808,804.23941423
630.56748874,269.62629058
441.66438860,578.17874339
632.02295489,491.46715114
462.31527451,907.72330094
310.15323020,745.73472953
508.89298551,878.95746473
891.31310723,232.50363653
551.28797390,528.63506653
288.27791582,403.62360303
641.32303949,333.68708291
181.11201389,487.89655131
698.45733308,438.53950586
537.76138932,378.54438631
918.03669334,630.62179712
809.58109057,370.85069831
838.71266765,404.49700030
610.92167496,678.32183071
779.08347412,630.54895687
335.11865540,981.28619256
585.47018850,263.09194415
759.99267370,473.92224993
779.71123839,659.98157951
214.70858191,487.13541552
872.47059071,535.64257318
641.49535486,1006.70382549
367.53372575,90.73468981
717.60065266,188.11117706
119.83815639,535.74085644
238.89768335,116.90626628
646.73794289,746.06097737
956.14504015,314.63625473
505.81628522,756.01508724
843.58953276,121.64479422
438.84043608,260.37466636
720.03940859,541.43323045
296.90781042,733.24348301
170.97224926,303.11033666
137.67931827,441.12711882
352.93550438,715.76458123
578.70269698,855.88881039
830.68713129,446.24522552
206.98871984,527.55916865
461.91514393,593.30331444
695.21687877,788.35798260
551.48836218,361.19959916
652.48498324,178.73588444
619.17422733,405.36463845
408.31050327,553.55200753
336.43837832,176.65733324
581.94823325,859.35507486
161.75924957,169.33888857
469.91872748,566.38643087
314.59181456,440.28362173
72.95290979,277.63295195
480.87525410,886.69335297
561.69366410,427.46404703
522.32892572,99.61585069
549.19379128,52.74689322
962.22548123,671.64241751
651.19784125,616.84079200
374.26311170,367.54723686
924.86918520,713.50861451
204.90610685,384.97329843
932.94064937,715.28591285
532.43335162,257.93089443
961.83670008,890.74678954
729.46405018,605.64022982
466.75193008,235.85632046
914.51833035,935.67911046
615.83796302,741.84547043
699.79196911,283.65574670
183.50495329,68.94265199
340.62603569,530.33113572
525.48729975,193.01516088
520.64044664,267.83844267
135.27047753,446.39682053
453.63259370,235.90362255
387.96757211,912.07123051
413.74599113,131.06205987
162.40311152,584.26840450
279.48182407,693.18221585
875.14033376,919.22658926
475.50181894,273.81277544
27.41065472,865.92125749
85.73995736,611.84844955
456.81315594,147.16947715
964.84576290,452.32688854
549.45833137,426.08624904
327.30998267,807.73048922
252.90167862,200.53758903
93.54514523,395.87153027
893.02931638,271.87199392
176.51498465,846.84437943
284.69630221,440.21769705
651.88000787,456.49848810
743.87339234,271.72446065
623.51939046,912.26038767
291.69964404,442.36144161
196.07303931,172.33127605
600.94609634,545.30198669
156.69666082,939.01105659
291.62262609,915.36403888
292.27117811,741.05468680
392.28440921,733.08792923
409.29616154,944.41684098
1012.13079010,968.59361417
373.09547208,971.55882564
554.87814736,202.75677755
548.55758863,108.55883351
540.20217202,219.07821339
808.71662676,729.22552233
429.06748673,699.89944369
305.37954215,739.24832406
367.71586795,313.61338524
302.32099035,463.13420880
189.17203366,531.85131737
556.00159441,751.38767566
111.19688145,271.97747388
333.56670888,189.53493901
550.40466955,752.74827542
419.82390754,659.71848304
814.71340703,554.95885731
365.49833359,756.95902602
722.89845402,181.47469525
505.04763408,787.71132650
63.03801247,857.97071981
30.80962476,150.06608930
796.51648454,588.59979934
14.30359051,691.07833597
781.02677560,819.73656647
160.01760481,608.54191025
939.36057128,643.79277845
590.83622939,852.99579027
638.60912690,449.91368745
382.57745789,36.40146548
36.49891605,944.38773238
435.88591063,752.70963293
99.25397873,134.26277293
181.31072251,586.51970586
897.35313396,902.06772791
668.30441587,242.58297134
616.31626716,918.80307745
119.12316501,781.78519054
356.94414063,247.80643885
292.01190812,314.66560721
915.11571113,394.70149962
10.86544366,386.98683816
201.63707053,787.41731104
226.72935021,363.01504367
677.64315909,414.66583559
526.12010504,432.28424945
478.52281938,304.68352085
402.89569654,996.09054964
680.12436971,294.08332121
760.92870012,456.18239527
567.84072872,373.28570840
144.82263949,422.40835633
374.74868165,571.01263967
648.94037976,315.03405065
671.54136131,19.45037264
763.17224339,710.49093765
811.35813907,385.20974688
846.56475628,696.15510632
637.25706492,463.37826664
341.06424746,547.06138443
340.60341257,45.84148687
364.60224590,855.69448624
520.91689229,536.45531101
322.81633898,136.68968217
914.78005128,927.85202522
408.58503960,965.83698656
765.52080440,545.50086722
675.55093543,395.13748783
563.04706469,591.35117694
188.73766868,467.17178419
428.03962765,949.28097657
51.27661429,375.06170417
331.79285023,600.60355390
219.99023874,726.26274581
713.43988064,552.24136715
508.52751540,745.47590087
606.35977220,951.50323658
703.49695636,738.35277417
289.36134699,140.00823346
354.87588578,639.45402333
287.12422893,122.58908808
553.58819187,573.11811247
222.05548815,383.35370737
239.46695896,863.22500432
547.96129509,841.13637016
419.93957945,414.42358246
91.13323777,435.61976010
312.10552768,540.06587025
847.46120716,433.75112817
478.30496203,143.50444281
98.82483635,338.91794245
679.49654550,37.43336131
372.82776698,635.92193638
716.83759522,250.37896722
512.23145654,533.91859452
1009.59130252,868.26958357
651.62765280,253.40766753
400.40955760,194.20534810
911.55456794,893.96749159
650.14244974,572.38270599
974.55762841,523.23129702
654.52576169,793.43634784
303.85899919,743.11325333
797.16198234,749.89511142
386.31652671,40.90229334
537.90223934,870.07732526
89.81409651,185.90570940
56.05890967,723.59172110
4.73365183,347.30794103
604.71241399,555.01843765
377.44511782,364.01134093
149.69897143,5.22416459
812.09204135,428.95129819
355.13939086,224.71336977
389.65347637,82.63460056
287.83864134,184.32751385
401.64670755,123.06135179
388.92745513,673.57022159
536.18964037,145.24667355
879.11872246,532.57113870
439.89514855,396.87198963
693.31991920,464.44110838
962.44420887,239.95228442
429.92296647,861.46522403
481.07247629,350.46033150
305.82576929,813.90467816
606.82638589,208.71433334
750.91346673,336.56418605
399.30089016,672.01508969
631.09805395,997.27548653
926.95942130,866.19973690
294.09111750,497.48197058
795.87006865,323.59023592
495.31592245,552.41370716
781.12960711,978.30168885
736.25987802,367.16425223
446.67689614,906.62449703
220.80194207,594.23521148
532.07477431,8.42682461
672.59411825,489.19456494
603.37630505,921.32890027
186.86992413,973.39186374
469.57482834,264.37690741
874.37352735,720.54111512
425.95323525,907.26836763
880.60042940,60.54992041
489.52076692,761.32830935
212.83516964,247.42488058
92.52996565,506.11443314
777.07610532,16.39456872
594.73026499,26.91747024
386.08266423,516.03994908
820.65007177,488.56211148
761.72509846,587.12294184
743.62375419,155.08494751
551.66762386,569.52707814
284.05330820,553.71394641
143.76872531,573.69555288
57.24531217,493.97364922
876.38325251,88.69927492
832.81075604,553.17120354
368.93796271,901.98188750
666.39240046,883.36521229
718.40508810,451.67132901
30.16542759,107.26146248
607.47019078,1002.18745350
257.76038377,672.29746584
670.76568406,985.83208788
635.98992358,976.04481924
305.13982516,625.08062096
517.74991102,567.05028745
412.14095509,608.38748158
167.63225199,328.35677731
490.91259455,962.73535420
647.39857733,512.87157887
584.40472378,860.18668840
229.80608849,425.60044746
634.71154007,884.75452823
855.90503332,185.29101007
886.74749762,618.33986703
442.54646910,145.77328536
771.46974184,609.54991388
54.84850231,171.55631400
480.62209518,558.80396777
195.48865556,249.10548010
249.02182235,385.86067028
861.10025334,831.57873173
511.42951863,838.06777556
532.27481992,244.34739161
437.17139131,527.69303301
733.08558412,518.37659114
922.91693456,181.00980916
379.43582442,170.96833907
733.82302973,943.97302163
509.39584427,972.75328134
150.81853605,493.26921178
459.03267229,816.64365671
714.57480470,543.05463271
490.97870523,133.68447557
806.45481791,824.42320858
129.40688642,267.94738163
571.51146422,304.48131934
912.47569570,209.95794401
582.09973279,582.95212903
415.38087794,473.98719245
562.25535339,863.94783903
393.63091132,721.50290740
908.06062833,303.67388643
134.57846168,377.76071038
287.41786546,377.75405052
114.28383962,504.80065369
650.22918211,238.63752291
597.23251920,377.59653683
667.20913091,988.42309267
461.90492157,32.25852624
854.77886203,596.10312772
802.85342845,930.76086353
884.78879772,654.15582945
101.37824043,943.19794292
949.84215410,230.71739054
695.44446231,193.22023500
560.84537469,443.36202575
615.56533106,52.44713348
315.32737482,88.22040632
361.53224972,622.73750632
579.96615068,649.07672350
302.98046550,890.77573600
550.09719653,624.68850767
918.08913386,44.41476719
387.17309619,517.42326385
98.46706495,625.02506670
588.74702380,743.32882188
697.70530543,992.81948016
883.02270334,263.16002263
168.66585425,289.44806137
274.78346416,813.72433745
553.41695624,347.49605205
588.96831030,790.14545588
602.98466527,80.10108203
363.56747942,51.65360773
26.46558989,194.03563764
286.05895623,960.68684647
711.04169480,82.62553375
997.73269539,286.61387920
446.45672455,68.80035329
227.40610440,946.54135672
964.19686172,683.23690661
509.42837915,362.67904598
816.91732107,240.57448474
93.31381597,638.51465735
443.71185594,266.72780234
591.55156585,669.41875040
381.92421906,300.98054006
535.83164651,211.86277274
911.24162054,312.36205823
742.22940153,243.86736887
122.52435888,129.25199101
416.65187706,815.39902704
337.67067385,769.40897187
713.39517936,797.08928694
757.20469794,723.50883888
551.90146726,708.44393341
167.99596978,43.14839076
330.50805652,140.30255388
793.67314275,527.42254219
650.84733333,676.48306777
723.05565166,412.56635227
703.83550227,869.11382913
670.36763827,746.48172019
69.51724024,713.11602956
857.03769469,679.76719874
659.99551291,663.19618269
511.95055081,765.26997170
763.64923540,255.98882672
726.70628945,701.29725893
468.83420345,349.74645814
680.36447960,596.78802748
378.54780559,19.85589341
697.62134164,273.27913854
304.97987953,241.91008402
532.97871210,276.50430800
586.86285280,542.89729948
189.15654785,398.14562740
402.83534572,350.80639406
629.61532288,26.27243506
165.98139111,712.40839204
944.04871969,711.82243595
885.05302731,333.96031103
475.08644496,149.12444962
345.37812418,958.49121634
191.96933042,705.87037070
201.99925495,669.01223511
668.09540561,35.40239427
840.91378517,874.25712885
658.19296638,72.42218741
767.46901790,646.31125571
1002.20756807,497.86828935
617.43065587,933.09044541
946.69535266,97.25399774
193.40919668,533.99340423
765.26513433,136.90424429
969.12158166,988.75851223
583.90475152,555.45208802
673.59763663,643.68427195
489.46301247,812.35783049
528.73967220,989.29564858
454.49346876,753.53387868
750.70843609,510.01794525
559.20544496,581.13517460
608.38243901,535.91436457
287.17003531,190.92910473
432.66165191,909.36934449
845.38102509,581.93831924
672.68944954,834.73178062
346.24974280,124.77184245
892.11846339,338.52262512
588.72380401,691.68696103
460.32960752,161.16746550
488.43394962,974.13014981
872.04733548,112.19128713
546.65207780,360.60189535
151.08598431,516.04143051
402.72847692,766.68603780
330.76359609,396.20447647
214.66487589,626.05301596
433.05647419,506.68447952
545.33748835,484.03771509
548.68532757,165.73486453
621.57650584,152.35964944
432.28443291,965.91579195
741.14200520,356.21099234
146.49392464,968.00077587
76.73685632,557.79756222
106.62800674,248.51950385
494.54523311,826.87869948
279.92318782,606.53444222
495.31435096,271.49490249
787.98069674,975.68351399
795.48840590,179.46116314
216.02788894,440.03090089
467.07238131,537.96357459
33.97757499,146.03122168
422.50722704,350.39600266
724.22630620,865.77536927
868.66823996,322.75400007
875.94593191,620.02788704
267.39510421,809.73786054
630.69486674,132.00851629
636.41474306,484.00392374
762.41983679,209.23372157
671.59505511,305.84066534
540.80963433,296.60559230
499.13710272,470.11269517
490.81802231,578.57377579
334.36382805,186.17599657
367.54838769,45.78955028
804.28281000,1003.49034619
888.54458077,783.33141069
631.50207456,408.68138408
672.57595005,319.70381030
658.74285787,1003.30780641
186.20215201,299.08893250
296.50014116,211.08960967
441.67275648,720.61692510
311.03061438,835.43609363
677.81281845,683.74371262
211.42240979,8.00252646
512.64321716,492.39693390
942.52969514,539.50708356
744.86341513,900.42617575
448.04284399,932.02480666
288.18237310,702.63132392
193.63158274,449.21034809
675.80817624,328.46735343
126.31304633,769.56148583
141.22660753,465.21287143
580.96387683,795.56434710
707.55502899,8.86820233
617.24122840,749.97529343
562.31281204,581.83234678
438.20884779,676.09920525
140.37974804,262.69547637
74.24639040,558.19019662
423.14744192,341.53198453
32.85854828,785.46156508
946.84365554,975.95586156
317.84851941,976.92457749
850.95168910,144.39127818
176.61289015,932.50889766
68.75795465,515.97959771
11.80034399,821.39921093
244.81479466,527.81438198
539.52655029,865.45954678
939.20277504,332.03031014
27.33660803,943.59439691
746.45803647,961.88192425
335.58909479,629.28026179
463.57729838,733.74027140
581.47047106,937.43188691
171.82328545,850.54245496
247.29422704,73.64916689
372.59563795,924.88289302
266.26806126,458.98240193
797.96565214,93.26242424
291.37767456,158.45858544
102.28742662,763.76919924
660.26817506,314.71678469
58.75908538,824.54994762
872.44613704,355.65133807
261.15873795,183.96842278
135.39818334,245.82054518
164.81040018,200.27468280
855.43631938,357.21120524
254.48092750,370.75996250
209.23621764,801.23299454
495.94514994,625.01262082
546.25395015,25.95785707
316.81074566,173.64171127
846.15046643,479.14182681
727.49516061,407.29211567
593.59207617,675.84611780
306.76855641,388.90984135
421.47847523,734.31318552
133.94560550,613.37403685
968.21933251,516.46697588
476.07562795,957.62795805
405.93548550,340.87091580
746.96454141,348.73018636
579.98441785,827.29921607
290.60602976,221.15878643
711.18323972,706.07312342
85.85756888,767.64298633
646.92223622,265.67146114
291.88768640,541.61794531
281.37587391,335.00056811
269.37896155,126.47118696
779.43197351,164.35094335
523.10071565,467.61712211
259.86381933,829.10312392
208.50248539,581.29444651
261.15862354,52.94525924
829.57486833,982.10310465
749.99444298,282.27336485
412.55477874,291.14943862
414.16675031,668.39749818
739.80133402,958.81476505
386.75715219,97.58802032
32.40831371,325.65206582
994.21217709,835.95428414
186.40386172,542.32101267
882.46230293,17.49877388
340.09410829,172.59947957
863.52891666,14.38489983
536.77756532,667.84968480
509.29010615,69.40092346
333.45817700,812.70404566
442.30252514,755.57932995
142.43835478,121.89568980
225.19569952,891.38098659
86.38400543,774.88263590
674.75798102,600.90792635
28.10930151,142.84395682
352.76698866,530.23996272
784.36127258,654.40783742
381.05824986,89.12507382
207.28306945,195.65608396
541.47177066,74.46760585
878.98394336,147.88669690
687.81393481,174.77657519
206.02138879,394.66513127
481.41968227,50.48160955
397.74301606,96.72067158
468.89349547,802.81992840
801.42050342,475.20925215
682.19479613,354.41641275
147.18203894,61.03119663
359.73682962,465.82690277
360.79702369,429.52363632
615.15347568,935.92024402
684.37508199,593.12196040
812.44411262,680.83930284
233.33753062,950.45597947
113.34934603,802.73309587
319.60229041,536.04141251
574.54979793,425.51538938
264.11693719,211.89318545
844.93823007,783.73474385
344.72408060,999.31318882
144.68413122,830.55976906
319.32885184,899.49123272
519.51549680,767.06972482
782.40899409,811.12460553
657.74896074,854.97417205
400.22427126,413.97715169
96.72939618,668.06073541
218.98919717,671.04446497
614.67952743,863.86813839
458.08812977,920.71599989
924.56795543,325.81933992
245.36188782,230.36889581
580.72487634,217.73003772
247.63601903,339.89173532
239.12925964,236.80744923
409.84035973,232.97059130
210.71343542,525.22756423
169.19118315,671.69129800
226.85839144,949.28672990
254.84538379,109.55221972
190.30229489,289.03216868
198.97979389,98.65125626
175.14940757,913.17125721
335.98124790,668.67553811
197.94866620,325.01924145
231.30751473,564.02789866
600.27344027,454.91052858
756.92067366,213.18649485
506.50674612,632.56016902
712.67532038,332.00880041
255.06657374,467.93478432
222.98185992,518.10310880
243.64550300,556.36557236
