815.98822648,367.80616851
263.38713340,237.47920538
697.62928747,165.13255218
354.29145852,295.92885659
643.41129833,84.29518566
900.83711595,415.75613960
193.91798397,153.86253279
74.35630954,305.70825630
621.42936865,885.93278424
487.11011404,273.23255929
464.78659953,238.18175982
665.27868728,742.57188460
518.31408074,704.77247132
738.29109382,210.84696050
750.54373284,567.43779912
111.19889780,581.04738720
475.68104928,350.07517529
574.00512808,49.52166445
587.16789624,804.96836653
159.31610269,866.54946171
441.11797505,759.94051763
575.89994890,837.48455770
223.24839032,300.03110251
284.31898105,474.65773185
87.88822839,638.02850028
963.11245410,113.12811160
169.54147467,703.24819440
855.97448013,671.00280265
295.21311819,216.08048288
534.11146547,209.07916592
770.44371566,112.27659452
472.40816540,911.74929743
793.12892761,377.09275555
881.33342481,165.17864328
770.91036810,639.69425840
464.80606084,444.92205837
369.66232524,419.85014893
622.73328318,31.55153170
390.10719500,557.71130926
678.08946402,776.57143356
480.77101518,1001.00383186
449.65436971,127.16348565
646.37488072,884.16557336
310.17422986,88.12470124
830.05709611,123.09066617
457.77332558,92.38873426
86.27147413,778.90482898
255.98222560,120.97381726
203.88069623,680.79161987
998.42167854,880.71128389
917.73122834,872.79382345
580.46941838,19.39618760
555.84685739,162.69589031
72.58562088,852.28414962
583.87699963,647.94989871
867.84920905,961.91767439
503.43618407,167.27313151
623.19145021,643.55326721
695.66882979,815.39950604
357.72809843,624.70450880
711.74432144,806.48183572
911.40002192,276.11509563
379.11188998,383.91595316
854.22552725,212.16080607
450.67943647,951.51786860
615.97362088,662.19546820
693.74350339,334.21202500
190.74683243,506.10763011
429.95986844,561.04227932
661.94041648,529.02672620
284.97412181,357.57172735
845.90798656,396.86003536
473.26938229,513.96956708
682.53398948,84.80207512
325.31800965,192.59194042
954.45986210,366.78503690
732.23393904,806.37968306
614.95122964,670.82840948
631.09546453,320.18843434
966.79588037,329.09276932
967.95984049,853.27425038
955.37786137,614.85894821
700.66259955,51.86075636
104.29562893,723.01253869
443.86475437,229.85430437
487.13245037,511.31294701
270.01336242,491.25882700
1020.18466727,371.79348930
138.91855912,777.06468612
295.15512366,778.47172640
359.38983883,214.59100033
323.27541997,195.65184155
146.88953298,382.93939337
735.20354031,161.24866819
143.35266814,448.13429166
891.36111961,66.09200359
918.58976279,917.23840547
629.90638308,268.15145973
964.27871379,264.49201126
845.74416356,671.23787788
126.63182326,958.98349485
581.99242100,598.39350116
757.02815776,322.28379595
545.22723816,433.72165729
79.24043324,301.18939040
446.01303055,259.47185648
14.26214214,706.07876362
206.05123696,816.64194379
536.82446495,480.39348529
239.85618845,767.54744434
295.42073494,693.56531994
541.27342197,512.52895424
594.66156972,799.67368401
574.23039262,107.31626113
720.94487373,92.77110801
955.35966861,367.79468613
452.29515328,691.62693601
673.78181345,678.44351772
836.82436830,764.04152460
150.74394955,489.82273198
835.14918416,308.94821318
580.35344130,257.41172818
610.30137706,126.21453279
470.96415520,72.12305427
592.87208028,732.08431087
465.93620838,111.12278567
520.69807351,644.29096177
854.84831015,238.58268970
296.88676424,840.57418738
675.56185133,864.24315985
296.83801716,327.52208796
962.74743967,890.24753890
645.50984180,813.69092543
173.59379857,736.32336880
885.59242710,599.11701573
506.77099961,210.56231533
242.79895677,446.53917477
668.91195067,274.30056009
539.08579728,704.63475044
496.63015491,883.30867438
760.26933131,883.16074407
764.53577788,650.86979709
740.92877623,193.83412366
294.00635611,637.26169119
824.96899168,52.82751862
859.92905968,545.59800598
663.78650988,316.59016074
275.22214954,641.63355414
69.61623878,89.86861763
590.99412670,284.60617662
83.40265102,737.40212468
374.09952269,709.54407358
515.37084274,165.22181567
1009.04853426,884.78160982
207.70190741,194.14179906
632.61201732,913.71655319
95.44706303,238.66738367
178.26379726,862.12339586
299.30972257,291.19026751
421.50682032,334.31265871
715.87805612,769.10119178
625.66562702,786.87620657
320.09074985,885.17790577
635.29742129,579.82737684
24.76222440,536.31009432
366.71842746,855.05813861
966.83962708,581.74546769
844.51435281,42.04993970
765.80948813,375.58714170
588.45725387,72.59701253
130.40904893,142.06205442
572.72358339,114.49316283
678.00922023,627.14898517
483.48960524,297.54324152
915.16114373,750.48808330
98.31748254,709.41981937
177.80516819,636.49808774
222.37145237,593.13651315
674.11164952,658.75371182
1015.75715127,203.62239610
561.46965475,793.88251090
297.72379631,384.49694121
264.58353930,400.39055917
437.82721496,747.97453394
362.81495673,803.89798746
653.43400855,25.55663130
450.36294706,256.35271555
603.30848142,272.39603198
326.81498585,575.41764158
640.82274063,968.34325969
763.31192625,234.01934152
592.13316123,195.85056965
660.00794786,406.21981053
578.36531655,197.46932961
393.60638854,341.13818620
579.40439962,528.49699101
153.74912401,446.79826667
658.08805851,339.76669089
434.52822226,143.38777446
801.07478878,607.58728590
451.80589935,720.13334739
643.92513732,288.73892814
703.55904617,752.25558576
523.81502651,222.14519678
590.92717412,747.03432548
546.50756368,854.14358890
276.38018448,351.65888092
165.88651365,244.13173581
221.40750498,776.44416017
765.44956666,634.57953768
498.75815137,867.29973293
636.76182147,331.35162875
509.03680428,209.46001953
84.58504155,236.53386877
350.86424480,401.50614266
696.49611764,120.97940749
867.36644642,175.07487403
648.62226946,256.26296651
604.43770761,653.33928126
863.26610898,655.88573237
409.16745390,452.24921452
721.81619097,791.17763917
607.70456669,20.16632229
912.74285933,514.94866428
534.60335028,632.11714243
54.80460460,650.11905616
787.32016955,853.43636270
414.61082564,337.57794721
756.75041037,86.89563172
528.64255999,443.04922305
763.98102502,159.40611236
225.56206697,488.85080985
337.79751374,712.66087907
278.89078231,359.50952715
780.65355733,206.56877196
565.36382469,239.97607845
499.98819897,570.83752759
316.68946169,751.55946741
237.84484702,238.55651925
888.32053026,761.82672017
706.71426788,476.75715545
684.99260372,478.56372950
362.15847236,888.70591236
745.45736223,794.61241573
280.21990460,910.15937646
414.66838681,829.45595804
546.00849825,767.71096096
419.82187200,360.92540112
678.97672540,161.81439968
369.83255342,176.96952621
103.71238748,721.64272939
774.10978539,791.53295838
909.15077060,659.49614945
764.21780478,832.66096398
210.40264249,968.80189791
273.71974670,1.90575148
549.31474798,907.29905303
567.87931180,337.32662008
806.67294457,682.94454954
531.45467867,372.01668858
352.47125451,522.80508628
556.36748359,600.86106961
532.52109922,521.82184122
602.31947705,973.81215655
595.64840324,717.17283530
346.78176163,281.88557386
648.71854356,664.43258501
505.48459553,260.69879412
308.08516948,313.83033480
467.36104368,798.28028800
189.94530976,846.49727093
402.64758494,952.60266281
154.42053415,839.63778996
379.97539276,274.95398281
564.57390520,75.18175439
743.34532792,353.67882115
538.83937822,190.90342631
632.15003270,450.61428244
687.24700827,234.03955732
307.91121868,275.70578245
598.90777874,134.21639374
553.96956831,37.42776877
462.60593048,363.34704206
709.97122364,204.05680093
413.60194361,13.29731973
615.34149820,650.87811931
935.82051358,344.57955870
498.91361118,589.80649727
240.69772242,586.52870255
592.22298167,310.09920996
377.08080040,105.54915806
932.97126693,671.22466366
438.93073721,946.70715577
245.70116669,195.64362708
583.09056554,733.01070425
571.56569559,552.54576801
229.28508729,873.21365002
548.31931879,324.99203569
487.02407552,953.18842167
575.72242376,849.96997074
915.40663059,177.69949659
165.26624393,757.47383977
270.86499203,871.11910881
621.88721289,406.39505675
589.52068797,151.46960558
326.13350136,144.57550309
642.28515631,883.18449928
512.49831587,550.25062684
1002.28094201,850.54063028
671.42348979,120.63997561
553.16923014,553.74064450
283.27913466,173.97534463
363.74758061,887.67970981
292.16163672,973.64031573
898.99933896,846.31584868
617.06769864,928.96801452
64.03879985,876.97089062
662.40516580,805.75276638
675.33795928,104.14916525
520.26739673,170.31896791
321.40747968,971.88102622
513.03970866,253.89834166
153.98831553,914.77825882
368.64918484,990.46896568
360.79210381,579.86599815
487.84706268,600.34325542
824.82628430,388.44197754
461.58596207,790.49505963
923.04246709,90.53266151
864.53722163,66.51481915
516.62246917,497.63142684
225.89608672,164.41385109
444.17694142,893.62571162
547.54790441,216.81566687
417.66319562,619.94053044
976.06460286,369.16888785
736.03275437,490.34651747
339.48460454,1002.92077795
430.61026898,118.53692009
590.78750386,815.03208917
427.70640123,738.41959330
961.98735006,294.33434921
405.80697369,368.59586985
362.28957769,488.09992515
704.19909965,294.29359725
500.53792950,364.53135718
246.88868073,309.82486107
680.47917452,39.25674902
539.10711180,740.56632798
92.01065921,954.44797898
385.67353408,194.07870555
573.06363016,125.24946033
262.92863459,967.12643864
373.73845112,378.20009527
614.84217821,95.65378387
326.32928601,550.54686487
903.24987917,708.39939320
645.47330367,687.68725528
443.03733085,816.33906523
105.51479809,146.01856684
516.73235331,820.36191601
861.05144262,734.22271758
700.48914075,30.89726359
673.42643214,103.47492094
321.42913150,165.38928337
35.74051805,589.01210777
133.86236055,288.50127806
220.20404422,46.30452930
383.56049473,438.81271595
99.02242657,977.32638806
873.08626428,270.62443039
129.73612473,190.21157611
149.41045853,635.67080753
889.33011037,438.36395531
496.49351778,653.68622698
64.27189136,908.64727471
309.52775063,913.91980332
240.72407309,182.43344214
888.16594381,89.56069349
267.35141246,424.00883507
166.16680397,21.07909322
75.58632410,770.55182715
918.04860602,789.75425674
760.57376355,713.81888384
292.23693587,214.95721160
706.64325368,926.40418041
909.71509006,732.72436128
597.67917182,233.37127382
786.90900529,120.00490340
778.99968379,576.79732233
455.94386810,432.59802883
201.53516654,716.86175586
888.85468915,894.69047140
870.08088855,236.48452717
406.88317485,282.86736781
640.86666295,531.01868658
326.42856925,182.45431643
693.38469455,377.71283090
228.73802450,414.60967742
427.49393485,93.70671848
258.29125599,175.58864188
897.79689629,421.03409026
84.61693938,473.52653462
886.58301578,81.60865852
426.63499318,678.13984433
541.25773730,396.99212063
442.12806226,866.24816345
256.07036294,894.91087542
526.67227877,970.61116229
407.06451770,418.19913593
569.92704409,444.03958258
580.19110160,650.96535810
201.61941720,208.68793413
774.45709376,253.20607229
411.43879640,142.27418963
669.98482114,346.34915181
859.08528680,846.15168582
740.95152832,967.41036590
839.44982631,265.58131451
772.31293115,500.24482651
390.84974969,47.03622850
812.92534057,242.07792547
469.57773900,176.01281888
364.75656432,530.48762068
460.10402795,981.60340100
60.43277923,798.07251062
178.14991422,844.59890104
176.53639292,638.16545542
670.54799069,12.09562254
541.77061282,976.08780435
872.89042201,951.18390781
949.26287940,652.58716490
592.18520597,920.47989261
647.06029128,852.17990645
461.58265632,608.85167559
881.31616799,506.64958483
640.40824981,101.68848750
980.90169387,830.02863361
737.90666936,152.91702282
105.72531831,189.80063271
622.98282338,552.53154436
597.84224444,840.15541923
398.25552783,221.35486004
853.25990839,259.00727098
725.13573783,329.21464358
656.37561528,323.74659495
356.46301201,313.56549955
373.25277633,937.84136944
733.05893778,698.93249327
177.12131752,568.21388366
434.31360032,44.58145268
586.71416874,754.73695381
506.08592920,806.44373962
762.39471784,934.26290665
340.30080223,507.81957332
407.30409504,912.11154009
632.71880511,516.65852642
878.27031024,257.83751762
270.24614112,911.87596463
441.34349300,427.99142713
591.39582997,867.01746183
160.17690616,408.85174946
507.45873096,263.07657063
594.37687892,680.34546234
171.97966660,707.16117494
522.61809532,136.80206025
707.29002554,127.08502456
725.55829775,47.77098292
433.68360548,231.74228085
121.27317964,478.67615950
553.22060730,501.51864429
219.35138819,225.98878915
585.41676045,548.92704316
914.76520366,378.40799477
612.51771739,646.34375947
764.90466737,850.69987698
434.35613639,592.67788038
720.11431696,473.78183620
600.27066667,915.20717124
263.60248055,452.49537275
139.67885942,398.70879715
354.30779521,99.19686795
712.82529413,569.61243804
491.50292684,954.56449056
423.62854902,254.37922137
179.77382061,258.96679125
131.08650923,795.13528512
124.42947024,853.21650351
469.76729251,664.24987421
259.43876333,969.91357875
466.53937360,256.57675388
673.60498901,182.59633208
202.77726409,385.27960942
392.77180951,91.83152516
466.50219599,534.08292612
1002.95024750,455.16346249
486.72696801,200.07058540
320.47452117,206.82493094
420.27597581,787.52837299
667.29976065,525.70662233
670.30833340,614.84320942
632.53197317,435.04791695
382.81365508,405.91715829
394.62666181,347.88070213
865.06496331,550.00821213
285.38539684,731.03198286
597.96567866,455.65294025
189.44868154,218.93297112
954.07185407,547.68211825
885.99411446,813.77032489
914.59003210,92.23145991
899.48615598,588.06929120
179.45347881,155.13369992
802.55274720,601.74938503
212.41620910,840.07242964
663.64338936,404.60077945
682.17690713,760.72566614
967.63315191,118.28614158
329.99429890,183.36267211
246.87461166,283.34317805
222.31023612,364.17097746
778.27064925,313.87517694
498.60496373,110.51418756
657.26939272,364.76247442
622.63797519,426.60919284
672.49154134,519.25225743
917.82731519,729.47802370
143.19097928,72.51613468
372.35428517,420.10230599
307.22253383,425.35376060
564.03769184,820.76508451
494.45426577,651.81951070
467.64360005,912.95385966
881.58964245,407.58294906
162.94122018,801.71826984
723.99499400,145.72645404
350.01134476,841.91862723
37.27052210,96.69119456
305.55614670,312.25098929
736.35040743,499.62405195
161.30973407,191.15583700
743.09246150,658.09992953
269.88560634,910.42663007
969.25520991,221.87486091
815.90569877,317.77197490
438.13552791,56.77471181
349.07026413,559.69432769
562.27323483,529.57091930
904.97291017,40.82095326
466.09340606,159.20881428
266.50253922,681.87339253
173.83883851,833.18822637
581.85035678,435.94344829
895.12361806,452.75208073
644.82807174,266.06652828
440.23337349,344.79289233
863.80949968,210.34408682
583.95836180,362.93627342
327.68550854,166.82846349
501.70744135,317.19354676
168.86019087,923.19610155
909.59554295,804.63700189
347.75763968,487.74281138
966.33756743,240.58812593
193.25208846,37.30576236
803.73235524,434.12656265
906.55235476,751.11628293
789.81159648,586.46748693
39.72907377,920.00562074
252.22182621,424.59371249
263.11973925,991.13257525
888.49494473,574.15558140
166.08911166,807.43845105
407.65910515,188.87057145
562.36919972,184.88646574
741.04324922,502.33017365
377.67610637,370.37515948
743.30682883,304.36953437
861.95439811,908.91935479
265.26436933,762.81630093
875.73165562,488.71011051
769.02212778,418.45086775
1000.09638631,714.67830796
402.57507348,865.02651573
886.67409510,580.75639773
1018.91805044,395.73031549
197.08225641,691.97199404
639.69119098,341.02710406
448.93007982,508.79648061
708.24363030,575.41456853
434.61944955,375.48727325
976.98321458,460.55968910
269.57343332,541.90344299
163.82454258,863.28915705
107.15565070,634.26547707
447.88230491,597.03311306
734.55622673,874.77393663
662.52057127,90.78021919
480.01083773,278.44241975
782.21268273,466.45431910
285.70051320,422.59740620
808.59764076,457.94547411
246.96780762,260.77445931
652.69016364,797.34213981
721.44435965,468.28371209
883.39193042,797.04492939
723.93728912,373.69812458
1021.51751481,249.90229993
825.10195602,16.40936727
423.14797318,347.99085982
1001.96601522,293.16928544
750.29141018,520.06644810
727.06483289,681.67536627
222.29107651,787.70424193
583.02971499,743.71422852
439.84568182,304.13212295
813.14641270,857.57442816
902.69162074,498.88858687
563.79616690,325.48566226
531.76576638,601.63349657
193.12553875,276.53234795
1004.58451086,811.88169568
897.44946658,78.20468177
428.78809862,370.55112057
620.62822689,529.21201982
515.41097796,722.41461522
33.42864616,76.82596912
177.60615774,820.39068764
436.82466492,84.69211466
632.67911940,684.53516511
214.98286187,177.06459930
21.56158712,822.57540502
402.98537884,94.06625267
393.44121881,207.77698611
406.34087837,152.66792447
348.78422515,870.17692645
299.05347114,170.72896219
854.13304168,838.53592599
733.07474070,247.73747588
792.93491690,344.16945440
893.26777771,965.68757787
898.86932299,847.71304877
266.32506304,894.98670363
333.31653063,852.36727753
56.02994403,219.17107498
518.33852934,948.59221625
518.74250265,551.20475334
720.54047800,133.69827164
463.96071905,308.35842375
941.09525500,531.82143561
559.04013192,460.48559239
183.91597601,534.22548327
807.80639259,758.29628622
530.48114407,571.55776297
721.22826990,456.64936764
503.33525195,539.98828321
708.22801900,295.00612077
65.76824178,453.77906760
636.65334923,953.18990352
390.70945966,515.71709512
645.91029776,898.16226617
491.02994127,648.79988042
530.75840438,481.26187806
122.38231151,889.65416791
262.29391650,832.21771766
892.89378844,597.19774908
803.54400011,370.36374063
169.90912549,384.08182263
918.43999143,13.36997180
162.15600900,468.52984723
545.24022694,472.12994472
239.90574139,553.07466625
633.90288354,599.23244213
762.43613082,796.42041179
578.58184436,766.73238477
120.53658990,449.28180225
1006.09856219,56.57339901
743.95201471,212.13643686
862.53746133,837.33171244
550.38028636,319.29608576
541.60937654,874.59102346
450.96247878,106.36650619
372.03015060,255.20909947
518.70168140,857.43502126
427.63937979,775.36282913
306.77700657,888.48808907
273.15707524,615.68956068
413.70505293,82.91859988
511.30214473,339.73470836
537.04358807,957.19058026
793.05616097,944.43113701
574.33860595,193.53674834
215.93483458,164.07406194
1015.90337483,814.09728053
58.67207104,802.54567235
377.35241235,516.40399649
300.94724322,904.76449718
452.97733804,716.21828323
344.61320442,493.52409652
576.22674174,422.95153461
563.41532989,754.34530031
383.45745372,996.67857808
487.07417615,987.74311107
653.65146731,252.41346717
730.04432377,273.30267536
979.90848130,610.73908045
434.39277275,168.53507827
838.67224307,464.62089289
554.55856187,391.52459588
209.87017868,438.20113949
283.93951700,487.67319362
275.85636375,919.97678596
580.01256847,92.95107795
765.65969726,437.75349436
146.89375796,859.29869278
990.32998510,796.80975572
689.46329447,509.22370507
910.08731225,911.91212542
740.38429404,584.32682509
924.00170449,408.43170346
334.91275631,889.27856354
733.92389722,993.50283407
481.83319315,588.18349290
139.87817832,688.09017120
551.07282403,732.10597930
179.20008776,852.84918071
698.89634516,560.20786977
783.89286232,427.51504220
691.16746234,572.26971179
956.78159241,843.83711603
461.95385924,742.16926986
498.30117425,503.00427816
922.84595003,158.79684760
462.20187858,766.55611354
560.23118243,804.85432117
310.48754328,754.23796247
737.29837686,551.27092074
499.24907494,854.18781147
176.55099182,600.84617004
295.72559130,872.71499780
334.22624906,780.27097555
605.52754079,865.33319604
417.67019518,314.22894209
44.43172903,751.84946248
431.59412086,719.90670017
224.75158287,33.25659080
901.54256335,372.32973688
234.13683887,275.12581744
854.03339545,452.90139111
697.50102515,926.77120530
690.21297709,382.08956050
208.66700284,392.86620745
240.36480392,605.51012231
642.15945049,355.43072197
489.58583841,357.27901560
670.10365910,772.78000579
773.15933526,113.54064403
452.84367629,277.53844725
159.58523977,289.39062708
874.96052110,736.04821052
378.85363351,322.78688713
234.48316958,226.41051521
316.96292596,936.91627683
143.64392652,762.21365518
314.96752241,915.47068908
253.57737469,212.59545054
796.40861103,213.92836941
206.09055178,73.22250347
289.33490517,551.63350634
292.10223352,172.84973984
158.21655201,850.99718556
493.80077659,691.63517553
227.67664851,214.55764407
529.44271088,746.08604439
89.72476824,204.20489808
590.38994160,347.67523291
359.76554190,526.54174421
318.89870894,914.03620067
899.35621762,616.80272043
336.86278379,923.35999370
931.85558185,196.04786045
491.89124209,846.91854842
406.45681495,366.71574353
480.43937460,745.91275004
308.75253676,150.63816538
496.76079213,637.20078907
636.51749502,450.02095137
426.61017655,639.52560879
800.10971140,692.54482908
683.44724738,580.08623829
903.52594236,596.90250748
517.10601038,354.92140268
3.78801020,328.83888138
271.72613707,248.61408537
338.75923920,661.66155028
354.36759005,951.68441703
775.36439055,228.71964196
831.91392589,413.58536416
581.88254889,879.62064430
498.66039720,120.14096643
1002.60912195,318.47115672
471.41887899,648.57229040
827.91884416,349.38685333
317.40465100,947.97520802
861.32163748,844.88519707
563.82227456,780.22147881
859.36304375,583.01728887
506.02941434,351.58288197
488.52345691,10.91307272
215.71499649,573.66837320
799.21761762,931.65168808
230.40792043,244.52906763
863.83711140,899.78108063
299.26940512,579.26479017
454.79601764,247.21418528
233.30459585,828.27051316
424.51546134,370.28064770
317.83818975,866.18463892
650.41914380,931.42522817
602.54574384,543.76942796
707.74927281,250.90166829
203.60382107,921.79314741
905.44909407,234.86989831
71.46865105,327.75233014
248.80184932,287.74830336
675.88134933,277.09215330
317.35268923,736.72999098
405.01992488,52.11545733
169.55035569,554.06724008
99.75582948,85.56433879
79.41653981,825.25405779
30.49388953,617.20439624
519.06371130,873.18258298
562.58988295,907.85593748
806.76673675,358.34582413
751.86436981,719.70854523
390.88746543,605.43975676
397.41712657,630.73482686
493.60532247,262.53915549
784.34328056,197.01797283
765.68779481,122.10909986
995.55330939,676.06393008
747.63876577,389.51209581
762.23915104,496.64722173
459.43970464,122.19073414
349.32722729,370.48883939
43.22431438,553.85876963
289.43999082,146.51768931
609.11390276,388.32089163
883.76131266,519.27133549
95.49061041,355.63001651
705.94669231,774.93234827
95.41387242,758.48251240
360.50245782,571.76293112
936.28013255,351.54814457
310.13637757,242.68165541
375.20729910,743.95968808
398.48655433,19.29136299
541.50711728,953.55643449
744.75258275,366.10560911
411.01198006,415.44782065
488.99689883,309.08929152
732.44045664,380.77983783
998.56793622,258.15092418
630.82641555,567.05917840
954.91404345,580.15358182
546.47217336,701.04453101
521.17749193,767.62904285
506.24321993,283.47264254
796.37209829,837.62298882
108.64496650,690.55231685
32.69639618,737.82346549
428.22837696,992.39617112
365.61136984,939.19583863
692.47409623,121.61025214
577.50290211,844.97811170
235.78595849,279.77400360
408.54822418,952.38285386
417.77964333,36.10308991
779.95735046,714.74015818
518.79821987,588.10154103
557.39432030,435.59743806
815.23762786,606.13298463
805.06195986,140.17301055
438.04801714,405.52226490
765.59143820,898.00096495
589.51873122,434.11234250
596.05462330,665.97844284
915.91186244,306.23451638
978.38162846,346.22404263
742.34291566,268.16538959
602.98106314,601.70193485
700.72386229,818.49558984
409.10714915,79.06018912
900.15493276,503.40908980
253.41352188,710.79371356
517.42125313,63.42229622
575.50903784,698.58918946
89.13439584,940.80229564
484.18156420,869.23646921
988.47655350,477.61344663
673.34136393,46.90710555
941.46108604,882.32242814
288.77065989,398.19338715
88.74149613,794.15059045
597.50105392,899.29457980
403.66032523,125.76928968
342.74472984,627.85441828
897.21991724,702.71510723
806.38722152,675.29473362
496.89447074,962.26840025
436.69063150,184.79385541
416.30246855,483.38750251
502.98847951,545.50220778
834.19139734,317.55442498
976.25081804,569.85616352
165.79188604,821.97165756
559.73140316,115.72233003
504.35790726,164.79115023
187.71914705,414.03906233
175.77802449,204.28236018
739.52698788,133.84530214
462.50827300,423.94373552
875.04437549,81.96229668
30.49848723,897.05469660
202.35570789,964.82925565
371.69082283,346.11275267
525.75877052,560.04866506
569.08115576,485.89520159
741.68223060,626.80040076
68.47464526,375.15816544
49.70475129,717.31247284
736.08224777,337.49883162
348.28234636,527.50069576
624.63128615,433.98944011
653.16317969,802.95952332
903.85017398,854.63786251
137.57518897,534.33029441
720.66724953,783.38581563
909.68067419,828.54347631
222.47688624,932.15547640
920.28135949,550.91958429
126.00426041,247.56350367
714.82134011,252.79757725
769.28963513,340.06814397
1004.82037922,415.28977296
931.55958670,4.41216687
205.79611155,338.14428071
254.14148275,635.11180463
499.09312866,899.00610943
119.08205531,796.27528372
210.86514637,888.40555914
395.60953474,828.70969404
975.91822997,177.42041527
640.10742684,373.37248370
729.75097390,262.81772836
409.67113237,315.39145303
469.25929024,891.42756132
228.95302035,594.99384441
563.36296544,302.85169997
502.75383135,460.28903569
434.85723809,269.03915707
920.49773477,246.16075253
180.49533221,614.11131137
341.21400657,302.27354115
629.51303893,600.80292123
341.93195172,153.51769035
776.75406573,646.24652293
219.11643177,607.98146782
853.42055913,864.99037064
661.18279751,414.76382211
412.99245461,551.82020719
99.60279671,439.32759315
772.01530373,58.00136479
968.57287108,782.91468345
38.46190754,612.39268282
568.71357845,307.08826265
339.58417966,446.54420536
790.55577888,773.21447738
72.18683267,855.54083048
763.77571757,440.09670415
29.11974643,344.19190822
684.07003153,112.30432740
988.04391428,885.34330064
570.06154302,886.93992526
805.66379817,723.72616259
501.97615899,954.53356440
485.09843821,595.13230422
0.91798170,861.42863700
452.90748464,868.04825112
392.77599475,216.36133205
605.45526360,307.97213034
673.63594736,184.59900833
358.16398628,6.46915491
709.12926640,141.98326010
697.57623471,401.56258427
970.07531150,393.51255835
36.87492310,489.28225573
181.76913241,716.76526544
607.70653127,72.67611858
201.26727033,59.21493613
292.63060148,354.37190023
1003.85779032,735.23276950
539.53795450,87.18193560
418.32067382,194.67833582
453.62613472,330.33916969
756.14182132,272.20019701
383.99639890,873.69323495
844.00304910,111.57473058
895.13231211,279.55458175
399.71626547,686.67009390
76.00807009,907.66892205
89.48660097,351.37476007
555.00905436,357.52548191
275.30090318,673.58458555
282.90695941,851.01723607
225.79235638,835.11412817
512.23088704,902.54817022
550.39755094,643.07847670
816.89176313,540.77491468
142.09486171,216.64117081
227.06757206,596.67229578
262.73598853,600.95104710
121.36497300,366.22298118
770.22097278,34.67756645
848.97519381,324.78477602
240.32287508,265.16654954
635.92703218,280.28718965
883.37787651,402.27836725
210.80128517,604.93466018
400.81092569,790.06144388
787.17641258,640.32223521
786.86275798,629.49188019
367.41382377,1002.02879776
825.64196932,197.42180680
342.37937776,313.96482998
370.69741509,895.68287235
681.76568461,834.23904650
181.86201547,274.28869950
730.97956889,739.03457058
620.97819886,839.39739130
999.01516322,578.14097749
696.36392555,138.81352116
668.55679619,752.63102882
22.57021927,306.04454761
459.65994591,687.12516679
317.21134642,626.96181350
207.93371374,372.10934248
204.93534632,177.85887136
382.40112083,389.15782258
499.89785597,568.14312820
502.84222922,192.41752654
622.42010431,474.08281468
607.02439680,334.63941616
926.03174817,266.72705431
721.04293154,67.65057301
519.18852873,379.32746604
797.06198460,422.74016454
475.05356711,600.94984087
275.97315201,510.19403333
812.69816748,909.54196669
349.63470756,965.11435638
433.15995616,110.92349251
699.22443396,183.01139755
645.58874876,720.16099761
771.19132762,795.56781925
228.99624316,868.97186125
252.94947051,927.81345633
240.05187505,879.38868195
662.06570092,113.03524834
678.92023559,222.49876527
147.86723281,536.57924995
719.96185427,867.21079531
935.10050516,432.01163823
609.27363066,957.13608599
565.70492567,951.07263099
810.55067171,658.50137079
711.87712492,854.20292743
134.44776962,429.01443623
315.80795063,116.71850554
560.00101020,420.68436758
339.33447749,675.12388336
864.71889962,450.94121518
290.38802144,911.00991105
584.70668198,243.87608511
805.52655633,804.79778829
721.66356182,516.20336725
783.86507346,155.82637881
187.30428755,849.82717478
380.71769414,934.22431663
598.53018780,918.24753836
619.42850920,341.30785515
629.95911946,871.53528849
333.09750237,960.94529456
406.02360464,65.57552938
630.94210367,211.80550178
325.62027788,387.78002492
786.52567091,767.19747240
465.46199927,855.86374007
158.47921702,775.46151839
391.45138543,272.98839370
404.77409047,30.16289658
70.77252881,797.18125265
809.19386219,449.90423898
494.44937294,102.33946796
201.85866385,851.78548005
543.17840215,656.39517417
910.76265151,65.90687386
444.19887619,936.37679887
710.65385853,533.85880903
845.78779243,811.52270045
539.82747630,862.03751993
503.34781369,4.31238200
133.72424841,494.14881883
109.85786656,950.77572540
599.94926380,941.71933611
668.62266870,253.69656446
842.10400182,387.56157812
393.29883349,371.87118837
942.18642621,283.85212813
773.06051559,95.70471175
73.72049903,879.20930956
226.30704071,592.25118659
597.81452404,258.02284055
701.48494965,110.81290310
15.72360650,590.61711263
832.06896029,915.22764037
326.50578619,837.66093024
368.98359250,156.52654888
432.42912525,969.61111158
914.19560310,731.36353069
395.74929552,28.03175214
560.16289161,663.38778332
64.23989136,737.89406555
328.88372887,628.89603779
355.47018622,680.26260325
423.23509055,863.67301277
967.23185083,854.39238124
903.88726876,622.13432380
559.25150390,294.82727861
20.22189741,482.52004275
708.23580868,678.97944394
775.64574033,211.74314820
666.98846508,869.27478617
703.22042453,274.96834164
678.10991133,519.52830748
176.70885240,893.62277654
431.12937173,804.05781164
253.00328712,416.94897377
161.36701878,143.45353471
517.44857809,610.11794744
159.45887535,970.42710133
692.13378473,570.67431769
585.28822262,364.24911873
512.65818870,236.97881508
985.00416336,647.73349293
350.93411337,122.18197026
193.83017569,865.82007665
503.78185041,176.58476291
709.66257976,710.33834942
822.33121137,532.17297988
230.56316004,293.10231523
130.97679258,550.71467299
559.54879147,543.00248232
155.27697882,531.49341578
