214.51431202,815.77632779
363.11052933,759.73142926
430.04386631,1014.61141546
812.73163212,150.00371762
923.85836967,447.44723971
558.96991826,574.70531275
803.29166684,310.57449973
527.32703595,638.36403889
688.17414283,811.27683936
955.76597986,51.04397153
407.07618479,207.77248294
750.67306961,390.68338205
589.36922955,204.70894314
866.09976737,92.73631504
192.32700453,507.16226889
607.72085765,89.12846532
583.24400334,886.24233904
593.25224363,968.25100268
361.13334847,396.42775208
327.06985317,626.16781031
20.67770253,602.03837399
79.11638094,744.84130130
452.69107066,396.35481112
488.14775161,725.09233521
480.54947783,383.31895684
740.93768269,518.18188820
239.98806623,518.00428914
408.24943426,871.73562734
362.99657386,954.99336095
340.59971928,574.32654612
345.88777513,865.83598350
316.96531843,933.97464359
802.14988395,913.54079163
295.87449581,648.35518431
628.06893859,239.92472849
938.38500516,210.03988950
660.20402844,356.76366679
296.06772840,510.51496530
345.02178362,58.67014624
414.15566200,372.19521178
197.12010509,701.28019519
814.33513692,906.38418911
606.42450599,792.23545150
143.31134783,947.83510171
921.83378053,809.75908101
387.93695813,238.07276423
69.64796722,485.78985616
267.26359793,342.33466755
524.33197493,338.34105072
432.04418231,940.65424954
97.27364166,675.65368780
525.37960022,331.51856002
848.24888303,440.13565511
569.09307014,283.47845664
370.57386554,313.32687716
664.46068284,607.08395652
303.88746198,361.18311381
608.77263440,633.57732660
180.00649361,235.70297697
316.02864010,733.83592851
838.85676586,577.76621759
691.40104054,922.07317477
735.39016476,418.89176273
703.65898675,553.28023813
529.61319189,448.42567565
521.23450447,78.47646776
389.79760163,883.19883813
532.03134618,615.39359227
285.43502117,378.35816343
239.04107852,515.57229378
125.72832504,889.79588914
620.09914362,844.83802676
207.03225380,537.25302915
561.04505213,345.29786693
738.00224002,92.65116161
262.21709487,1007.34967060
626.88815614,923.19619803
368.23870629,809.17866817
1011.76409513,942.38434813
210.60335086,675.92927074
650.68684007,840.41265667
447.67763606,913.77928275
396.24582280,259.50813077
941.74216424,265.53324546
987.84071186,123.93508620
322.79082452,59.67834442
951.83678546,84.46094813
679.90306433,415.89233549
658.33711918,425.67910853
707.69930387,465.99968296
539.66090669,727.56725756
67.02797838,182.07589318
186.51059035,138.41772395
910.15384814,306.69904899
453.83530808,827.95504717
826.91625763,44.87428441
622.52590608,195.68385546
287.97282698,396.72325227
629.45274181,288.38149269
794.20439021,870.95920527
568.86785460,128.48598902
535.07362837,318.81415691
429.78425785,729.68137786
751.58459989,880.57905963
477.94420188,369.39480690
452.86738332,400.57921732
590.32496805,684.53429576
925.47855900,821.71160701
787.51370547,817.32373684
285.36852761,973.20652079
564.06321218,678.04300779
515.91575493,597.48637829
266.44093990,276.41611901
704.53416655,586.69078325
82.47627805,685.74550546
402.54204309,398.45858283
416.12243227,74.66605902
421.92086168,385.14979860
715.59221693,245.91120300
409.65498032,331.41287421
612.27949493,437.99849971
597.62669962,609.81656038
782.02751247,787.84808105
612.06242458,686.90778348
864.60371930,639.57905573
776.62742970,1002.73134009
184.95750570,292.65898754
902.00030442,267.62919299
485.11976956,928.96010192
340.65231806,914.63817456
177.00468154,350.43457725
375.44590660,817.49186069
609.28085753,881.27478583
392.66806899,668.60752207
846.91462974,100.81783392
962.23716850,749.52553077
628.29271891,295.13213055
685.83062972,699.35829893
49.85908799,719.11669100
486.48369242,393.76240285
738.04962868,150.36863413
812.37151087,364.26430955
215.73766089,649.31354889
732.53781847,175.17011696
907.98087971,452.62730074
166.28442053,428.75188543
278.13551560,352.04992935
599.86240655,72.27353982
421.52023307,426.66591659
232.56571513,517.06998428
146.19607961,690.47534520
379.43217614,552.63227258
779.43807457,955.12466708
918.94710102,947.16219156
828.79329738,67.91215664
855.14075116,147.92065888
925.76877493,717.25718767
378.53920904,878.92232774
794.00693212,851.15818258
114.96203914,992.51032614
255.25108888,928.29302115
145.95090747,208.63051536
714.18031243,216.51172175
694.32624954,522.21607195
933.29835355,881.82948524
658.80637529,465.77065563
951.36733337,963.88770211
605.21241178,991.13677039
393.99818456,738.35944569
898.88158671,871.08384951
498.62861788,445.04791846
847.21009837,67.96842873
77.74787108,527.75505107
711.58089563,673.91756075
395.98748502,524.07097815
201.82045532,969.80486073
888.41680686,204.42296049
646.52015636,858.55082068
697.29217016,537.24306251
91.51366218,265.97287152
557.77495030,857.36663076
627.78422905,951.95620688
502.67691346,972.63844939
739.06417170,337.45020259
792.55684130,893.69996274
930.62598936,939.75759220
249.63052656,135.10559197
367.95014183,267.53166622
803.10167649,361.56991034
313.82890605,859.35139650
335.65722941,916.40295675
328.79842635,811.63754777
110.40586791,368.48988766
237.75733816,101.67550261
474.92157163,806.26150662
171.51994899,555.61692572
68.84344185,209.55013613
638.66954017,850.54550374
914.69179937,641.83814390
424.25398005,108.79579948
745.66121162,947.25063673
809.83917227,538.25724160
250.82618405,918.21730277
649.89406440,891.75488014
33.75134978,118.62589355
713.26515313,475.48267378
688.96588797,934.04150946
623.85664878,983.13603845
774.14162253,238.95584587
614.12686032,419.51534938
853.90617348,339.54506093
446.88702169,341.04623886
797.63534397,64.67624414
585.94102221,872.44876600
540.02051241,606.71995033
141.98312510,355.17647246
251.82139566,186.47765074
654.40267586,574.09437470
398.36784617,1006.14375260
520.13171664,862.64442470
986.57277819,84.78317839
560.96495690,1000.60171610
410.45178784,821.26053439
476.10845144,50.67423611
644.62079938,688.49349926
612.49864153,729.28272242
272.59960038,689.44302066
959.48729120,645.75772204
950.78920772,845.47306225
354.59349717,962.28129905
325.03242232,717.47009845
555.56918058,317.61791849
498.87940839,491.94916626
378.96217801,753.34515989
705.09407361,209.81482766
212.61783323,963.89639750
865.87839583,247.01677902
342.28418250,592.46360297
667.21891035,886.39016291
578.80942828,830.94075313
692.75132744,406.61524591
482.43284654,163.15297495
47.78406035,716.78464641
533.83460730,976.16945172
981.27706682,551.16119974
35.72749227,479.86971970
966.65408031,180.03147101
579.78587084,715.60095712
331.56694695,175.14038877
109.33379637,929.06525299
596.92562537,184.00350340
644.96542099,750.01914975
348.32133913,614.12375515
154.75293443,374.49268368
356.73007139,587.41938507
935.17609446,518.63916623
668.15876783,521.60263252
918.23780713,319.08393249
677.58709442,168.33406078
229.54084703,728.77819258
612.06506348,356.43502659
192.68266265,307.89062211
901.83252599,120.52612809
288.67090246,480.73859681
370.23980229,60.26449151
389.70050571,651.11702945
361.41772480,998.89650686
658.88286445,368.99563295
295.70203326,949.32380114
941.74355471,293.39190246
398.75565824,762.42576335
665.41633366,106.28194114
265.64490473,788.88414555
561.86710527,105.55593128
190.48628183,270.72981341
607.46708801,860.40489834
363.33222333,67.29952321
212.97014373,188.27050297
72.81696176,837.66255000
324.21016407,793.84334371
820.38744232,367.64505656
965.91128860,330.91144969
250.81189634,112.82483239
210.51512084,281.16779792
488.21113945,661.33430090
243.72065590,878.74303257
741.53213942,766.80374231
458.72244647,444.23433678
741.99264780,1014.21687802
182.89108284,442.80086122
204.27214703,707.64034711
709.33112481,482.22033947
351.86284349,607.31822199
247.30916750,605.32659994
365.42890819,867.31140430
569.47311295,783.06193966
759.76972381,519.88320055
38.08412099,431.30875950
912.65936797,311.49127226
624.00181895,280.30897650
190.14208550,955.91304671
376.98084074,339.09371613
558.08902933,772.02777360
62.54588202,738.41897787
609.14142559,987.95314034
730.26496480,676.97448297
543.65416799,750.85258879
278.31859179,204.80468822
837.50102530,317.34538660
421.63510423,50.92246848
412.32979844,821.70733872
575.90767422,664.17278030
815.75722991,302.87703836
736.04151387,952.45428484
696.80510663,846.75197021
612.21099052,571.03244111
534.19271764,476.91432302
223.27979193,552.71986339
130.12321322,113.29778727
422.07845210,405.22508589
892.07511192,270.43533081
546.49028864,174.92294116
718.35301869,539.51077073
872.64577497,661.52947435
516.88778450,675.45114380
159.15430091,564.19643965
416.47812343,86.53611900
205.33865232,258.89767026
934.38720373,160.54477507
250.38024676,141.73267249
519.73950283,743.63581537
213.88916096,684.01941171
571.16109825,947.74132288
482.85410711,545.54956925
99.97320689,654.11014765
389.63658366,575.70740120
638.23855404,541.55151117
724.04556394,131.03651540
101.99728044,317.74424608
230.91101708,84.89766192
189.51339834,774.60944404
684.00597674,365.33423867
612.64603492,978.16718499
167.61462640,1017.17840040
965.43597545,512.43745008
195.24804862,789.93365215
658.26234301,758.98938239
416.80389805,394.73543899
729.92910924,601.37411757
892.47391587,667.76273654
118.17321794,511.71678763
317.86091433,559.65827513
787.26806553,391.57299992
409.82439717,536.68461015
527.02496092,596.72955694
762.50705682,889.59483819
355.70714276,497.83883255
739.82411009,958.83458342
515.06400165,658.60304282
930.27266330,441.91615229
643.34927722,576.94062874
470.81408387,423.17432094
188.09764095,438.42171908
508.21508232,657.29310487
536.61067643,908.54136860
145.72715645,728.83798531
662.46086365,410.11925757
894.76031113,346.35658664
467.40366414,52.70892672
289.51518070,272.52068107
170.72221742,434.23996656
55.11535145,630.24281096
599.85706290,594.83515169
290.05221357,528.93790906
573.91433067,736.42834119
607.34234035,499.99934371
561.49884350,871.86038219
492.83000731,684.46137177
921.71467691,1022.60340653
275.09258846,799.17913473
895.19279867,354.73127482
119.66418994,361.44153574
418.13280445,1016.99468517
594.95357776,862.71222798
776.40055059,246.47280869
760.00250881,853.17323052
487.57281289,960.10044239
876.58561235,297.24692532
228.95537927,454.96125987
454.95596705,679.94556639
647.79765290,518.24684228
300.68878335,652.07172923
467.45790794,529.11540815
248.21386111,875.32303859
613.33729587,297.10572899
678.72176639,816.34358273
627.47716976,132.97231267
462.15917238,292.66843613
135.40265493,244.34218787
128.12606314,154.71692604
791.02951864,524.84069114
529.29926535,172.86187457
516.23725224,264.23261633
310.62995603,473.84455535
529.90443680,333.28313584
280.76375807,760.21570087
662.07674081,748.93878577
236.23719040,834.49276393
602.83573897,89.76598246
118.78490032,301.92950210
843.15035303,412.51537469
536.52356125,140.33024050
403.80551691,192.98383829
588.07040395,749.60873405
522.65814907,354.70118794
795.50808890,500.12229654
289.00872774,881.42889916
612.49745345,566.25673538
218.52777234,158.59174503
254.39101245,961.39528010
900.03641752,557.16539609
858.73043936,199.64008945
286.16804254,582.37507405
780.17718425,832.87396577
31.94199834,119.49841918
779.99900495,995.07200367
880.39129372,234.67192920
718.90484619,753.81741464
395.47423039,332.13866972
468.60768571,139.60541999
784.76503701,774.16023807
365.30595113,649.64923967
590.24372883,682.26100714
763.49798347,176.31590661
787.39279190,1018.57761942
451.32066817,516.89594594
374.28528134,704.14996456
339.85358069,425.36836242
454.31925369,1019.68846244
854.57329387,491.06163034
613.92569546,112.69711966
993.41719891,910.23991162
457.67427493,395.79961638
597.15526693,729.26713107
398.64309614,251.72956297
237.49226647,570.66966433
576.94931535,168.14708813
173.17227415,841.91434012
665.01622619,255.73473918
453.78438619,749.64906970
143.03324133,724.07066873
494.54883414,806.11080372
191.90985568,157.58542952
668.45050471,968.46256623
500.74081978,877.90644200
130.69654568,908.62974095
667.50622564,194.52336921
561.69655305,162.92666783
766.29324560,189.82592739
113.18246854,878.74777955
926.71841389,552.52776512
590.34921532,444.90933339
1017.66948540,987.89089139
948.67179741,845.64707571
742.98871651,354.20916487
515.47227838,302.74415615
170.21885123,953.82347765
604.55599392,714.45414932
521.63556116,388.82592618
244.60557951,628.70706291
668.26285153,552.16943437
324.45630595,1020.72894102
421.02141985,52.95844644
467.89453653,423.77938429
513.77717128,772.12268319
681.18005597,953.07726417
844.60354834,361.88423919
92.92141151,612.55194222
533.05476251,909.74377271
215.04048874,550.10240111
677.63333673,647.23395633
291.85528981,512.06132783
831.26792106,662.81674863
716.88824137,525.68784795
123.13574741,263.07182587
1000.35934017,252.56504808
543.53835505,221.58475394
846.55036747,719.56148484
765.75704434,938.75308391
571.44484176,103.56219638
100.77428047,988.54264453
501.40047602,69.80306448
275.82390978,159.57634244
43.28995535,319.57343501
400.69760925,831.52524888
899.79948088,601.76464801
834.72546490,951.31814463
875.75373414,861.13658365
897.59421344,358.77745492
516.93643047,770.39643670
632.37284647,639.71932480
851.69603795,832.20568770
286.31751372,548.79874092
344.98468803,762.00858504
366.10847392,383.73867142
525.69559176,765.74252336
939.42435241,740.58802705
402.26852215,382.64795313
582.19005211,923.30689833
632.46447231,785.08360777
949.06043133,540.24139415
381.84965322,661.79060757
50.79713581,296.03295403
924.04917850,816.64921061
441.74537903,1021.28790576
860.08641608,763.31508530
443.33538722,291.64224587
729.46827529,710.30626801
769.48727222,952.85461548
544.44442388,659.48310571
176.54184326,863.45745137
942.95406824,678.89822538
550.09476922,161.74065203
793.14287726,97.19999762
11.94232114,675.70002412
990.02770470,651.82096109
735.45088077,963.34094451
882.05475910,953.35317258
454.80108394,529.79287639
795.07615354,230.56721029
509.34287990,627.41135168
314.78316583,393.70210064
460.82851809,205.34471392
97.33076106,532.42071292
563.72208071,1010.12618968
494.41892627,112.55627160
847.07631601,979.22716903
439.04935937,355.39960568
376.46427943,358.13832502
386.47732605,580.93262132
716.07501858,105.64088162
612.43945313,148.30147612
327.79432567,967.39067369
670.12240069,593.83895075
179.69610936,850.42799858
637.21592655,527.80123027
499.57182552,823.36566991
877.17300071,788.02607884
742.10967462,135.76876212
518.06800694,585.19932949
267.46358333,395.59269493
301.90521257,236.35842692
675.66052924,587.85387364
461.87678432,359.09144779
640.35160961,802.31933858
643.34208869,319.32640636
158.23774394,164.39198649
772.46072091,888.47738750
872.71644065,530.74095309
651.28747652,204.07011448
925.05454322,532.67363481
608.62067969,519.73558292
994.87111961,710.14935278
803.34527454,955.17658537
180.20598507,884.51404088
943.84941821,662.82296668
289.46883143,122.67622938
767.37885290,744.85865560
26.24048937,684.73530192
202.55277741,319.56535738
370.53047769,807.05552635
442.07886508,201.17561624
452.36719780,929.82750783
682.77372052,609.17762103
783.05322504,910.18717319
337.37758102,959.42895639
671.18192258,964.52130270
606.22919336,687.00296786
628.40311009,180.27978323
710.31977531,239.77647441
83.20096710,445.54002858
537.20567635,692.51746202
210.98021721,759.54751642
861.02440809,386.06113097
623.28281321,192.26299082
455.71518345,852.70737090
952.45407146,420.33524554
776.66305558,479.83125226
602.08599078,657.34415768
296.00980558,1018.69903663
597.12310289,262.77943313
786.12958851,568.74438162
259.62481392,967.08394568
61.14334920,282.15591862
827.99621205,767.29153669
207.15612332,875.81191111
744.42779751,961.80339267
648.43549141,182.55643599
817.47206445,902.00651408
472.14312112,89.89073896
663.33157386,240.21009275
253.47569794,505.99430075
936.92522390,940.18700064
162.69954011,503.86364720
766.57252155,736.30643850
559.64760948,235.22210618
554.11117010,557.22702093
870.13777612,326.19346187
750.52119997,616.19707838
789.24137271,573.12695109
451.35172459,781.10247106
350.53839415,561.96135940
930.89703861,375.98532444
669.68296943,270.49450365
8.80206201,475.01065316
878.65781140,92.46938182
407.65945886,785.43957014
492.84653176,637.08724276
318.64851638,913.88311118
645.99438554,817.07139462
401.12653847,644.61098250
882.88754664,1012.45443935
851.20124393,191.76308868
295.17308728,224.09229144
753.07066362,661.77805420
804.30974482,997.07961859
136.35559592,222.50830593
627.24894849,479.96335782
105.52079490,849.56365307
555.54539796,668.30800973
15.55775613,584.58991257
819.31218655,669.16349738
110.16910521,575.43470404
163.85178296,495.09087497
208.24971119,189.66111748
468.55409544,675.82022654
231.95955940,849.72156856
776.63182954,737.15015135
466.74828659,396.22514864
129.37352131,228.28016816
548.23757079,46.19938938
355.38069554,883.39518579
865.03871750,910.49248062
239.60649193,397.27092617
879.82200240,930.68816402
321.94189723,279.49990713
610.38398993,290.73405553
824.73448309,84.37375768
756.10904898,155.11910711
462.15838505,872.18297530
785.60143747,887.66657542
841.82355937,344.80445306
730.98626307,135.52332125
589.35296759,808.70823313
240.86816460,538.16110940
641.85162125,643.90204250
233.72533965,371.29587603
452.07151095,586.95593568
443.94221114,197.01630085
511.35329904,252.99220121
693.84711503,740.85206221
385.07703169,831.17637450
894.41945973,1020.26433777
184.00725386,924.41741798
629.60660997,148.37745801
561.23538147,312.56194905
572.31238160,820.33248935
389.83079354,998.58185606
102.00673431,543.72664683
684.94401827,478.42401385
532.28322036,853.55070394
471.33429139,630.98121080
507.80964245,890.97940261
7.04357539,493.65144534
162.49773846,184.60281390
535.96925511,381.98577125
669.91088188,322.40840938
386.27942360,195.57924062
643.81659575,302.42311457
618.53966666,989.60401808
664.34198179,228.10042275
509.12606538,248.92129926
1001.18919953,266.53383078
418.52947208,326.09186547
602.70895663,670.02422500
324.08389389,929.32837964
314.84034090,569.15888274
821.40289733,950.12314438
81.79520907,419.16859529
806.97794365,867.34517065
159.89102286,991.78132457
101.15586267,870.11016620
773.51393417,505.67447039
76.77681570,822.44524802
679.40718570,742.72244171
203.36356330,332.94401025
392.68575221,143.26015505
938.85146551,897.68320534
942.07257040,801.15337919
503.61439616,596.02603979
817.24020270,449.16648679
645.11222269,842.74750811
277.06283805,989.10110686
822.66353552,72.56217621
202.95602787,844.11847898
775.68573942,906.53266778
181.54367737,668.04362625
190.37574500,897.01419322
42.87962644,441.54756756
371.49861588,242.28203634
875.15932807,654.73415563
329.56062269,76.18598672
80.91694228,468.45615617
887.85824848,754.85416823
181.18655949,728.22674552
659.06094294,279.04272516
699.09367513,417.54979500
837.36255345,624.96107088
619.36442079,73.45897532
421.57968101,590.45492122
906.58186235,341.62748985
807.51799848,873.33577830
491.56674542,347.42205448
755.05934943,845.97079701
31.66846870,378.25775005
495.62736456,309.79992277
848.10836851,793.73162914
604.25687490,166.79635196
225.50536929,665.66476644
810.55645125,684.49463972
313.43769552,601.30941340
25.93241011,521.83634747
762.84552459,610.50431750
932.48253007,198.05022873
231.44671031,151.28105711
467.44751252,187.84232061
520.41086618,749.81442075
161.88216134,459.37234660
711.51281300,943.71497461
485.26728044,524.63175463
327.85687550,390.66166101
245.73845077,880.14145617
273.38093985,905.83375828
913.38984189,613.90117036
680.63944262,826.10549428
884.08801091,461.70080238
863.50590874,396.74163918
523.93553737,400.68387739
583.20358488,189.30872955
844.64572043,983.95930918
619.94328739,192.43771097
880.42581784,992.09546099
129.27174061,968.96247249
381.39937338,468.99861719
624.63801680,947.67379717
812.62672058,441.88900937
740.78536569,981.05022577
832.04487248,766.46416508
907.01455774,313.31616137
990.70526702,188.00125994
105.37305146,741.76984933
410.30191981,58.61981642
164.15615759,196.06987461
740.51316157,105.89659565
448.51874296,61.59152749
757.41032608,70.11202092
420.31331083,266.99704186
119.69453935,473.19647706
537.29229466,936.24971381
444.46893393,396.76453167
326.92433397,811.51141168
442.90060591,569.65558932
782.10106665,366.55223970
293.48662385,83.72276577
532.81686855,816.16919359
367.08737107,457.31353898
408.29068415,83.55004503
224.28047058,890.03684929
146.59569078,603.82930123
805.49728983,628.51761360
263.35951574,927.73205516
818.26708849,108.95828095
898.65784203,232.98967410
290.57136530,625.20943430
499.58733243,810.81740545
760.70180350,282.57886142
215.77164098,399.22360638
211.98124498,829.65586180
347.74287174,462.10318976
521.22597122,891.00794338
73.95708034,360.03432232
568.53493242,639.74901183
134.37220698,682.95219675
175.16912751,103.55486942
724.47895591,52.37744159
200.39614783,207.04656139
116.50171908,299.08641954
405.10894371,787.67507299
513.77606196,992.73405092
528.05298866,579.64369921
675.07999197,222.75436413
425.55905362,832.61786668
443.95381049,874.86398494
505.17044523,213.99246144
604.24084323,429.77783859
725.12735059,454.96731963
406.48329312,502.18090518
335.49258899,243.32944044
599.02845308,283.78189811
423.61252253,474.83525705
475.22390472,864.89247511
108.20084270,532.26996394
660.73875468,64.64609283
711.04243491,220.19191402
567.09544161,160.56774914
678.50152330,519.20562707
124.39905679,352.40026697
276.98614851,515.53867146
788.70046448,786.13672287
828.01706286,340.41193321
944.98885657,525.29405418
186.47912255,654.43771112
332.61828242,1009.72578942
301.62197794,231.99691335
802.69313554,344.60326140
470.84018316,195.15006382
906.66805435,907.71604062
939.08663853,494.32342964
1017.00889065,1011.95456786
484.65746840,320.12517919
164.03834533,531.28801134
858.38082027,689.94412750
565.82509161,91.77298125
431.96794342,573.06118216
593.86216410,497.11850286
684.31779031,782.72503633
233.41711853,866.35243185
547.51682796,391.08002120
755.98669731,792.97988527
873.48319749,57.97206767
439.08539968,221.45111236
628.54675183,598.57689586
503.35374374,530.69235562
744.67114109,254.37364403
150.20020356,568.77035590
131.50917634,266.64150276
522.07563945,187.70466440
585.14758666,150.45220836
530.33036276,768.09788950
198.66277991,354.03364135
518.88982976,332.18699570
473.77965238,622.61667468
716.86082805,104.88658195
405.87820345,902.22326035
240.86531660,981.24115676
999.88050981,638.98249814
476.33008924,819.84426653
519.77734688,802.13178799
561.80198862,346.70504182
181.17790971,398.83051679
60.34638979,854.04748962
990.08186900,438.91386312
958.38994568,902.66798943
642.74174340,882.04543201
303.86424307,106.70061545
887.68524199,838.44379540
383.76673291,550.93981823
742.21951629,322.61517136
893.17143464,868.81933279
371.68140921,597.01912097
915.90326204,774.57008938
467.61957319,822.19494190
192.54183121,797.82009973
847.54331219,270.06102766
883.68208323,759.02770338
215.45857589,349.56949563
912.71818392,209.32736236
413.21662289,481.08375686
645.90277160,862.03041140
553.35601273,164.30651091
48.86446684,245.44889490
195.55728939,637.89441186
392.12827028,869.40427580
569.61360048,361.82498986
648.91625676,533.39523346
685.01498935,677.31797144
529.03536508,373.04575496
490.71180361,836.42706282
196.21813105,350.63604007
870.88794420,195.07391580
701.32962304,907.17868003
210.35866028,205.41729140
595.34253581,82.16381719
146.06018286,473.09939221
771.29543437,813.59654873
511.19142080,642.47806245
510.64677373,600.47037252
844.01927237,402.00769160
522.70825655,692.34247189
141.41756319,359.13756233
575.97838619,915.93096435
743.81434774,957.38553165
618.70635132,592.86005882
392.62549229,248.65108886
438.28094138,474.12058295
134.92978320,768.57285022
849.24924625,460.40947423
453.50048215,65.19626912
185.20418162,917.99988068
361.23105538,918.21346649
717.65136369,536.86037581
605.33241354,515.37668647
137.18279019,807.22356662
96.70563095,755.87109432
542.12199473,904.13225193
675.45157745,570.71706429
317.15865785,89.57871371
472.38916925,180.24792630
114.82675885,865.96491608
434.19287040,833.04844719
808.07236125,791.06113136
339.10149463,627.78409311
958.10022667,670.55256089
425.28737298,660.61542778
697.57564765,298.35169436
885.11071241,297.39818093
499.58082498,414.19212195
69.36320918,726.53247551
229.27542535,258.37076476
182.73912539,914.66305207
487.94306939,979.63480235
765.50335636,174.90005665
343.58397973,943.17433307
62.04689019,509.25794179
844.45373192,180.97012005
239.11357877,148.04888985
194.40059101,228.97553985
519.55347923,204.79178106
975.65115405,402.02155321
485.74389434,85.70989826
248.37897496,248.51050661
561.38984745,475.86001611
347.28207026,750.53218010
659.48111320,927.24106737
464.13716364,452.63879136
32.71096004,912.54248357
388.20191850,113.44156650
402.29953064,105.09917018
646.22017305,410.74345221
293.00608328,444.49898253
672.03065382,662.13142368
425.82262558,906.64704289
364.02790710,139.72660129
964.02103073,972.70762465
593.36558714,567.64998790
761.34647955,860.34140794
224.90453128,170.87717149
237.14297430,275.08269562
72.06111597,544.27951136
594.17290514,880.49009903
369.49162765,426.94856217
593.30290406,870.86735302
519.99562465,484.51309702
551.21858627,508.69832100
396.04371272,119.60829878
707.44230219,232.96765665
736.74068260,56.86559417
837.86884430,332.67140545
575.81277945,668.41167894
648.69150801,434.01037995
139.58422611,546.91742004
832.73149811,573.26036639
554.74758300,47.69091841
632.94146885,624.82781008
646.88396330,442.62615652
810.90487520,119.70563009
344.86985850,967.09297504
714.24670634,389.93061311
784.23524069,627.64271825
125.54271666,155.63785818
483.75832174,778.58624034
634.26352571,892.29032056
407.56845334,630.29309482
238.62022406,403.78046245
530.91741798,222.18460367
283.44523666,596.82619542
914.83450244,366.65193682
310.53123607,177.35839944
849.81687766,308.84119300
315.09310398,445.47800239
797.94018347,245.21755624
760.54541027,377.78995826
477.91530289,245.13621623
573.32728395,978.86027622
774.96222025,538.58457060
969.58591744,839.63873349
410.07953675,284.52817557
290.38593500,336.01306829
402.71709382,787.30943602
730.66090692,786.27884774
421.44375036,550.66842061
444.31944101,301.75969994
652.05321195,577.64979676
458.44862116,273.55122673
416.70602734,436.61555471
45.43894539,388.78550350
256.05693815,167.83886360
860.03446069,177.24982432
649.74194204,787.26486117
532.53184597,223.93302084
642.46707731,189.64441570
920.48782736,928.46181844
333.43984476,301.19594555
442.43320429,98.80986494
285.65095277,165.43003351
145.99613932,436.70441427
820.77501498,1009.49775225
189.69991575,718.52291505
97.96374937,581.86442583
642.59206231,85.40026342
260.76822992,803.91430777
827.92448319,885.15902101
462.78607135,541.78894177
435.11490102,57.75553324
734.59372049,407.91417209
621.82276654,881.65028534
308.59474862,311.21141719
188.23972703,834.45294010
717.74282345,551.10951849
526.19833178,993.63828903
306.25540528,107.79345539
500.70205698,587.47106646
614.93283677,390.90929623
292.61974899,973.99289204
285.36470850,361.40597945
399.62027059,489.41466742
345.83058025,669.95897934
603.03009814,695.98663308
366.36961684,534.90258510
302.19992316,1009.36903735
413.74627947,45.52601237
232.74742342,833.24300434
479.62720736,914.11482054
89.34440383,304.51242852
790.91701253,387.33583296
797.38212989,472.18287848
621.51902039,290.64686202
380.63054920,511.07073916
641.39812366,605.51548467
824.43211516,308.91531108
821.89847060,428.09638793
813.60719256,59.59584994
599.01594024,348.60788464
883.58709161,789.21396560
757.12379039,127.35493280
531.62475150,300.13520165
524.31604435,810.10352303
324.81960750,965.30041487
33.87321982,304.46776913
706.16767562,948.44144133
118.96956820,344.20220763
885.25823392,293.83455239
857.08303571,923.07177403
900.70637125,625.51141056
195.99012006,898.31045492
631.25998420,1010.42820348
920.79569234,380.19888459
714.04407102,409.65717864
345.03539701,472.32629888
179.59838597,776.72843416
617.50123796,696.24850953
375.21831569,343.84192362
283.27654534,352.58189046
161.76045012,110.12147775
440.76513194,311.45380911
455.10290592,128.64546621
263.59189078,76.25448544
249.73287904,988.88891589
699.14158017,197.34319675
485.02023695,824.99793741
984.37811800,324.37086629
225.17777279,914.32137249
435.40666372,756.02852737
681.73478467,249.92163926
732.48652122,802.62900720
855.22225537,806.22093292
600.41793468,778.82286661
596.96751025,768.83446120
730.93803764,401.14452122
0.58835293,973.68052047
937.32965402,609.94640942
459.59548415,266.35276162
555.11153348,489.55844979
815.49897827,309.55586306
364.73637118,585.35187426
332.86953128,632.20194640
347.05984086,104.34739638
895.52254167,504.48257598
791.84590540,243.51785978
401.31828777,459.91668876
633.62264992,688.03851922
996.62481310,523.03237311
371.51062371,473.04900428
184.70535692,749.18321022
924.45505341,343.26011174
23.09236281,324.12320576
949.80763808,511.33614088
375.20281486,610.06481647
342.49731610,955.09955588
307.66204554,1001.93257943
991.89280922,960.10831934
379.64051251,184.34888545
462.31888265,868.57111889
38.35943048,603.91585759
761.91040216,164.31340515
459.26312129,837.18811772
525.40244899,69.52777987
513.90937729,989.21292842
588.42838573,714.47228389
612.94714289,641.37693979
411.77367130,482.41203805
638.58517707,541.12782436
834.59875083,310.96523659
725.07931426,1014.96451150
427.10653705,950.15420182
364.03809477,998.98104876
224.07103476,901.97645618
511.68642766,546.43717955
487.00785101,214.41830915
206.56552954,523.34620516
665.29573141,205.00538518
396.64001135,701.21083543
577.43088524,885.69920725
699.40969991,438.67439575
434.12822432,779.37721897
454.21791676,501.37422066
472.29018739,80.69504619
365.86847535,111.61202028
844.79807160,172.08759969
419.89792928,649.86948990
702.09884051,614.57811572
465.42236862,311.98469021
142.83160854,228.18043259
941.41422680,430.97920356
201.95928164,945.54591840
203.75418624,219.31972887
552.77403057,318.36788296
789.67315535,643.01651920
537.08757678,564.21074186
619.47836675,895.73549882
487.67131516,712.19218480
982.49999857,291.98552732
132.76333610,237.32194765
304.65103706,499.89040815
619.98764684,534.65690903
361.00172827,988.41842219
484.87461176,366.64696005
1013.46187363,777.33281784
87.73036630,536.16687166
313.81965170,228.60420340
385.90015889,832.90269939
485.91710572,759.22796611
346.91502462,906.84671669
522.20561507,481.41372683
